event_times,event_types
"[0.64807798,3.34459365,19.12098601,21.99974767,24.41808417,24.45204941,27.43124954,30.53943468,31.35686592,32.13268772,33.46348972,35.92124669,39.02790448,39.96006113,40.29297062,40.30632448,40.30759642,41.06992176,41.22990159,42.04168184,42.41372477,42.90744388,43.93708002,45.66099849,46.11312804,47.28853416,48.711747,49.23784262,49.83186834,49.99859289,51.14220092,51.7950129,51.81404471,51.98862811,52.22873369,52.28267418,52.31288504,53.21809924,53.47060093,53.81724666,54.04352772,54.05172416,54.1542388,54.2475255,54.42530624,54.43505734,55.09894238,55.38299957,55.56508912,55.9959116,56.45341366,56.72398499,56.79915176,56.93855593,57.50778144,59.4595279,59.86759686,60.17953764,60.57849161,60.61065916,61.12034365,61.20975908,61.28816088,61.51785303]","[0,2,7,6,5,3,7,3,0,1,1,0,2,1,0,1,1,0,1,1,6,1,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,5,0,1,4,1,1,0,0,1,0,0,1,0,0,0,5,1,1,0,1,1,0,0,0,1,0]"
"[16.78414463,17.92960964,17.93305448,18.10563225,24.73439515,26.45274474,27.3667234,27.43872794,32.50421986,33.66034257,34.17069487,34.57625827,36.20803303,36.23115001,36.54471258,38.18370389,39.63418877,39.70941206,41.47720179,45.3947215,46.42722715,54.80778048,57.45537239,62.08407941,64.73372029,69.01158883,71.19381139,72.73981935,78.48187358,79.73382407,86.34860323,87.30885027,89.23463434,89.67448423,90.04261987,91.30270925,91.34230403,91.80993906,92.0460786,92.06437921,92.59297307,92.63862782,92.76117335,92.97187974,93.76722037,100.65699598,101.67356349,101.95662825,102.38586393,103.37471958,103.78668861,104.4298102,106.69172826,110.1700733,111.53531219,113.87444895,116.98086616,120.56712325,120.82465549,121.07976376,122.23717435,122.98150079,124.64406043,124.96233914]","[3,2,7,1,0,7,3,4,6,3,2,2,3,0,1,0,5,6,6,5,7,7,1,7,6,2,3,3,5,2,6,3,2,2,2,2,1,1,0,3,5,3,3,0,2,0,3,2,5,0,1,0,4,3,1,7,7,1,7,0,0,1,1,2]"
"[2.60902662,6.13800528,13.44340197,17.15344454,18.4247287,21.66606319,24.67640446,27.93210008,31.04471975,45.78327637,46.54590901,46.92411281,55.22879809,57.29774174,69.50269454,70.6549286,72.47622826,73.69649276,74.42708938,75.57313195,75.97712195,76.26961386,76.28994021,76.46196931,76.58466274,77.27378512,77.63855038,77.64762744,77.87546288,78.31331605,79.16915547,81.32383548,85.11405072,85.9808623,86.30046323,88.58063734,88.76751572,89.11797036,90.66912798,92.76158694,94.99832431,95.75481122,97.42529075,99.60545472,100.17613578,100.33223702,100.40326083,100.60023379,100.78809365,100.82170226,101.20714043,102.15065126,102.21453997,102.62373149,103.21717426,103.70768591,103.72257716,104.31619826,104.62887624,105.04774272,109.83863163,112.8862158,116.62979372,117.24161208]","[1,3,0,2,3,7,6,0,6,5,0,2,4,2,3,2,7,3,2,3,2,0,3,3,3,3,1,0,7,3,1,0,6,5,4,0,1,0,0,1,0,1,2,7,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,4,4,6,1,0]"
"[8.03614548,8.11928005,13.99151752,15.80528682,18.769419,18.908853,19.72798962,21.9094108,22.65245099,24.02296975,27.26699031,31.53296554,31.90536509,33.01131723,35.44895775,35.87296347,40.87901894,45.40034396,45.93428173,46.67105612,47.83498773,55.18247523,55.66273319,56.01383214,58.90334899,59.78997101,66.69497524,67.19670638,67.67760737,72.60010726,72.66523693,73.0198243,76.77495681,80.76358668,81.92952197,83.40303966,86.31389307,102.11752689,105.15852148,106.68278573,107.97089756,110.30753338,110.45371508,110.59995164,110.8353272,110.98278891,111.0543264,111.25796463,112.09083819,112.10505871,112.1661528,113.11709678,113.37552637,113.46814971,113.56312222,113.74543117,113.77807484,114.00435312,116.13247384,116.18553303,117.0170098,117.65373913,119.23051247,120.41725974]","[4,7,5,4,0,1,1,0,2,1,0,0,2,5,3,2,1,2,1,3,2,0,4,4,0,0,1,0,0,6,1,0,2,6,6,1,1,4,2,3,3,1,0,1,1,0,3,0,0,0,0,1,1,1,0,0,5,1,2,1,0,1,4,1]"
"[6.99993615,7.0668926,10.77747302,13.76953613,14.11387947,14.75213706,16.77023259,18.09729485,18.68858276,19.44566593,19.69420784,19.86796323,20.07387176,21.74636722,22.4051297,30.5097796,32.29639525,32.91027598,34.65534098,36.22020871,37.5540921,39.27441847,40.23731983,40.8063585,41.79510186,43.08955298,43.86632869,43.92487679,44.08957636,44.26678112,45.24720094,46.21324601,46.71381811,47.40745253,47.77515575,47.91472366,48.40802911,48.51332205,48.73659648,48.8064124,48.82539177,50.58683554,54.06273443,58.96978707,59.71160451,63.00374923,68.53994318,73.29588306,79.03712775,79.46609923,79.51353652,88.28475266,92.33697955,94.43065185,95.58511501,96.03331073,96.64416115,102.78389713,106.81653895,109.79817786,111.10899452,111.19505581,111.99208986,112.68324121]","[7,0,5,1,5,4,7,0,1,0,0,4,1,0,1,5,1,0,0,1,7,1,0,6,7,1,4,1,0,0,2,1,1,0,0,1,1,1,0,4,0,1,3,3,4,0,4,7,2,1,7,0,4,3,4,1,7,7,4,1,7,1,0,0]"
"[2.63199311,2.83646906,2.92177395,3.32124294,3.37649281,7.15599016,8.92343059,10.4107443,13.95559136,16.33293268,17.0021227,20.9527663,27.26287838,29.75052746,44.68554516,44.93613331,49.17098406,49.27199777,49.33532234,49.95203561,50.18240774,50.73265823,52.76152282,54.48564021,54.77949063,56.16246757,57.67118003,60.99885264,63.79713566,64.38047104,65.08568857,65.22696415,67.52811253,69.25219417,73.72821914,74.01284897,75.06777637,76.34733208,77.7236237,77.89102505,78.9056075,79.88743854,80.11615723,80.17882946,80.50605551,81.94126472,83.58553783,84.50565032,87.70935464,89.10035002,98.6541573,100.92573081,101.66799625,103.7639997,103.92356553,104.09931606,104.39231075,104.67568376,104.85288686,104.93271538,105.04348965,105.12038706,105.39631314,105.44866866]","[2,1,5,1,0,6,0,4,7,7,7,4,3,2,2,0,2,3,2,3,2,2,3,7,1,2,3,2,3,2,3,2,1,0,6,6,0,7,1,0,1,0,5,0,1,1,3,1,0,2,4,2,2,3,0,1,1,0,1,1,3,1,1,0]"
"[5.91406507,10.18233576,10.67301284,10.72137744,11.80030721,12.22827674,13.77323778,13.81506687,14.3778547,14.51143975,14.88998813,15.00438766,17.80800044,18.15968677,20.23957646,20.54895553,20.73731598,20.91940235,21.97469473,22.05735297,22.1740274,23.82612737,24.08254086,26.74053853,27.09730684,27.19620439,27.56693233,29.85791834,31.26836114,31.28295868,31.68306403,32.6237743,32.97808395,33.19434249,33.46138495,33.96894449,34.66114884,35.35560275,36.21937383,36.51816854,36.6404168,38.29157895,39.79081782,42.63067687,45.73366692,46.41348304,49.71289495,52.15814503,52.7267517,53.56677673,54.68166821,54.72099215,55.54674244,56.49058453,57.09860058,57.42102909,57.53526063,57.63880791,57.77265235,57.95514213,62.21280603,62.43184013,62.8174173,62.83663259]","[5,3,2,3,0,1,0,1,3,1,1,7,0,1,1,0,0,1,0,1,1,7,0,7,4,0,7,1,1,4,0,1,0,4,1,1,1,0,4,0,2,5,6,5,5,3,1,0,1,1,1,5,0,5,0,1,6,0,5,7,1,7,0,0]"
"[9.60646031,13.86495022,20.39927271,20.48285651,20.65636656,20.73133871,20.93444047,22.24188997,23.11900838,24.11415993,25.89238173,32.9769527,39.11843331,41.30210756,42.48130725,42.82614186,44.08426835,44.63984561,46.03132976,46.75672989,48.33388642,48.38570148,48.66736699,49.17869212,49.39558868,50.47039083,51.35735798,52.94635731,53.19253277,54.75518703,56.67745719,58.29708681,59.02395375,59.10985559,64.37270831,67.7169632,67.99063115,68.03265978,68.19597655,68.94545975,69.99393506,74.94980853,75.86133475,75.98528455,77.3837756,78.32191311,78.5907449,79.16362068,79.20985391,80.016548,80.72134315,81.1366118,82.04809296,83.04670955,84.1718099,85.05973608,85.59381558,86.88697118,92.45987568,101.49115969,106.68359763,109.2143094,110.74888538,111.90931362]","[7,5,1,0,1,0,0,7,7,7,2,4,7,7,2,3,3,3,1,4,6,0,2,4,1,3,0,6,1,6,1,5,3,4,0,0,1,0,0,0,1,1,0,0,1,0,0,2,6,1,5,1,0,0,1,0,4,2,6,4,3,7,7,2]"
"[1.57287464,5.02388114,5.65151772,5.76330605,5.84823186,9.27187295,9.70312956,10.58652134,12.20948006,14.68170681,14.79641363,15.44466756,15.87201078,16.34768316,18.05333905,27.10877657,29.38224666,31.70604717,33.726102,35.39707192,35.58710505,36.13097346,37.31313682,37.71442717,40.18216718,43.61367426,43.65282677,48.23626246,52.10151382,55.34991441,61.32709985,70.29807246,74.82804179,76.29267462,77.33297254,77.46893115,78.2078633,80.04497329,81.66110695,83.2714929,86.77736199,87.26932998,89.2485418,98.57450651,98.68163117,99.26471494,99.96068387,100.85076568,100.95458994,101.49914399,102.45780308,102.52618046,103.91739515,104.59853224,104.89364274,106.21913859,106.66158611,108.9086706,109.10114796,109.28945482,109.51813222,111.18978321,112.11084206,114.96940758]","[2,1,0,0,1,0,7,1,1,0,1,6,1,0,0,4,0,4,1,3,4,2,4,3,7,2,3,3,3,2,6,1,1,0,5,4,7,0,5,1,1,1,6,3,7,2,6,1,0,3,2,5,2,3,2,2,1,3,3,7,2,3,2,5]"
"[0.04968709,8.03337537,8.59658621,12.01448431,13.81032188,14.97245442,16.50917791,18.03974703,18.51926016,19.76494848,20.68288534,23.46224756,25.24195178,25.26669559,25.88851774,26.62942811,31.94521472,32.15608816,33.38330986,36.71243645,37.21725226,37.43213392,37.68001133,38.30877964,38.3612674,41.32071252,41.46815199,43.60118141,43.79220544,43.91325711,44.26036486,49.2576072,55.37782685,56.48487866,57.83407771,62.09046968,63.84746383,65.02076078,67.31324004,67.45669477,80.06515462,83.40553049,83.47780046,85.98921548,86.62495646,86.73121743,90.62778351,91.26863899,92.79757788,94.28148771,95.73835756,99.11700896,105.72241955,106.01978013,106.83211317,107.96590082,109.78625636,110.80273833,119.01868158,119.15023421,128.92114154,130.91915599,133.90591279,134.87359058]","[7,2,3,4,1,3,0,1,0,1,5,0,2,7,1,7,7,7,2,7,3,7,2,2,0,5,3,3,4,1,0,2,5,4,1,4,4,4,5,0,2,0,1,0,7,1,1,0,0,0,5,1,4,3,4,7,6,6,2,6,3,6,0,0]"
"[10.51587902,12.29282658,15.31346542,17.40037273,17.4198898,18.07152174,22.8823831,23.2698132,25.31566975,26.16232027,27.98915897,28.53086253,28.53119011,30.74474753,34.36951374,38.61191791,42.67924687,42.73946425,43.6773895,43.69329452,44.07275269,44.15756115,44.94201815,45.52324016,45.88309245,46.86196173,47.77268121,47.94394042,49.34761748,51.29715806,51.73533349,55.62656772,59.92266762,70.40704824,71.58002998,71.60742298,73.13772519,75.42858904,75.9657629,76.02787236,76.87285351,77.7540599,78.56398704,79.17947252,79.92986557,81.1849208,98.43676099,99.92162621,102.1266695,102.64359937,108.62832196,109.9912424,110.15505028,111.03326669,112.708158,116.24937283,116.30885004,121.97440224,123.61494973,124.4268363,125.30231952,128.1425477,132.77562683,133.69812455]","[5,7,2,0,2,5,5,4,1,7,5,7,1,3,7,0,2,1,2,0,0,1,7,0,0,1,0,1,1,6,2,1,7,2,0,5,3,1,0,1,2,1,3,2,3,5,0,5,7,2,2,3,7,4,3,5,6,4,1,2,0,4,7,0]"
"[0.15495513,1.1848219,1.37440007,2.29380432,6.80337529,8.40360838,10.81830827,11.30664149,15.59500635,21.28916287,21.41266355,24.91913172,25.35026092,27.4978474,32.03807909,34.91345662,36.25445316,36.26108818,36.87297987,38.24432217,45.08722181,46.07972735,54.62530738,56.66037112,58.564701,61.44105055,61.63769331,62.80572767,65.57748734,66.23423948,67.70914709,71.38384235,72.59998824,73.07081051,73.57214989,79.8486213,80.23110959,80.64037565,81.20166891,82.57036642,82.57110711,83.64860283,85.75707495,87.60881644,88.64667088,91.80419556,98.37221269,100.24796707,102.4757762,103.50984935,103.57063377,104.57015318,104.57776287,105.63304311,107.8371463,108.32806567,116.18622485,123.35037674,132.0946998,133.20991994,133.33908721,135.78469105,139.66275766,151.39417378]","[6,6,7,4,0,0,2,3,6,4,7,7,2,1,0,1,3,5,5,2,4,5,5,2,0,5,2,3,2,0,1,5,2,3,4,2,3,3,2,2,3,3,0,3,2,7,0,2,4,1,3,4,0,0,6,6,7,2,2,5,1,5,4,1]"
"[4.80026936,5.24108402,5.99946047,10.92953521,12.79287751,14.19940955,14.60393659,15.2510865,15.4439833,16.51427653,29.60063446,30.78984691,31.65011555,33.3411092,33.93555204,35.0512669,35.26592037,35.26730267,35.96501884,36.49735951,38.29592545,42.42732204,43.77486826,46.62814963,59.58752879,66.1507677,69.68240839,72.94452066,73.45049606,74.75725971,75.30841677,80.00883585,80.73551881,92.03861879,93.53110017,93.73296245,97.83200345,98.77351414,99.47798369,100.5902343,110.68437403,112.70533465,115.19999527,115.82818908,123.15234936,128.13608022,132.05618323,133.03785276,134.39733096,135.07230202,135.4625988,135.59327106,136.98178313,143.34278934,144.46961217,145.26210346,146.93164248,147.93375499,161.19603533,167.96236918,169.90190427,171.0503469,172.33820507,176.61721949]","[7,6,7,1,0,1,0,0,1,0,2,4,7,7,0,1,1,0,0,1,6,6,5,7,4,2,2,7,7,7,6,2,7,0,6,6,1,2,5,3,3,2,0,5,1,4,0,6,0,1,0,1,0,7,7,3,6,6,6,2,4,7,7,7]"
"[0.10297575,1.76435704,2.17544252,2.34827542,2.83292634,3.4412764,4.29612884,10.26906816,19.46322582,28.71746778,33.30061053,33.36266369,33.4008866,34.19993113,34.64469315,34.85273348,35.35868601,35.83165586,36.87847953,37.54576387,37.69129843,37.8975549,38.28571233,39.40758965,41.12294714,41.2165411,42.86846215,43.06179951,45.25300798,45.35823755,46.33704055,46.55598885,46.73760625,48.02190411,50.68581018,50.91224675,50.99215893,52.16253126,52.54810362,53.13969065,56.77268401,57.91740353,57.94771194,61.80447707,63.33928547,63.86675881,64.40157445,64.65046223,66.999614,75.42893056,76.18785493,78.80349097,80.38481483,84.93791944,85.74210022,85.74823126,86.24176286,87.10206043,91.32589239,91.41496445,94.0952858,95.83318577,95.99757454,96.66286015]","[5,6,1,2,1,0,1,0,3,4,1,0,6,1,0,1,6,1,1,2,5,0,6,1,6,0,0,2,0,7,1,6,1,2,2,2,3,5,6,3,0,1,6,2,3,2,3,3,2,2,3,6,0,1,3,0,7,4,2,3,1,2,3,2]"
"[2.1750022,4.49195925,8.06534879,8.83223225,9.94607885,11.70520154,11.90798671,14.7170677,14.73331792,15.59668113,16.7907295,17.83953228,18.91623467,22.33554883,22.46931843,23.93751573,26.89962027,27.099354,27.51953986,28.11905375,28.40681976,30.30671534,35.2665895,37.13855445,37.55902078,39.45966893,39.80558089,40.09771115,40.16049371,40.79645655,40.93109526,43.97019845,46.09501509,46.28856669,47.32829783,47.95825197,48.50222468,49.70959603,50.11460995,53.4626521,57.9195317,64.28601086,64.84724989,65.26840462,66.09483442,66.23981128,66.5393364,67.28241575,67.4681546,67.50139046,68.10572193,69.70565272,70.31382437,70.56364683,70.70485184,70.90224284,71.46251547,71.5082645,72.03528623,72.06755856,72.81616473,73.25816757,73.30728487,73.57449004]","[5,3,1,7,2,7,0,1,0,1,7,7,7,6,1,5,2,6,7,5,6,7,4,5,1,0,1,2,3,0,3,7,0,1,3,7,7,5,2,6,5,1,7,0,4,0,1,0,1,1,0,1,0,0,5,0,1,2,3,1,0,1,1,1]"
"[0.47310009,3.41564919,3.6140456,4.01148856,6.29983033,7.5610298,7.97533127,8.65631449,10.99487803,11.89328671,12.27441354,12.89337303,14.57774197,15.3429551,15.6607087,15.80012924,15.90429977,17.56941551,17.71946158,17.8149235,18.23993589,18.44512349,22.01202233,22.21591289,22.66614497,22.72889065,23.01743453,23.15389032,23.40473334,23.83832146,24.23744669,24.98958298,25.15863127,25.19997614,25.24216354,25.47217241,25.49232365,26.26544711,26.28133911,26.59818157,26.95022745,27.26751986,27.60852028,28.47291997,29.45829044,29.53639368,29.57494397,29.66559847,33.09784282,35.06195852,36.15423183,36.34063706,36.72185725,37.75638262,38.15003796,39.20135493,40.03815956,40.41685751,44.78007739,49.13410895,50.49615379,53.49742776,56.52971617,57.778481]","[4,2,4,2,3,5,4,2,3,1,0,1,0,2,1,0,1,7,7,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,7,0,0,1,1,6,5,0,0,1,2,7,5,2,1,0,1,5,0,1,0]"
"[8.25353541,11.34412003,12.25122828,15.86498344,16.58026271,16.86951923,18.35000514,18.44441764,18.53119092,19.07268715,20.1178402,24.30727882,27.07108931,28.40088857,29.61775496,29.63679405,30.34613131,30.8304538,31.01041047,31.93081572,32.26705863,35.1035011,37.31814123,37.36533373,41.78095797,43.84234263,43.89885377,44.08305673,47.32779573,47.66162752,51.39845202,54.17837064,54.58537298,54.80281109,55.88384315,59.63717353,60.00575712,60.67957919,76.77597298,77.4375276,77.99760122,80.09106885,82.79552013,84.94444802,88.94582732,91.43341293,91.59920132,99.84384438,100.65125873,109.59650707,109.96436923,112.59343014,112.72210321,113.05966887,114.75558566,122.74729018,123.44528259,125.0261162,125.99618443,126.99952867,131.18893665,132.63365716,134.54258164,135.47858619]","[2,7,7,0,1,0,0,1,1,0,2,2,0,2,4,3,2,1,3,3,2,1,0,7,6,2,1,0,7,1,7,3,3,2,6,6,4,2,7,1,0,1,1,5,3,4,6,7,0,6,7,2,0,1,7,0,7,6,0,2,3,1,1,0]"
