event_times,event_types
"[6.46898913,8.60415328,9.95230523,13.85555944,16.02028973,16.53255825,19.59305133,24.15020713,24.27207805,25.27968438,25.29870786,26.68892689,29.53210569,35.12108507,41.0503714,43.33008296,45.47376433,47.67667389,54.01953928,59.22888997,62.06561496,63.96284908,65.47406819,66.19781674,67.50706159,68.61844294,71.45372696,71.55463635,71.57246765,72.99462408,83.2198465,83.98072657,88.86907133,92.39876254,92.97888017,93.06410724,94.52050885,95.27745407,97.95003065,103.52813756,104.31448415,105.19677642,113.31841698,113.83841625,116.40139027,118.60641469,119.52407673,120.18207659,120.31240947,120.47259192,121.52843553,122.04766368,122.69777077,123.4760086,123.97362457,124.75361583,125.79107775,125.99184979,126.06529347,126.39186782,126.60788562,126.62108341,126.71852555,127.0700551]","[0,2,3,2,3,2,2,2,3,7,3,0,7,2,6,1,6,4,7,2,4,2,4,6,0,7,4,2,3,3,2,2,3,5,0,1,5,1,1,6,7,0,2,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1]"
"[1.08065786,1.24229461,2.94893067,4.85218521,5.53818778,7.2900677,7.56017855,7.91233831,9.90095604,11.70495872,16.64748959,21.3275642,21.83725429,22.18096678,23.57208387,25.45552519,26.134873,26.16413617,27.81885085,28.94091357,30.27275223,37.1348659,37.78529966,37.97511072,39.57390669,42.20986185,43.16633806,43.59216587,43.66345145,44.05053501,46.0145878,46.203697,46.29527915,46.46182328,47.09989925,47.51330896,47.55528379,48.37457409,49.59166905,49.59401681,49.71872129,50.49157785,51.20286399,52.50623341,57.14501483,58.35837164,59.67091572,60.64060915,61.12042648,62.56623228,62.58567449,63.3120823,64.22119121,64.79569798,67.34671757,70.18458945,75.10954951,77.58819028,77.89330078,78.02624616,80.22174336,81.66600481,84.93441592,94.96989622]","[6,0,1,0,1,1,0,1,4,5,4,3,2,3,3,6,3,7,1,1,0,2,3,1,1,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0,6,1,0,7,0,0,1,3,7,2,2,0,0,1,3,2,2,2,6,3,0,3,4,0]"
"[0.63838389,1.0528903,5.80123381,7.9357276,7.96276732,9.07935303,15.28473765,19.54582201,19.76783307,22.21543921,22.2912223,23.18594986,23.57460981,23.58462415,23.70445558,23.74486114,24.67361284,25.26011097,25.35843424,25.72965958,25.93999371,26.41069244,27.00418609,29.85747485,32.62087331,36.8871897,37.99896163,38.19235198,38.51969195,40.32791454,40.43092054,40.76979667,43.03215736,45.47025804,46.62071064,47.7861867,53.16852594,54.90398692,55.54125882,58.34503613,58.43457076,60.18205302,61.30688202,64.05090025,69.21029533,71.84472598,72.04813686,76.22389648,76.37758294,79.10416204,79.70418669,80.22529999,80.8007019,80.91869128,81.24613427,82.2671818,82.70810365,82.71659797,82.781251,82.84508264,83.12315468,83.20943566,83.2135308,83.52571847]","[1,4,7,1,6,0,1,6,7,2,3,0,3,3,1,1,1,1,2,3,0,2,0,0,5,0,3,1,6,7,0,1,2,3,1,3,4,4,7,3,4,1,7,7,1,0,1,2,0,1,0,1,0,1,4,1,1,1,0,1,0,5,0,0]"
"[2.78895213,11.49339366,14.8506581,22.90542414,25.97043024,26.14517603,27.13099518,27.50663692,30.10555599,30.108853,31.58374125,46.98384615,47.90450649,48.34734284,50.49204518,52.01530757,53.38925226,54.27997965,55.56450242,55.64539715,56.36366807,56.73551262,56.8133928,57.3929826,59.51085413,59.81434339,61.07648386,64.91816103,65.52613127,65.55941317,66.01216896,67.01043114,67.34279229,68.13257427,75.3880171,77.53094153,78.57656032,78.87264999,79.48500234,79.49230812,79.52128589,79.98602163,81.06459598,81.98068097,82.93329054,83.02985836,83.24649394,83.33083416,83.62702672,84.35327242,84.99952829,85.43648738,85.65203446,85.72752357,85.81476899,85.83854965,86.18243122,86.29249812,86.87238251,87.07946689,87.13284327,88.19652153,88.48314996,88.52500835]","[1,7,5,2,7,3,2,2,0,1,4,1,7,0,7,0,6,1,0,0,1,0,1,0,0,1,5,4,3,2,3,3,2,7,7,0,1,1,0,0,7,1,1,5,1,0,0,5,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2]"
"[2.36144615,2.50762353,2.61436465,2.62927476,3.36528727,3.48297425,7.23818306,7.59134949,14.08538866,14.75312911,15.48171375,15.70737025,16.1054837,16.59154077,17.57922836,17.88660179,22.96318585,23.58138097,24.77876754,25.15829957,27.79814257,28.26083373,28.36427328,34.45853095,34.8016545,36.44349643,36.52378336,36.60882282,36.94062728,36.96681126,37.04828956,37.14782929,38.69537249,39.25460548,39.52368986,39.96762817,40.1252005,40.67900295,40.91442588,41.86218164,42.63161682,46.54868061,47.20390461,48.71880688,51.19164783,53.52323106,55.30096629,61.71746119,61.74233504,63.79622959,72.90476506,73.66987503,74.67209301,75.19491714,76.59597544,78.04721407,78.40704371,79.28870629,80.4171694,81.04461193,81.61181465,81.82796988,82.07673017,84.96785152]","[0,1,5,0,1,0,0,1,7,2,3,1,5,2,3,2,1,7,7,0,1,5,5,1,0,0,1,0,1,1,0,6,6,0,1,1,0,5,1,1,0,1,0,4,1,5,2,0,5,4,2,2,3,3,4,0,4,4,1,0,0,1,0,1]"
"[5.76106254,6.11948881,12.79785086,16.56320181,20.77216622,22.67122243,22.71395975,22.81146061,23.55016809,23.7606073,24.44198849,24.64742383,24.82236924,24.86198846,25.60421193,25.71042981,25.90277789,25.92668309,27.00180546,27.05546372,27.48945629,27.93675593,28.30562897,28.55596937,28.61255935,28.62775797,28.80673198,28.86313367,28.87884842,29.1665829,29.69593873,30.1702166,30.3158249,30.75867978,30.82706344,31.00075837,31.39167107,31.90461145,32.81415828,35.83593938,41.30698431,41.72644465,41.90207561,42.59485209,42.8369437,53.89029679,53.95272279,54.12326274,54.12700941,56.89765039,58.14610703,58.23253721,59.65286146,59.89138168,60.27224018,63.07281862,64.29684355,68.80229617,72.5484971,72.65366279,74.10095326,79.61672319,83.95303963,90.65779003]","[7,6,6,6,7,1,0,1,1,6,1,5,0,0,1,1,1,1,7,6,0,1,2,1,0,0,0,1,3,5,1,0,0,1,0,1,0,0,3,1,3,1,2,3,3,0,1,0,1,2,0,1,0,7,3,5,2,4,1,1,5,2,1,0]"
"[5.55136844,7.79470932,23.41245991,24.58412042,25.75344192,26.32287036,27.11166572,27.60070554,29.52036964,30.39930794,34.13553655,35.81943708,44.35307293,45.66619893,48.25023627,48.45526844,48.63866558,48.69505509,51.74895106,51.81778944,52.10885119,54.90232124,61.09253545,64.32187593,65.5625389,68.25944941,70.89884825,81.51937649,84.00151922,84.74481571,85.18689164,93.35727755,93.76478211,94.04986275,94.22596758,95.12178496,95.338421,95.63443577,95.88314396,99.31022033,99.74735604,102.0744088,103.89708675,111.55836454,114.22909306,124.99522117,126.7841374,135.96896073,136.30328327,136.93418453,137.38997762,137.55455113,141.99796592,142.92768996,143.47068758,145.3923428,145.73939246,146.5265766,146.6216312,146.86843665,147.4674697,147.6007548,156.92777467,158.34025594]","[6,4,3,6,3,2,3,4,2,3,6,4,4,7,7,3,2,2,5,2,3,5,2,0,5,6,4,6,7,5,4,1,0,0,0,1,1,1,0,0,7,1,7,7,6,3,2,1,5,0,1,7,1,2,7,5,1,0,1,0,1,0,5,0]"
"[1.90719513,2.51068462,3.76815725,3.77559218,3.97869009,6.80274838,7.90604191,8.54764072,8.6896924,9.50354215,10.17201785,10.58849973,10.9930754,11.29393224,11.4892269,12.07935497,12.71746478,13.09223778,14.03683002,14.12148915,17.37248135,17.98766139,22.36375917,30.1002998,34.39316638,35.82886658,44.11166515,47.24706382,47.68822929,48.51585992,49.79230861,51.63363746,55.15537838,60.98245511,62.58612374,62.85062214,63.03431887,63.11548025,63.57495621,63.83262227,64.17692218,65.30081214,67.71471314,68.13457546,69.22810565,75.77210658,76.07179081,76.25660796,76.52637527,77.33199918,78.23820118,79.47598933,79.75122865,80.18579103,80.37398969,89.54425065,90.29687561,90.39635776,91.38232312,91.70099361,93.07921476,93.17518201,94.05182755,97.49620392]","[5,0,2,1,1,0,4,1,3,6,0,2,3,2,3,2,4,3,2,3,3,2,7,2,0,6,6,0,6,1,5,7,2,0,1,3,0,4,0,1,0,1,0,2,0,1,5,4,3,4,2,1,0,1,0,7,1,0,1,1,1,0,0,7]"
"[1.06905555,1.87391039,4.35442467,5.26604389,6.27093305,6.5052841,8.68561483,9.21410718,9.435015,11.47078537,13.32234109,13.9406623,28.69129671,32.46911071,37.70957247,41.35841904,41.67500331,42.80371629,45.95898999,47.07393523,51.33597406,52.75323787,55.47271355,55.81693756,56.04624289,65.93224016,66.63817825,67.01619667,68.34481383,72.12819707,72.57313971,73.89069253,73.97670186,74.32100952,74.96507662,75.35929561,78.94256172,79.99673656,86.62446746,99.67781608,100.05081835,100.65110988,101.17041797,102.19289626,105.1216284,110.04046627,110.41484985,110.88223037,121.40004492,121.89109395,128.63615001,128.66771998,128.96184616,129.90405758,134.25045681,135.91622993,136.48861513,137.03605033,137.6250397,140.12332237,141.16894795,142.08627961,142.6876881,144.9867783]","[1,0,3,1,0,2,3,2,3,3,2,2,7,7,6,1,0,2,1,7,7,6,2,3,7,5,3,7,0,5,5,1,0,1,0,1,5,1,1,1,0,4,1,3,0,1,1,0,4,3,6,2,3,5,0,7,5,6,7,5,2,7,2,5]"
"[0.61388977,4.80573726,5.55976152,6.23591091,7.25299981,7.6598739,7.77432681,7.9221888,8.07554877,8.31830047,8.39751514,8.53444172,9.09018171,10.20275769,10.22791121,12.56988616,12.60485995,12.91606213,13.12122645,13.30683587,13.63412198,13.75276171,15.3494855,15.43875825,15.97823601,16.71376416,16.89840533,17.34569979,17.80611882,18.39910636,18.62999598,18.98657428,19.80578994,19.81152215,20.4945933,22.02342267,23.69901607,23.78108895,24.40572002,24.41138601,28.96803388,29.66008084,30.26970454,31.00677172,31.94153906,34.4484889,35.67616872,40.40192205,43.76025849,44.76387892,45.27702422,45.44639761,45.54457358,46.53357429,46.83746682,56.18760607,58.94677272,61.17037813,61.78842738,65.42513609,65.63790564,66.63665568,66.89310999,68.46716349]","[0,6,3,3,0,1,0,1,1,1,0,1,0,0,0,0,0,5,1,1,0,1,5,1,0,1,0,0,1,5,1,4,6,6,1,5,0,5,7,3,5,4,4,5,6,1,6,4,3,2,7,7,1,1,0,2,3,6,6,2,3,2,3,7]"
"[1.1358128,2.54100889,3.16079395,3.42073121,3.47303897,3.93957022,4.83545998,6.34689846,6.5480954,6.6214994,6.6232355,7.1519901,8.30689475,8.48151854,8.53608079,11.36681647,12.46673657,17.19190954,18.43385754,19.41697913,20.40651186,21.36565397,21.69785063,24.65316846,33.60893255,37.14077345,40.8215557,42.60628147,43.75232621,46.15816574,49.94636583,52.18218938,52.31444911,54.30401056,61.12037351,61.55912039,64.68445076,65.81176172,65.94744326,69.00002064,70.53217763,71.56566629,71.81645068,72.14634733,72.33775247,73.01085084,74.12194266,75.06111622,75.21804195,78.00590805,82.69957398,82.73090953,82.84967269,83.70041646,85.7511857,88.2944743,89.77680254,90.715018,91.58958675,91.98186787,93.38048153,94.22518336,99.5616129,103.01968125]","[5,1,0,6,0,0,1,1,0,4,1,6,0,1,0,1,0,1,1,0,7,0,0,5,1,7,1,0,1,4,5,3,0,1,6,2,7,1,0,7,0,1,1,1,0,0,0,7,1,1,7,6,6,4,5,4,0,1,1,0,6,5,3,0]"
"[2.45200074,2.68073724,8.68221738,10.36894226,14.7497743,14.85004406,17.77547919,17.90976923,19.17049651,19.3010387,19.99736931,20.04569481,20.42945847,20.63028754,20.67689192,20.89799362,21.01443557,21.09728164,21.88960371,22.42169863,22.75601969,24.42303558,24.60052536,25.35027709,25.59658326,26.61417235,27.74507342,29.28656416,30.60283166,30.82205859,30.99899213,31.03038683,31.40491359,32.4301696,32.61724225,33.86036287,34.91899407,35.64714237,36.35760886,36.80716756,38.8577569,39.65624119,41.14059932,41.55036066,41.59315412,42.57550641,42.59030794,44.61627811,49.0231444,49.64955758,50.66388468,52.95958517,54.57782667,56.47758099,56.94402928,57.88049488,63.07216821,66.51601182,66.51936206,71.0267515,71.40493103,72.67159944,75.50813623,77.35904702]","[7,7,5,5,5,6,0,1,1,5,7,7,1,5,0,0,1,1,7,2,0,0,1,1,5,0,0,5,1,2,0,3,1,0,0,1,1,4,3,2,0,0,1,1,0,0,0,5,0,1,4,7,1,5,0,1,3,5,0,5,1,2,3,3]"
"[8.23066561,8.31814879,8.74755497,10.35484387,10.37297238,10.53881651,10.82606927,10.91382868,11.2849138,12.03023308,12.05258062,12.52756351,13.48853777,14.80930276,14.96536512,15.39975413,15.63865757,16.71933389,16.99453764,17.0395163,17.10525754,17.6789281,17.69723313,18.26012922,18.57109016,19.69271049,20.16256612,20.8065304,20.96532992,21.72113739,23.86979446,24.89692081,25.41010007,26.04847261,26.27037411,26.74956164,27.16164004,28.37999945,28.54754319,28.99440138,29.07039019,29.37324554,29.59202384,30.15585956,30.19569718,30.32219845,30.38650867,30.89295679,30.97538181,31.17372255,31.21356267,31.24545052,31.39081185,31.59131301,31.60290732,31.62788925,31.69165944,31.87939032,32.00647508,32.0162985,32.6145527,32.74010556,32.96578809,33.20680225]","[1,0,7,1,4,0,6,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,2,6,0,6,0,1,2,1,0,3,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,5,1,1,0,0,0,0]"
"[0.5800207,7.77362231,7.89731134,8.43205187,10.29063676,10.63030867,11.26956946,11.52130673,12.8975491,13.94433139,14.02953568,18.72634017,19.53051854,20.14449493,20.33822192,20.4126498,20.80438217,20.9213583,21.29824211,21.35875926,21.44820341,21.52740243,22.43189013,22.44355669,23.56098137,23.59588751,23.93951026,24.2502147,28.89611314,33.17300617,56.9512313,59.81567251,61.87430635,64.91940553,65.35198539,65.53867181,65.7742374,66.18996182,67.96594963,77.72886025,78.21137502,79.10381966,81.32806119,82.40333033,82.66388157,82.82876413,82.85919098,83.835191,84.74423294,87.51580664,87.53596471,88.69316982,88.74756013,88.91647978,89.72011111,90.26019569,91.39760205,95.06332115,97.85679191,98.80702772,99.18769028,99.18971529,99.43219405,99.44490658]","[1,1,0,5,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,5,5,0,1,3,0,6,7,0,4,1,1,0,7,1,4,7,1,1,0,1,0,7,0,5,1,1,7,7,0,1,4,5,1,0,1,0,4,2]"
"[5.84052212,8.35023951,14.74047471,15.2462506,16.47048877,17.30161999,18.96607239,19.50682255,22.47854521,27.56714281,28.98291354,29.47784866,29.68914478,30.12773651,32.94547112,34.22318393,36.06276387,37.87672947,38.53687506,38.91108556,39.30666387,39.31764609,39.6638362,41.62419816,42.79724622,43.31581055,46.53995528,51.53244215,56.84119748,59.94392669,60.31510045,60.75592586,61.51798001,64.69767646,65.99559445,66.05577975,66.79394635,67.03181126,68.43360048,72.99800492,73.25034746,74.05354449,74.45164183,76.74390498,78.67965601,79.20253363,80.06217076,80.54140879,83.48945988,84.18542254,89.92842841,90.73015725,102.8283097,102.84512757,103.41671526,105.83681161,108.60227562,114.22391734,121.01036456,124.81304245,125.08790318,127.40190967,128.88516971,130.1565779]","[4,2,1,3,0,1,0,0,5,5,1,6,0,0,1,0,0,1,1,0,0,0,1,7,7,1,0,4,2,3,6,2,5,3,1,2,2,0,6,2,3,2,3,2,3,3,3,5,4,4,1,4,3,2,2,5,7,0,7,5,7,6,2,3]"
