event_times,event_types
"[0.09165456,0.33262335,2.4468266,2.73820715,3.73974887,6.75727943,7.19987191,7.82341183,7.97756935,8.78903033,9.51746838,9.85550628,10.03839073,10.62867343,12.02490564,12.38525196,12.6848947,12.8369591,16.13275269,17.03678235,17.21476971,17.74604662,19.92859353,21.2489204,22.04469378,22.29644624,23.59546474,34.45267107,34.57309812,35.0978972,35.29253531,36.09604303,38.92653247,39.42598955,40.8741678,40.95615561,41.53442146,41.55833366,42.04415023,42.46582033,42.54268844,42.65281837,42.67588995,42.77534401,42.84956193,42.86164248,43.06473906,43.15615195,43.34751835,43.37514709,43.43737132,43.47423434,43.5089525,43.59272726,43.86222181,43.91976792,44.25233091,44.72980127,44.80635041,45.1597813,45.41453751,45.48345438,45.53197211,45.59476596]","[2,4,6,6,2,2,6,6,2,2,7,2,3,2,6,7,3,7,3,5,5,7,7,3,4,5,3,4,3,7,3,4,6,0,7,4,2,5,7,3,7,7,3,7,3,3,7,3,0,3,3,7,3,3,2,3,3,7,3,3,7,3,7,7]"
"[2.03770802,3.27472473,5.24500582,6.46907934,7.52874396,8.59550818,9.31009016,9.69800237,11.04175225,12.84509066,14.11129655,22.48586521,26.88169464,27.51189979,30.7874759,32.22502222,37.59384038,39.59811352,39.74401749,39.92303635,44.98857955,48.91348467,53.66563383,53.71447986,56.69160354,57.63693649,59.26722784,59.40458555,62.79059082,63.2088445,64.80501607,64.8843132,64.99015659,65.59129306,66.06394963,66.26659295,66.28777101,66.31968533,66.72399771,66.99519664,67.47123463,68.31710473,68.97164262,70.23927166,70.30454685,70.78992604,70.87543628,72.44169056,72.49792032,73.06595529,73.39111687,73.72133473,75.60770114,76.4734143,77.62041686,78.3247667,78.60970477,78.61145635,79.2668691,79.35886489,79.67252502,79.87153506,79.91604153,80.29508252]","[4,1,0,7,2,6,1,6,2,7,7,5,2,7,3,7,1,2,6,2,7,3,4,7,0,0,2,2,6,4,3,7,7,2,7,3,7,7,6,3,6,2,4,6,2,3,7,3,0,3,7,2,1,3,3,7,3,7,3,7,7,3,7,2]"
"[0.34743188,1.07334385,1.74754829,2.62178114,6.12135132,10.04737552,10.52037012,10.88490629,11.66887736,17.57828169,18.01748918,20.17514668,24.17926456,30.4240513,32.61039153,33.19113945,33.88278612,34.53130807,35.08804331,36.84994013,39.64778784,40.65533794,41.04381534,41.42748203,41.8225009,42.39838442,42.47727416,42.64474508,48.43714676,53.59431771,54.00777129,62.03609502,62.82250216,64.46922073,65.33117049,67.28600091,69.41697042,70.21836674,72.14281966,73.86090123,74.02974256,74.89113974,81.34162978,82.98350183,86.54699492,90.25704113,91.6733183,96.60608424,97.4863573,97.75863747,98.53701035,109.25508066,112.47517241,112.62988454,114.39451208,115.33879149,115.71696848,116.10699457,116.13194445,116.40543153,116.42277306,116.68220461,117.22597213,118.27592157]","[1,6,6,2,6,2,5,7,6,1,7,0,2,1,3,7,4,6,6,6,1,6,1,2,3,6,1,2,5,4,6,4,1,6,2,5,5,1,2,6,5,3,5,4,7,3,7,7,7,7,3,0,7,7,3,3,7,7,7,3,7,2,3,7]"
"[7.35265084,9.88254811,10.12164172,18.33397881,21.89458525,22.24079896,22.50593327,24.25368204,25.87847874,26.41385686,26.50855462,26.81308116,27.38530408,27.74131916,28.35877686,29.20234922,30.70749001,35.15361489,35.82659141,35.85777331,38.50645712,41.88096994,42.63550078,43.51060327,45.14333958,47.03500117,48.20343631,48.44066908,48.8174956,49.43461943,50.33529005,50.64336709,50.66449549,50.67890157,50.74625844,51.52512958,52.0693002,53.84317974,55.42110694,61.42526449,65.82114473,66.42165687,78.73546042,79.2345344,80.92838068,81.17787322,82.44486402,84.27957244,86.75287775,88.04426545,89.26772336,90.136845,90.53540092,92.63088967,99.90371141,101.45635702,101.52736477,101.56751023,101.90570126,102.02282251,102.05491245,102.4260046,102.51011545,102.83193575]","[4,7,3,4,3,6,2,0,2,6,6,2,2,6,6,0,4,5,3,7,3,2,6,4,2,6,5,6,6,2,6,2,1,2,6,6,6,6,2,0,3,5,7,3,3,7,7,7,3,1,7,2,0,5,0,2,6,6,6,2,6,6,2,6]"
"[4.76855248,5.24300605,5.77671897,5.81170056,5.92226834,7.5368196,8.08484233,10.79687345,11.12938956,12.60081985,13.99373722,14.04916067,14.10263675,14.25518935,21.57861467,29.31274824,32.65557718,36.36872364,37.96144177,38.12849382,39.99355197,40.94193039,43.10430883,46.45940603,48.42193655,53.92838619,54.78756454,55.37734858,56.6928291,58.93877578,60.42915963,66.42060331,66.94315713,68.02051802,68.36458065,68.60971034,69.84164387,71.36873719,72.34772211,74.76668068,75.12058433,75.16210343,76.80695855,77.14856882,77.22396755,77.74016203,83.16266797,85.36308288,87.68541687,91.50755296,97.36076435,101.70406055,103.2818434,103.56903218,104.09033603,104.62577416,105.11326438,105.66289632,105.67213941,105.92126814,107.37038972,107.73547106,113.31476622,113.63636549]","[7,3,7,1,3,2,7,3,4,6,2,6,3,0,1,5,1,4,2,2,6,0,6,6,4,4,2,7,5,5,1,5,2,3,7,1,5,7,1,3,7,3,3,4,7,7,0,0,1,0,6,7,3,7,3,7,6,7,2,3,3,4,2,7]"
"[4.67242494,10.05326374,19.54287214,20.14262314,20.76867268,31.64391672,34.05376868,35.3113554,57.42907955,61.35442766,64.0172446,64.15978992,66.62241881,77.92078509,78.29156734,78.65736723,78.74519938,78.82446829,78.90964188,79.45405462,79.52243965,82.40724842,82.6670215,83.11352416,83.55314891,83.9972691,84.02732279,84.90803997,85.70939525,85.79987517,85.95290848,86.38258975,86.58712685,89.42540147,93.16625741,94.68780532,97.47353412,101.19602145,103.67075895,107.88468706,113.32384929,121.49170356,124.71731351,127.24994052,127.60038562,129.20711528,129.60993411,133.84015988,136.18802348,144.97675553,145.84823927,148.20487868,150.05488553,150.58771473,150.79447883,151.93941109,152.78394147,156.98317845,161.91231761,162.80519418,163.0199229,163.02514462,163.93594682,164.20643036]","[5,1,7,1,3,6,4,5,5,0,1,2,4,2,6,2,6,3,7,2,6,7,3,7,5,0,3,2,6,3,2,2,7,2,6,6,1,0,6,3,0,1,5,7,7,5,0,3,7,7,2,5,6,6,2,6,2,4,2,0,7,3,7,1]"
"[0.25546987,1.47583617,1.98505316,2.75519441,7.54118574,10.16053828,11.70657004,16.23550196,16.55666241,17.1680687,17.18962903,18.27630621,18.66872516,19.50762704,19.91533607,22.19109021,23.05089288,23.35096456,24.43821706,26.11377396,26.84328659,27.30276024,27.37971377,28.3036331,28.57723314,29.92755337,30.3246607,31.80854665,32.07425841,32.08676661,32.86009104,33.35332524,33.42558915,34.55211348,34.56996953,34.68491073,36.85807835,37.64956677,38.47207082,40.99218297,41.15086879,41.35999756,41.3891205,42.35638399,47.26487924,47.81917708,50.45054756,51.27282383,51.73697669,52.54158573,53.03657241,53.92048335,56.38762261,58.83194538,59.14576611,59.14824072,59.27283685,59.31672877,61.59668176,62.85483008,62.89100209,69.0401968,69.79949639,70.7834525]","[5,6,6,7,4,7,5,3,7,3,7,3,7,3,7,6,3,1,2,6,2,2,6,6,2,6,7,2,5,6,2,2,6,2,2,6,2,6,6,3,7,3,3,7,6,2,6,2,3,6,2,2,5,0,0,0,0,5,2,2,5,5,0,2]"
"[0.99202998,3.58543124,5.34402936,5.52333918,6.59169251,7.73915387,9.00051246,9.08769022,9.14377988,9.45768696,9.85806836,10.70686154,12.3248751,12.56048994,12.77245462,14.15678299,16.40883009,20.75476093,20.8464599,20.90919168,22.87713922,23.19737948,23.47739401,23.61002669,23.79192695,26.86648559,27.24800859,28.2107465,30.28842047,31.38902729,32.04341863,32.80395361,32.83975781,33.0197145,33.43287706,34.36365758,34.37283275,34.71811185,34.91475694,35.08566078,36.96659876,37.0925914,39.05674506,44.43921145,45.15351133,57.98246371,58.8433938,59.77816553,59.90090853,61.47689802,61.84932157,62.28641151,65.12435773,67.22486909,67.85944766,68.89616763,70.5999103,73.05365048,75.49485722,75.50652937,83.92057052,85.14018279,93.92898687,96.15778555]","[7,6,2,0,6,2,2,6,5,2,0,6,6,5,7,3,7,1,7,3,3,3,7,7,7,1,3,2,7,7,7,3,7,7,3,3,6,7,2,3,1,3,7,7,1,7,7,3,1,7,5,1,1,2,3,1,1,2,6,6,5,5,1,5]"
"[0.51776558,13.18611297,18.66246296,18.94761307,20.46629175,25.23530419,31.17095232,36.09535392,39.34068466,40.09167413,41.29564677,42.21051346,43.89450083,44.73785214,45.42616685,45.54597063,46.65742982,46.77341496,48.13606799,48.88985581,49.19579641,49.2528162,49.31686373,52.4127788,52.57328086,55.66554212,66.51845098,69.46086043,73.80778711,77.24350876,77.30006484,77.48457123,77.55011773,77.94960705,78.9016935,80.08606165,80.11264253,85.3493501,91.44035627,95.16906669,97.44984438,99.74300794,99.86209566,103.10988186,103.79078505,103.94946531,104.30515147,104.56974332,105.91831191,106.02790793,106.2654425,106.27030804,106.48055638,106.55550957,107.83340296,108.15104966,108.38364159,108.45952421,108.65292308,109.24457395,109.79671358,110.40076683,110.90664802,111.15377311]","[7,5,0,1,5,1,1,5,6,2,4,2,2,6,5,1,4,1,2,7,3,5,6,2,1,4,2,5,4,3,7,3,7,7,3,7,7,5,5,5,5,2,2,3,7,6,3,3,7,7,2,3,6,3,3,2,6,5,6,2,2,2,0,6]"
"[0.70444996,0.79807467,4.4891322,6.51735214,7.13804205,7.29133827,7.64951894,7.69230998,9.17421717,9.58013243,10.13327178,10.52678192,10.58586341,10.65199155,10.97363475,11.53312912,12.8098858,14.18547741,15.30533339,21.920568,22.32172856,23.16036251,34.86882028,36.55878655,42.77239409,53.04655568,54.06692733,58.39007286,61.14383965,63.14389678,63.65146747,64.92420742,65.78726931,67.57616482,68.62978842,69.21082092,77.330729,78.02611032,80.49941622,80.91787576,81.85143806,84.46465929,84.49471961,85.12636295,85.35970711,85.39107742,85.49049946,85.56374035,85.6940453,85.89145423,86.12372091,86.56572651,87.42989215,87.7478505,88.03314345,88.36594662,88.40190919,88.42126741,88.89647394,89.17891988,90.03787041,90.5146857,91.62837457,91.91898316]","[0,5,2,6,2,6,2,6,6,2,2,6,6,6,6,2,2,6,2,7,3,7,0,0,0,1,6,2,7,6,6,0,5,5,5,5,3,2,7,0,3,3,6,2,6,6,7,2,6,7,2,2,6,2,2,3,3,7,0,3,7,3,6,7]"
"[5.05069394,9.70114616,10.30359565,11.30788607,12.43014735,12.80253468,12.87471211,14.26345366,14.9922612,15.94049102,18.04916095,19.27909067,20.52877511,20.76143194,21.44537664,21.82329512,22.04718604,23.38625013,24.210883,25.29329641,25.42090621,25.7694542,25.79000639,26.32080584,26.51364539,28.51778908,30.57813065,37.03827951,38.67722764,47.16641234,52.14068591,53.95509662,55.40055741,60.40713708,60.56461536,64.31150265,66.63044665,67.35361329,69.89607073,70.72080464,77.17567342,79.17296692,81.11217883,85.27412548,85.39965659,86.44682403,86.55673112,87.48867913,87.9423643,89.37010827,89.44877122,90.83252935,91.62515579,92.60063,94.13730866,94.50882492,94.64971509,96.97451409,97.99918639,98.02919474,98.94414573,99.32970722,99.37795178,99.67434832]","[2,3,7,7,1,5,3,3,7,3,7,7,2,3,3,2,7,3,7,7,6,7,3,3,7,6,0,0,5,0,0,4,5,7,3,7,0,3,5,5,0,5,0,2,6,6,2,2,5,6,6,2,6,2,6,6,6,1,2,3,6,7,2,6]"
"[1.55581677,2.5325881,3.35976022,3.66352593,3.74818593,4.02951822,4.1934766,4.34019531,4.73973596,4.75326464,5.23571242,5.59359707,5.68882616,5.80544575,5.9299563,7.48537888,7.87344585,7.89701947,8.14335911,8.47093291,8.64957968,9.21571409,9.34934808,9.54992327,9.88749383,10.1689468,11.17796608,12.03123822,12.59401283,15.23504682,19.54070061,25.5895695,27.51680627,32.56710276,36.49243596,37.81086628,42.78221759,43.67689685,46.00509726,46.47591082,50.49913301,51.23137732,52.30102074,52.6153552,53.045158,53.09755784,53.25955036,57.63926689,58.00027449,58.11770267,62.0240159,64.41179359,65.35082598,70.97341117,71.05534424,72.01158919,72.31893938,73.70484644,74.3244692,74.39711095,74.78666375,75.16446319,81.47362004,87.98332013]","[2,1,7,3,2,2,6,6,2,6,6,2,6,2,2,6,6,2,6,6,2,6,2,2,2,2,6,2,6,2,7,5,3,0,3,1,0,3,5,7,6,2,1,6,2,6,2,2,7,6,5,3,7,7,3,7,7,3,7,2,3,0,4,3]"
"[1.27827197,1.51944293,4.03074609,13.77689612,14.16796645,16.89247289,21.37774973,34.09490017,36.87571437,40.77921234,40.86774557,40.92528553,44.44125745,44.77251242,45.40180818,45.5377785,46.98599573,47.4811045,48.04195996,48.87909316,49.369223,55.51855336,56.64146056,57.19472612,62.50511183,63.61109879,70.47511218,70.82284793,72.39222225,73.79910378,74.08177254,74.30785623,74.55989334,74.56467219,74.93736207,75.51428609,75.94057375,76.25418458,78.58367991,81.35877905,82.3028498,83.02030005,87.70315117,89.65224019,91.17336275,92.25196357,92.82537629,96.04009188,102.63464966,103.8784198,104.35762441,105.98935191,111.4543187,112.31225418,117.4286948,122.57907354,123.02430987,123.91937246,124.05299289,124.85812206,126.9648775,131.06415674,135.11800052,136.73527932]","[7,3,6,7,7,6,1,3,5,7,3,4,3,1,3,7,6,6,2,3,1,2,6,4,6,1,3,2,6,7,7,3,7,2,7,3,7,3,7,7,0,3,6,5,5,5,1,5,4,0,7,5,2,6,1,6,6,2,2,4,7,0,2,5]"
"[1.44579368,2.95730698,9.18907847,10.65597772,10.92427513,11.28705261,11.96330738,12.29131979,13.91989916,17.38367233,17.52336847,26.24841507,26.27368951,26.58452965,26.61328421,27.91710237,28.8695927,29.83699342,30.77553003,30.78726701,31.79946997,31.93297249,33.05395401,34.19651262,34.92518297,34.94571303,37.95538648,38.1844795,38.4067278,38.73580369,38.93756374,39.89098963,40.08246366,40.4331134,40.70546435,40.99281368,42.29621087,42.81731105,55.39422094,56.47513206,57.612906,58.46972597,58.54372508,59.18617648,59.95250346,60.14068409,60.93210802,61.56062778,62.27073055,63.25531929,72.56297669,76.26281731,77.88381423,83.64459989,84.98380425,86.02545026,89.75609865,99.54782305,100.56160673,101.18400513,109.29179378,111.60272367,111.95345894,111.95620795]","[7,7,1,7,3,7,7,3,3,7,5,7,3,3,1,7,3,7,3,1,7,7,7,7,1,3,7,2,3,1,6,3,2,3,7,1,6,2,3,7,4,7,2,3,3,2,6,7,6,7,7,5,1,5,1,7,4,6,0,0,6,7,3,3]"
"[0.10880545,10.72524467,14.1887308,19.81484327,20.49622994,23.41678508,28.09698066,29.77405852,31.67721267,36.72612004,43.08083336,43.30898945,43.69710091,43.77910385,45.47046924,46.56596727,46.91360325,47.4734244,53.79820167,55.47681453,58.16146454,60.10712033,60.10783615,62.67709358,63.20387156,64.6455448,64.71492627,65.25762001,65.34827349,65.3653503,66.95131976,67.03857586,67.10947065,67.18019901,67.19327802,67.42614616,67.57757902,68.42642109,68.46801187,68.691614,69.04440329,69.31609144,69.41517001,70.68430782,71.42438863,72.47355066,72.89665854,76.45038767,85.05990998,86.33187676,87.10995256,87.62004675,88.81501871,89.89430253,106.67466915,107.46665038,109.53381152,111.86144805,112.77679786,113.61331922,115.12997743,116.25687478,117.8815736,121.72150401]","[5,2,5,5,0,4,6,2,1,4,7,1,3,3,3,7,1,4,7,2,6,5,3,7,2,6,4,2,6,2,2,6,6,2,6,3,6,2,2,2,6,2,6,1,6,0,0,4,5,2,6,2,6,6,1,2,5,2,6,6,2,2,6,2]"
"[3.11369724,4.16496818,4.6790359,7.19959435,8.2750792,9.27924632,11.51854276,12.68828052,13.64487044,14.1703181,14.65594237,16.31081755,17.83943178,18.37823962,19.23955845,19.67734115,20.04929961,22.04630792,22.37301185,22.6889134,23.39078945,24.20376607,24.22092917,27.84991932,31.7003371,41.80910714,43.89767256,51.72479474,56.20132786,57.00850419,57.73522539,58.94658697,60.92816779,61.07415476,61.67983324,62.38926331,62.50265828,64.34507269,64.6067262,64.66680506,68.28657221,68.98408143,70.66214186,70.66944247,70.67872776,70.69815845,71.94376561,72.13116814,72.33294477,73.0128215,73.78675467,73.82494182,73.91429129,74.39417431,74.55677968,74.63185796,75.64628328,76.06290294,76.53469462,78.03754701,78.59186633,96.81698529,96.87713686,97.55223322]","[4,7,3,2,6,4,5,6,4,7,5,2,2,5,3,6,6,5,7,1,6,3,7,0,4,2,7,0,5,5,1,5,7,5,3,7,3,5,7,0,3,7,2,3,3,7,7,3,7,6,3,7,7,3,7,7,1,7,3,3,1,7,3,3]"
"[0.13293982,2.86903918,4.91511704,17.19187898,24.35010816,26.89051137,34.59354296,34.88967205,35.06611322,38.98475261,39.13145498,39.18279569,39.29561291,39.68726385,41.55384022,42.33912321,43.80366037,45.72832044,45.85491317,47.20773367,47.84080933,48.58279612,49.11675734,49.25574114,49.94041436,50.03298582,50.80696659,53.34947829,53.92515449,55.07014651,56.34558316,56.62116949,57.1590112,57.3913799,57.85796814,58.16979896,58.28167767,58.69715439,59.10579547,59.28113638,60.44006864,60.44561594,60.44769427,60.44773331,60.45294052,60.49846566,60.57239793,60.61627438,62.63599378,62.71589281,62.91589587,63.08440743,63.71826151,64.25729102,66.09231751,66.43361168,66.60848717,67.04715152,67.34663167,67.49115009,67.91736937,68.39657755,69.41530149,70.1980596]","[0,7,1,5,0,1,7,3,7,2,3,3,7,7,1,7,3,2,5,6,2,6,6,2,6,2,5,2,2,4,6,2,2,1,6,1,2,2,6,2,3,6,2,6,2,2,2,2,3,2,6,6,1,2,6,2,2,6,2,6,6,2,6,6]"
