accuracy,cluster_id,events,local_time_mae,nll_per_event,source_index,variant
0.2125,15,80,5.566754019260406,2.687460804125294,1500,no_episodic
0.275,15,80,5.966916418075561,3.068934041261673,1503,no_episodic
0.3375,16,80,5.713896980881691,2.6958599877543747,1602,no_episodic
0.375,16,80,3.9192310417070986,2.1964943829225376,1610,no_episodic
0.2375,0,80,3.98851797580719,2.5258267296478154,3,no_working
0.3125,0,80,4.311330087482929,2.9740510685369372,4,no_working
0.3625,1,80,6.873697412014008,2.9187466126866637,117,no_working
0.325,1,80,6.393274509906769,2.6879907501861453,118,no_working
0.3125,2,80,6.4119960278272625,2.9752643598243593,200,no_working
0.2375,2,80,4.069218623638153,3.088572180643678,202,no_working
0.2375,3,80,5.1345455050468445,2.138234116509557,306,no_working
0.2625,3,80,5.127019715309143,2.5616014658473434,307,no_working
0.375,4,80,6.825521886348724,3.2731897353660315,401,no_working
0.2625,4,80,4.9013723015785216,2.4425696986261753,404,no_working
0.3375,5,80,6.611102229356765,3.3236093072686343,515,no_working
0.3375,5,80,4.7627082705497745,2.444782344857231,516,no_working
0.2,6,80,3.333366811275482,1.7624766069930047,609,no_working
0.225,6,80,3.0608301758766174,1.6117643519304692,610,no_working
0.275,7,80,6.71212648153305,2.9645295941270886,702,no_working
0.2625,7,80,4.1557021021842955,2.8423912042053416,713,no_working
0.35,8,80,4.353857755661011,2.1332888816017657,802,no_working
0.275,8,80,5.348945987224579,3.107261404953897,811,no_working
0.1875,9,80,8.356547701358796,3.5516647203825413,900,no_working
0.175,9,80,3.3117668986320496,2.362329392367974,909,no_working
0.2875,10,80,4.23347749710083,2.2773691603448243,1000,no_working
0.35,10,80,5.844627872109413,3.5976984082255514,1004,no_working
0.25,11,80,4.379327595233917,2.532705345237628,1104,no_working
0.2125,11,80,3.8693787753582,1.858217781689018,1105,no_working
0.275,12,80,3.882294365763664,2.257267492660321,1201,no_working
0.3875,12,80,4.9179346561431885,2.4744788038777186,1202,no_working
0.2875,13,80,3.809697210788727,2.353114257287234,1312,no_working
0.3125,13,80,4.323980784416198,2.717768147913739,1314,no_working
0.3,14,80,4.3750531613826755,2.5187580071389677,1403,no_working
0.275,14,80,5.985262811183929,2.8545831076800825,1407,no_working
0.2125,15,80,5.566473722457886,2.687636101618409,1500,no_working
0.275,15,80,5.968016305565834,3.069213637057692,1503,no_working
0.3375,16,80,5.714902687072754,2.696188743552193,1602,no_working
0.375,16,80,3.919381529279053,2.1966959525831045,1610,no_working
0.2375,0,80,3.9880355834960937,2.5258285894058643,3,semantic_only
0.3125,0,80,4.31043203920126,2.9740203324705363,4,semantic_only
0.3625,1,80,6.873205387592316,2.918806177470833,117,semantic_only
0.325,1,80,6.392595326900482,2.68802176900208,118,semantic_only
0.3125,2,80,6.41116741001606,2.9753041163086893,200,semantic_only
0.2375,2,80,4.068439984321595,3.0885556669090874,202,semantic_only
0.2375,3,80,5.133950769901276,2.1382562976330517,306,semantic_only
0.2625,3,80,5.126547801494598,2.5616459948010744,307,semantic_only
0.375,4,80,6.824536204338074,3.273200752865523,401,semantic_only
0.2625,4,80,4.900721991062165,2.442581232311204,404,semantic_only
0.3375,5,80,6.610637110471726,3.3236485638655724,515,semantic_only
0.3375,5,80,4.7624274611473085,2.4447959598852322,516,semantic_only
0.2,6,80,3.3330009430646896,1.76249769218266,609,semantic_only
0.225,6,80,3.060514283180237,1.6118004921358078,610,semantic_only
0.275,7,80,6.711544698476791,2.9645634019980207,702,semantic_only
0.2625,7,80,4.155098348855972,2.8423751379130406,713,semantic_only
0.35,8,80,4.353669726848603,2.1333038040902466,802,semantic_only
0.275,8,80,5.348028993606567,3.1072711191605777,811,semantic_only
0.1875,9,80,8.355779564380645,3.551731286337599,900,semantic_only
0.175,9,80,3.311408507823944,2.362319922912866,909,semantic_only
0.2875,10,80,4.233062660694122,2.2773894814774396,1000,semantic_only
0.35,10,80,5.843876564502716,3.59774249214679,1004,semantic_only
0.25,11,80,4.3790294289588925,2.532709571253508,1104,semantic_only
0.2125,11,80,3.8692215621471404,1.8582486730534584,1105,semantic_only
0.275,12,80,3.8817727893590925,2.2572410437744113,1201,semantic_only
0.3875,12,80,4.917522263526917,2.474464831710793,1202,semantic_only
0.2875,13,80,3.8094721674919128,2.353163069207221,1312,semantic_only
0.3125,13,80,4.323639166355133,2.71779128536582,1314,semantic_only
0.3,14,80,4.374607296288014,2.518781809695065,1403,semantic_only
0.275,14,80,5.984919679164887,2.8546324416063724,1407,semantic_only
0.2125,15,80,5.566138648986817,2.687649064604193,1500,semantic_only
0.275,15,80,5.967227527499199,3.069243444874883,1503,semantic_only
0.3375,16,80,5.714094674587249,2.696182186994702,1602,semantic_only
0.375,16,80,3.918972455151379,2.1966966253472493,1610,semantic_only
0.2375,0,80,3.988386857509613,2.5255015686154367,3,full_online
0.3125,0,80,4.310955353081226,2.973887914698571,4,full_online
0.3625,1,80,6.873567676544189,2.9183707177639007,117,full_online
0.325,1,80,6.3935749411582945,2.68781330101192,118,full_online
0.3125,2,80,6.4122464746236805,2.9748282468877734,200,full_online
0.2375,2,80,4.067549014091492,3.088166006328538,202,full_online
0.2375,3,80,5.134491586685181,2.137745810765773,306,full_online
0.2625,3,80,5.127185392379761,2.5614082937128844,307,full_online
0.375,4,80,6.825007510185242,3.273173435218632,401,full_online
0.2625,4,80,4.901454496383667,2.4423056846018882,404,full_online
0.3375,5,80,6.61093578338623,3.3236201896797866,515,full_online
0.35,5,80,4.76292655467987,2.4446874362183735,516,full_online
0.2,6,80,3.3332210749387743,1.7623245991766452,609,full_online
0.225,6,80,3.0612144112586974,1.6113407612312585,610,full_online
0.275,7,80,6.7123148202896115,2.9640628556255253,702,full_online
0.2625,7,80,4.154473298788071,2.842186931404285,713,full_online
0.35,8,80,4.35402797460556,2.1328764983220028,802,full_online
0.275,8,80,5.347684180736541,3.107045966386795,811,full_online
0.1875,9,80,8.356822776794434,3.5514784102793784,900,full_online
0.175,9,80,3.310991954803467,2.3617707326542585,909,full_online
0.2875,10,80,4.233477801084518,2.277215751167387,1000,full_online
0.35,10,80,5.8447172284126285,3.597746305540204,1004,full_online
0.25,11,80,4.379437363147735,2.532572170672938,1104,full_online
0.225,11,80,3.8696208894252777,1.857919142441824,1105,full_online
0.2625,12,80,3.8818751960992812,2.2569955565384587,1201,full_online
0.3875,12,80,4.917785584926605,2.4743718166137114,1202,full_online
0.2875,13,80,3.8098899602890013,2.3527212541084737,1312,full_online
0.3125,13,80,4.323785662651062,2.717811039369553,1314,full_online
0.3,14,80,4.374865686893463,2.5187538346275686,1403,full_online
0.275,14,80,5.985868835449219,2.854246423533186,1407,full_online
0.225,15,80,5.567072284221649,2.687440277962014,1500,full_online
0.275,15,80,5.968030524253845,3.0688681011553856,1503,full_online
0.3375,16,80,5.71474170088768,2.6958599854260683,1602,full_online
0.375,16,80,3.9197639377787707,2.196478644828312,1610,full_online
