accepted_write_mean_utility,accepted_writes,controller_utility_stage_enabled,cuda_peak_memory_mb,epoch,events,full_objective,harmful_write_fraction,max_leaf_mass,max_sequence_route_std,max_wake_gradient_norm,mean_expansion_utility,mean_frontier_branches,mean_frontier_size,mean_frontier_visited_nodes,mean_max_similarity,mean_novelty,mean_raw_structural_pressure,mean_sequence_route_std,mean_similarity_count,mean_soft_count,mean_weighted_similarity,memorizes,memory_owner_depth_mean,owner_lca_rate,posterior_entropy,prior_posterior_kl,queue_splits,raw_structural_mass,resident_cache_hits,resident_cache_misses,route_conditional_entropy,route_entropy,route_marginal_entropy,route_mutual_information,topology_prune_enabled,utility_evaluated,wake_loss_per_event,wake_prediction_nll_per_event,write_budget_utilization,write_candidates,write_decisions,write_gate_passes,write_probes,write_utility_passes,writes,writes_per_sequence
0.00945086132611558,1422,True,7072.93310546875,11,136000,8.264343320263807,0.0,0.054117199033498764,0.0,3.5668866634368896,0.1431363779019661,5.792580882352941,6.792580882352941,12.585161764705882,0.9547894707006567,0.022605265360544708,0.13270369652790182,0.0,0.9358218101894155,0.9358218101894155,0.9547894707006567,19,2.5941323529411764,0.43708823529411767,1.081789978420033,0.2941948176482145,33600,18047.702727794647,0,1700,1.081789978420033,0.529712975025177,0.529712975025177,0.0,False,2048,2.772341141721928,2.7723306213897816,0.20911764705882352,136000,1422,1480,29806,29194,1422,0.8364705882352941
0.009533876112490779,1184,True,6902.3994140625,12,136000,8.330595475452022,0.0,0.04212384670972824,0.0,3.558863401412964,0.14206745673221152,5.643580882352941,6.643580882352941,12.287161764705882,0.9019277195930481,0.04903613892635878,0.13527016335550476,0.0,0.876332697728101,0.876332697728101,0.9019277195930481,275,2.5091911764705883,0.32848529411764704,0.8892803980322446,0.34199927459043616,37091,18396.742216348648,0,1700,0.8892803980322446,0.2384362667798996,0.2384362667798996,0.0,False,2048,2.7545015969864814,2.75449282615325,0.17411764705882352,136000,1184,1494,29746,28803,1184,0.6964705882352941
0.011077670821763561,1113,True,6892.1826171875,13,136000,8.239528821417696,0.0,0.07393984496593475,0.0,3.545093536376953,0.1420836883554492,5.661507352941176,6.661507352941176,12.323014705882352,0.97610339086196,0.011948305067332353,0.13243581165986903,0.0,0.9318386102283702,0.9318386102283702,0.97610339086196,13,2.416264705882353,0.2912426470588235,0.817868319567512,0.3564528035766938,38685,18011.270385742188,0,1700,0.817868319567512,0.004963585641235113,0.004963585641235113,0.0,True,2048,2.755686997106154,2.7556787478152445,0.16367647058823528,136000,1113,1144,29760,28879,1113,0.6547058823529411
0.01117021681201126,1037,True,16114.14404296875,14,136000,8.178058101386691,0.0,0.063319131731987,0.0,4.501453399658203,0.15022133135209872,5.56135294117647,6.56135294117647,12.12270588235294,0.9822002828822416,0.008899859366390634,0.13190888637128997,0.0,0.9725788379556992,0.9725788379556992,0.9822002828822416,35,2.5190220588235293,0.3403970588235294,0.8719428515434265,0.36290628799971414,38577,17939.608546495438,0,1700,0.8719428515434265,0.17172551155090332,0.17172551155090332,0.0,True,2048,2.7438307130608313,2.743823025044273,0.1525,136000,1037,1043,29697,28605,1037,0.61
0.010929530053270154,900,True,16284.88671875,15,136000,8.144876386597469,0.0,0.052659112960100174,0.0,3.976846218109131,0.13570034500369363,5.901360294117647,6.901360294117647,12.802720588235294,0.9752687852522907,0.012365604193990722,0.1315879734947401,0.0,0.979773686689489,0.979773686689489,0.9752687852522907,14,2.6178455882352942,0.3714044117647059,0.9525993387558881,0.35951276089163386,38495,17895.964395284653,0,1700,0.9525993387558881,0.3496707081794739,0.3496707081794739,0.0,True,2048,2.7521383683766314,2.752131687641144,0.1323529411764706,136000,900,931,29742,28585,900,0.5294117647058824
0.009766104224619623,1106,True,7052.7861328125,16,136000,8.212764175828662,0.0,0.046968113631010056,0.0,4.1376166343688965,0.15035558078484762,5.883845588235294,6.883845588235294,12.767691176470588,0.9366224484163173,0.03168877652046435,0.13312458970090923,0.0,0.9908114780538222,0.9908114780538222,0.9366224484163173,118,2.7240588235294116,0.3936617647058824,0.9636432895660401,0.3395759047830806,37919,18104.944199323654,0,1700,0.9636432895660401,0.6878710985183716,0.6878710985183716,0.0,True,2048,2.7557268126491956,2.7557186175374424,0.16264705882352942,136000,1106,1185,29711,28450,1106,0.6505882352941177
0.010602595518079239,1221,True,10201.505859375,17,136000,8.233957221844339,0.0,0.08987949043512344,0.0,4.456268310546875,0.1448458629556922,5.855375,6.855375,12.71075,0.9489140122918521,0.025542992980383775,0.13277363266313777,0.0,0.982493533779593,0.982493533779593,0.9489140122918521,24,2.7968088235294117,0.4351470588235294,1.0705036583507763,0.3008149055523031,36690,18057.214042186737,0,1700,1.0705036583507763,0.6990021467208862,0.6990021467208862,0.0,True,2048,2.7719899120415685,2.7719808720700883,0.17955882352941177,136000,1221,1226,29786,28958,1221,0.7182352941176471
0.010655660439937176,1615,True,7068.9296875,18,136000,8.145332669379746,0.0,0.13709883391857147,0.0,4.102003574371338,0.14980248450247063,5.95114705882353,6.95114705882353,12.90229411764706,0.9785979191275204,0.010701042406918371,0.13192031458721443,0.0,0.9892380167736726,0.9892380167736726,0.9785979191275204,15,3.0048455882352942,0.4537058823529412,1.0672947670431698,0.34110714486066035,38798,17941.16278386116,0,1700,1.0672947670431698,1.4075435400009155,1.4075435400009155,0.3402487729577457,True,2048,2.754714047180169,2.7547021109076106,0.2375,136000,1615,1646,29709,28718,1615,0.95
0.010251895786531677,1626,True,7068.89697265625,19,136000,8.13772806957901,0.0,0.11878758668899536,0.0,3.8979249000549316,0.15689590612074159,5.955720588235294,6.955720588235294,12.911441176470587,0.9676181127323824,0.01619094582143075,0.1323128378847066,0.0,0.9917943468654857,0.9917943468654857,0.9676181127323824,88,3.1691323529411766,0.4247279411764706,1.0750838863428902,0.3486931525959688,39152,17994.5459523201,0,1700,1.0750838863428902,1.4826960563659668,1.4826960563659668,0.4076121700230766,True,2048,2.7547658888242927,2.7547538725698697,0.23911764705882352,136000,1626,1669,29760,28582,1626,0.9564705882352941
0.009828045402776034,1011,True,7070.6025390625,20,136000,8.150466924690452,0.0,0.12312450259923935,0.0,4.465521812438965,0.16924395840273246,5.953911764705882,6.953911764705882,12.907823529411765,0.9689369008120369,0.015531549073098337,0.13224745565652848,0.0,0.9890433265461641,0.9890433265461641,0.9689369008120369,23,3.2801764705882355,0.37819117647058825,1.0531979039136101,0.35504044454939226,39016,17985.653969287872,0,1700,1.0531979039136101,1.883571743965149,1.883571743965149,0.8303738400515388,True,2048,2.7421695124071728,2.7421620188355447,0.1486764705882353,136000,1011,1014,29739,28643,1011,0.5947058823529412
0.010464558021048712,1923,True,7071.447265625,21,136000,8.059887959990194,0.0,0.121159628033638,0.0,3.991445302963257,0.17982921719634504,5.954110294117647,6.954110294117647,12.908220588235293,0.9426470529331881,0.028676471750525866,0.13417610413712613,0.0,0.9827948358199176,0.9827948358199176,0.9426470529331881,199,3.2536323529411764,0.31320588235294117,0.988269940516528,0.3288050229549408,39085,18247.950162649155,0,1700,0.988269940516528,1.8457767963409424,1.8457767963409424,0.8575068558244144,True,2048,2.745225521399456,2.7452113209331737,0.2827941176470588,136000,1923,1977,29759,29111,1923,1.1311764705882352
0.009510391004495808,1535,True,7071.87890625,22,136000,8.09961209630741,0.0,0.11812325567007065,0.0,3.709908962249756,0.19225809200811794,5.961838235294118,6.961838235294118,12.923676470588235,0.9572424935172585,0.02137875411966268,0.13315663347700063,0.0,0.9905467717226814,0.9905467717226814,0.9572424935172585,25,3.2997941176470587,0.2898455882352941,0.9518119909342597,0.33455898594856265,38930,18109.302152872086,0,1700,0.9518119909342597,1.849400281906128,1.849400281906128,0.8975882909718682,True,2048,2.7451540157264063,2.7451426693902294,0.22573529411764706,136000,1535,1594,29703,29113,1535,0.9029411764705882
0.010488276095251,1457,True,7072.19580078125,23,136000,8.01114293443733,0.0,0.16101199388504028,0.0,4.353989601135254,0.21431300345595675,5.962257352941177,6.962257352941177,12.924514705882354,0.9663573658326093,0.016821319661157973,0.13302863205180449,0.0,0.9989302264381857,0.9989302264381857,0.9663573658326093,0,3.5407867647058824,0.2521029411764706,0.9146341128068812,0.34688038023780376,39160,18091.89395904541,0,1700,0.9146341128068812,1.366066575050354,1.366066575050354,0.4514324622434728,True,2048,2.7208021552572945,2.720791382495095,0.21426470588235294,136000,1457,1465,29842,29013,1457,0.8570588235294118
0.009683743740242223,1286,True,16268.11474609375,24,136000,8.043119032417607,0.0,0.16499346494674683,0.0,4.5683207511901855,0.20858793691708838,5.948169117647059,6.948169117647059,12.896338235294118,0.9414872844920439,0.029256360515513842,0.13386966364348635,0.0,0.9985965555976419,0.9985965555976419,0.9414872844920439,14,3.505095588235294,0.25890441176470586,0.9388336739820593,0.36977297709969914,39318,18206.274255514145,0,1700,0.9388336739820593,1.1589223146438599,1.1589223146438599,0.22008864066180056,True,2048,2.726911632490089,2.7269021162566016,0.18911764705882353,136000,1286,1338,29749,28555,1286,0.7564705882352941
0.009418005143401114,1249,True,7048.47998046875,25,136000,7.993863442498226,0.0,0.2076152116060257,0.0,3.8645386695861816,0.19624872038322141,5.904529411764706,6.904529411764706,12.809058823529412,0.975810448141659,0.01209477500244975,0.13275486164057956,0.0,0.9934597733441521,0.9934597733441521,0.975810448141659,54,3.3628529411764707,0.2571691176470588,0.9241664391685934,0.36392384297707503,39049,18054.66118311882,0,1700,0.9241664391685934,1.0190949440002441,1.0190949440002441,0.09492850483165072,True,2048,2.722852107852829,2.7228428622694576,0.1836764705882353,136000,1249,1263,29843,28505,1249,0.7347058823529412
0.01055852286876184,987,True,7056.4033203125,26,136000,7.984028755501267,0.0,0.1812097132205963,0.0,3.818063259124756,0.21171361009692544,5.938125,6.938125,12.87625,0.9782503590864293,0.010874822748057983,0.13261533933877945,0.0,0.9992661373475019,0.9992661373475019,0.9782503590864293,0,3.406654411764706,0.2559264705882353,0.9472965401481179,0.3839853392418693,39141,18035.686150074005,0,1700,0.9472965401481179,1.1964452266693115,1.1964452266693115,0.2491486865211936,True,2048,2.7134659399700563,2.7134586218385137,0.1451470588235294,136000,987,993,29671,28234,987,0.5805882352941176
0.009759023376508818,1644,True,7060.3779296875,27,136000,7.931590227269224,0.0,0.20114253461360931,0.0,4.832407474517822,0.20341422037871126,5.921073529411765,6.921073529411765,12.84214705882353,0.9674072508531458,0.016296374256339143,0.13259691929291276,0.0,0.9995875185798196,0.9995875185798196,0.9674072508531458,0,3.349441176470588,0.2600294117647059,0.9369687828456654,0.3929880850174848,38965,18033.181023836136,0,1700,0.9369687828456654,0.9932035207748413,0.9932035207748413,0.05623473792917588,True,2048,2.7162753661714674,2.716263217912001,0.24176470588235294,136000,1644,1688,29810,28686,1644,0.9670588235294117
0.010276812628592313,1089,True,7059.466796875,28,136000,7.926389617339311,0.0,0.20526203513145447,0.0,3.9445087909698486,0.20012269399294827,5.929566176470588,6.929566176470588,12.859132352941176,0.9732519166048835,0.013374040972441435,0.1325348471087568,0.0,0.9992978649700389,0.9992978649700389,0.9732519166048835,0,3.2887573529411767,0.27502941176470586,0.9588561974693747,0.3961485971142264,38979,18024.739206790924,0,1700,0.9588561974693747,1.007448673248291,1.007448673248291,0.048592475778916344,True,2048,2.7093178805091878,2.709309813141823,0.16014705882352942,136000,1089,1096,29758,28383,1089,0.6405882352941177
0.009913326197295302,1747,True,7061.62109375,29,136000,7.960215127991336,0.0,0.2061879187822342,0.0,3.8833470344543457,0.20514925871203757,5.93672794117647,6.93672794117647,12.87345588235294,0.9757866141936359,0.012106691287282634,0.13219292840361596,0.0,0.9987369349423577,0.9987369349423577,0.9757866141936359,17,3.236610294117647,0.2766470588235294,0.9609576627506929,0.3864571510763729,38679,17978.23826289177,0,1700,0.9609576627506929,1.0587153434753418,1.0587153434753418,0.09775768072464885,True,2048,2.7140346970303293,2.7140217921085217,0.25691176470588234,136000,1747,1785,29714,28922,1747,1.0276470588235294
0.009612436698302453,1716,True,13999.99267578125,30,136000,7.980238469879959,0.0,0.17728056013584137,0.0,5.006100177764893,0.19598952219903124,5.94925,6.94925,12.8985,0.9628286869385663,0.018585655510425566,0.13302208207109395,0.0,0.9955657614539651,0.9955657614539651,0.9628286869385663,35,3.3096470588235296,0.30170588235294116,0.9896676092989305,0.4229339924840366,38385,18091.003161668777,0,1700,0.9896676092989305,1.2607530355453491,1.2607530355453491,0.2710854262464186,True,2048,2.7173317729581976,2.7173190974111066,0.2523529411764706,136000,1716,1757,29782,29271,1716,1.0094117647058825
0.009989093091596672,1492,True,7056.69873046875,31,136000,7.96682790437557,0.0,0.17520371079444885,0.0,4.306466102600098,0.19439758639372984,5.94775,6.94775,12.8955,0.9638324852831224,0.018083759634810334,0.13292577725473573,0.0,0.96865584266887,0.96865584266887,0.9638324852831224,49,3.405764705882353,0.3452794117647059,1.0018070797920227,0.4495097380245433,38934,18077.90570664406,0,1700,1.0018070797920227,1.1847360134124756,1.1847360134124756,0.18292893362045293,True,2048,2.712481376158374,2.7124703484352897,0.21941176470588236,136000,1492,1499,29808,29136,1492,0.8776470588235294
0.010155505148854056,1768,True,7071.86767578125,32,136000,8.001634259203001,0.0,0.19344577193260193,0.0,5.411533832550049,0.20706798041505578,5.946169117647059,6.946169117647059,12.892338235294117,0.966168506454019,0.016915750198066234,0.13274462751430624,0.0,0.9686811616560992,0.9686811616560992,0.966168506454019,27,3.1920588235294116,0.2949485294117647,0.9405831140910877,0.4261881287799162,38836,18053.26934194565,0,1700,0.9405831140910877,0.9293855428695679,0.9293855428695679,0.0,True,2048,2.730826784819464,2.7308137273648208,0.26,136000,1768,1780,29727,29364,1768,1.04
0.010130217657857684,1935,True,7050.3291015625,33,136000,8.00437896002812,0.0,0.16687490046024323,0.0,4.38608455657959,0.22532609315671853,5.935779411764706,6.935779411764706,12.871558823529412,0.9607285605037914,0.019635720003177138,0.1332405310764032,0.0,0.986244441873887,0.986244441873887,0.9607285605037914,19,3.2726029411764705,0.29819117647058824,0.9525131051119636,0.4011958245249356,38986,18120.71222639084,0,1700,0.9525131051119636,1.0400196313858032,1.0400196313858032,0.08750652627383959,True,2048,2.7241503586478153,2.7241360729512047,0.28455882352941175,136000,1935,1949,29752,29475,1935,1.138235294117647
0.009818187645872778,2026,True,7065.77783203125,34,136000,7.994425092797529,0.0,0.1616813689470291,0.0,3.679009437561035,0.24497768984013912,5.961970588235294,6.961970588235294,12.923941176470588,0.9619648865531473,0.019017555064576513,0.1334529747226659,0.0,0.9753644612817204,0.9753644612817204,0.9619648865531473,24,3.371235294117647,0.26755882352941174,0.9285392681009629,0.41206291282878205,38911,18149.604562282562,0,1700,0.9285392681009629,1.3396804332733154,1.3396804332733154,0.41114116517235255,True,2048,2.7087017444569623,2.7086867883906645,0.2979411764705882,136000,2026,2040,29779,29430,2026,1.1917647058823528
0.009383392313196829,1838,True,7070.79248046875,35,136000,7.973114104272008,0.0,0.18557725846767426,0.0,3.777554512023926,0.238554739461366,5.955985294117647,6.955985294117647,12.911970588235294,0.959740447100471,0.020129776459844675,0.1334878170087057,0.0,0.992960327204536,0.992960327204536,0.959740447100471,25,3.2634117647058822,0.24503676470588234,0.8818513667162727,0.4425933817414676,39003,18154.343113183975,0,1700,0.8818513667162727,1.1137053966522217,1.1137053966522217,0.23185402993594895,True,2048,2.7096428829547463,2.7096293098014943,0.2702941176470588,136000,1838,1852,29743,29399,1838,1.0811764705882352
0.009090350647763522,1929,True,7062.1728515625,36,136000,7.983160104764459,0.0,0.16828800737857819,0.0,4.507972240447998,0.2589984552935881,5.922470588235294,6.922470588235294,12.844941176470588,0.9576864822051104,0.02115676071188029,0.13338830227536314,0.0,0.9933011775297277,0.9933011775297277,0.9576864822051104,11,3.2560514705882353,0.252875,0.8839724673663869,0.44932774239427903,38723,18140.809109449387,0,1700,0.8839724673663869,1.111276388168335,1.111276388168335,0.22730392080194806,True,2048,2.7090254197284445,2.709011176943779,0.2836764705882353,136000,1929,1938,29755,29417,1929,1.1347058823529412
0.009946423741643663,2145,True,7065.13720703125,37,136000,7.978934898082947,0.0,0.19553275406360626,0.0,4.410112380981445,0.23168161881401317,5.9222794117647055,6.9222794117647055,12.844558823529411,0.9641307100408217,0.017934646626605707,0.1333120235169635,0.0,0.9969184369479909,0.9969184369479909,0.9641307100408217,1,3.167448529411765,0.27225,0.9257042446416968,0.399324153325137,38587,18130.435198307037,0,1700,0.9257042446416968,0.8303635120391846,0.8303635120391846,0.0,True,2048,2.719385936901095,2.7193701038150224,0.3154411764705882,136000,2145,2164,29820,29518,2145,1.261764705882353
0.009922037777946667,1880,True,7067.15771484375,38,136000,7.906444538197752,0.0,0.20093470811843872,0.0,4.0773210525512695,0.22841675211507526,5.921705882352941,6.921705882352941,12.843411764705882,0.9666551587160895,0.016672422275385436,0.13289032552347463,0.0,0.9973686094284058,0.9973686094284058,0.9666551587160895,2,3.207066176470588,0.264625,0.9051153124360477,0.4074138374048121,38583,18073.08427119255,0,1700,0.9051153124360477,0.9413995742797852,0.9413995742797852,0.03628426184373745,True,2048,2.6972528940919096,2.6972390121502037,0.27647058823529413,136000,1880,1893,29743,29392,1880,1.1058823529411765
0.009367714929503307,1839,True,7050.65869140625,39,136000,7.91903728593033,0.0,0.17580443620681763,0.0,3.88663387298584,0.2361445959146827,5.937088235294118,6.937088235294118,12.874176470588235,0.9516548905092127,0.02417255881954642,0.13389225146700354,0.0,0.993598024817074,0.993598024817074,0.9516548905092127,15,3.284095588235294,0.2732426470588235,0.9026288638956407,0.43577290403141694,38650,18209.34619951248,0,1700,0.9026288638956407,1.1538641452789307,1.1538641452789307,0.25123528138329,True,2048,2.70120839607301,2.7011948163158754,0.27044117647058824,136000,1839,1874,29743,29351,1839,1.081764705882353
0.00976252189890799,1587,True,7066.7626953125,40,136000,7.838477654891851,0.0,0.15199624001979828,0.0,4.6075239181518555,0.2280928357209307,5.937492647058823,6.937492647058823,12.874985294117646,0.9643897954155417,0.01780510142445564,0.1324116057192578,0.0,0.9934105608323042,0.9934105608323042,0.9643897954155417,5,3.3994705882352942,0.26651470588235293,0.8983394574277541,0.4358290447066812,38210,18007.97837781906,0,1700,0.8983394574277541,1.1292970180511475,1.1292970180511475,0.23095756062339334,True,2048,2.6945061356398936,2.694494411689394,0.23338235294117646,136000,1587,1594,29769,29138,1587,0.9335294117647058
0.009913070797255454,1457,True,7055.20556640625,41,136000,7.889002652878037,0.0,0.19636021554470062,0.0,3.8081369400024414,0.21346729461083155,5.931264705882353,6.931264705882353,12.862529411764706,0.9590872939053704,0.020456350287970375,0.13298760496693499,0.0,0.994949696821325,0.994949696821325,0.9590872939053704,5,3.322235294117647,0.24810294117647058,0.8654398680013768,0.4560677577046787,38668,18086.31427550316,0,1700,0.8654398680013768,0.9450134634971619,0.9450134634971619,0.07957359549578502,True,2048,2.6760697243816116,2.676058956342585,0.21426470588235294,136000,1457,1460,29754,29141,1457,0.8570588235294118
0.010147224484670581,1830,True,7075.21533203125,42,136000,7.8089846786713135,0.0,0.19690313935279846,0.0,4.132929801940918,0.2295465746029084,5.952301470588235,6.952301470588235,12.90460294117647,0.9615674187716315,0.019216290867065684,0.1334518783074968,0.0,0.9932870763890883,0.9932870763890883,0.9615674187716315,43,3.322830882352941,0.2349044117647059,0.8343264094240526,0.4631870441296521,38432,18149.455449819565,0,1700,0.8343264094240526,1.0645443201065063,1.0645443201065063,0.23021791068245379,True,2048,2.665988988972434,2.665975477351862,0.2691176470588235,136000,1830,1835,29681,28942,1830,1.076470588235294
0.010427636034102884,2126,True,7066.23974609375,43,136000,7.82990077923581,0.0,0.21221399307250977,0.0,4.210101127624512,0.22522319565434376,5.94247794117647,6.94247794117647,12.88495588235294,0.9562120162178488,0.021893993112532532,0.1337123647454907,0.0,0.9948114730610567,0.9948114730610567,0.9562120162178488,59,3.2455,0.2163235294117647,0.822572033293107,0.457351047151229,38453,18184.881605386734,0,1700,0.822572033293107,0.903342604637146,0.903342604637146,0.08077057134403898,True,2048,2.672529401756304,2.6725137123185045,0.3126470588235294,136000,2126,2146,29680,29089,2126,1.2505882352941176
0.010432313400285479,2062,True,7066.580078125,44,136000,7.843981161164394,0.0,0.1967107504606247,0.0,3.955717086791992,0.22570913527415942,5.9231911764705885,6.9231911764705885,12.846382352941177,0.9496126135657815,0.02519369508939631,0.13393279206402162,0.0,0.9924316994723151,0.9924316994723151,0.9496126135657815,163,3.3567720588235295,0.25326470588235295,0.8627306123901816,0.452259322236566,38094,18214.85972070694,0,1700,0.8627306123901816,1.068055272102356,1.068055272102356,0.2053246597121744,True,2048,2.6775935461524982,2.677578326014035,0.30323529411764705,136000,2062,2078,29704,29120,2062,1.2129411764705882
