event_times,event_types
"[1.68762791,2.24892686,2.43120589,2.54766488,2.76764794,3.04231139,4.21965087,4.4148883,4.62785645,5.14295792,8.61526263,8.98824038,11.10843606,11.10886523,12.99643601,16.38591571,17.11205437,18.31809768,18.57284378,21.79584356,21.93489127,25.18082013,27.35441398,43.1480119,43.49100071,43.5395243,43.72696179,43.92154663,44.30706085,44.36965324,44.70958291,45.52639927,45.98426821,46.08035178,46.21157214,46.28125068,47.57119486,48.1979568,48.43341776,67.96519019,72.14348811,72.68898361,72.846375,73.97700881,77.99087911,81.94448441,82.74405621,83.51290275,85.29233583,85.53216721,89.31351196,89.35667399,91.86242578,92.190446,92.78035767,93.71116807,93.89766976,96.07971149,96.91305015,97.83751268,97.96219961,98.29082899,98.30668241,98.62597598]","[4,5,6,6,6,2,5,4,5,4,1,5,4,2,4,2,4,1,0,7,2,0,1,5,4,5,6,6,5,6,6,7,6,7,5,6,1,6,6,5,5,4,0,6,6,6,3,5,6,4,7,2,1,5,4,6,5,7,4,5,4,4,5,6]"
"[1.94819662,2.13793835,7.44911201,15.12724191,15.78396988,16.35138267,16.37516345,16.47138991,16.52881204,16.67606325,16.74903998,17.02601161,17.12878083,18.18012541,18.69005961,19.76582879,20.53881441,21.29456049,21.33784268,22.63965209,23.29104112,23.36008837,24.39525772,25.69844536,29.79294137,29.8075282,30.72580901,30.83314777,30.95196744,31.20429755,32.13137844,32.2080095,32.24402003,32.67100561,32.86869342,33.00841398,33.69802977,34.24041368,34.29534221,36.3149957,36.51064317,37.14566607,37.2439116,52.81230115,53.41189181,55.63525216,55.91673993,56.59137709,57.38216568,58.49777382,58.54061774,58.96029486,74.78998923,79.06767801,83.37269309,83.79364887,84.8782143,85.78955314,86.91230887,87.1828301,87.22845578,93.0741541,95.43851654,100.31758157]","[4,5,1,5,6,4,5,5,5,6,6,0,6,4,5,4,4,5,5,6,4,6,1,6,2,0,5,4,5,7,4,5,4,4,6,7,4,7,4,4,5,0,6,0,2,0,0,6,1,3,5,6,5,6,2,2,5,6,4,2,2,2,4,5]"
"[1.83095817,2.53018029,5.71818054,16.25472029,16.29854602,18.35078871,18.37943883,18.57222578,19.9995758,20.41971221,22.63625076,22.85705187,23.41977468,23.93116424,24.13784392,24.38220225,26.21990796,32.03379787,32.93685731,33.7296358,34.0197188,34.16207922,34.41440707,34.52952375,36.16629167,36.48714359,37.45577918,38.22473427,40.16483422,40.98773291,43.04440149,45.42712183,45.69561563,48.94868323,50.1686378,50.55577518,51.00145307,51.4013119,52.51873147,52.87231534,53.57907707,53.71783347,54.82103684,55.76027153,56.16680638,56.58496525,58.11729351,68.63927333,69.79373195,70.0808428,70.91508295,71.03766228,71.34098383,72.715699,72.85265319,73.34312649,74.17447,80.73757307,80.86296068,81.1101851,82.42853478,85.87806972,87.87888608,91.77891703]","[4,1,3,7,7,4,3,0,5,4,1,0,3,6,4,5,5,4,2,5,6,1,2,6,6,6,3,7,1,3,7,0,3,7,4,5,7,4,4,1,5,7,4,6,3,4,6,2,1,5,0,1,7,6,3,2,7,4,0,4,2,1,1,5]"
"[1.44117446,3.02557845,3.59519676,4.58547188,7.47037264,8.29430683,8.41574739,9.41276176,9.67715625,17.88901523,19.70526382,19.71357484,20.23837554,20.50436124,20.74350035,21.9780916,22.9574098,23.31239734,23.96937108,24.61773112,27.69299746,34.13754979,40.22826482,40.3768923,40.39036868,40.46227996,40.47328429,41.16970749,41.22693777,41.25745403,41.42679806,41.77807164,42.76986129,43.38965337,43.8533375,44.11276825,44.55937229,45.18479279,46.36253402,46.39107242,47.04208354,47.8061016,48.11672969,48.359507,48.57557871,48.72631031,49.3029037,49.56369261,49.59436943,49.91004018,50.50493499,50.68658371,51.18007642,52.4072305,52.61076554,52.93665954,52.94984833,53.00569355,55.20106495,56.08159447,56.2295744,57.3460485,57.4609621,57.5579648]","[4,0,5,5,4,5,6,1,6,2,5,6,0,3,7,6,6,6,6,7,6,1,4,4,5,4,5,3,5,6,6,5,4,5,3,5,6,4,1,5,6,4,0,4,5,4,7,5,5,2,1,5,6,6,0,5,4,5,4,5,4,0,4,5]"
"[1.73424528,2.73039762,2.82405609,4.22310784,6.90564983,8.02478606,8.11580874,10.8825212,11.93397922,18.12621456,20.39309661,23.48716966,25.38227924,29.85776507,32.67436996,33.63100385,36.23610475,37.8453475,39.67860088,40.72762508,50.80941167,51.59671562,52.26059125,52.43324543,52.46456906,52.53268783,52.66322667,53.89276379,53.89335375,53.96514971,54.03953646,54.12561667,54.826026,55.51281422,56.33055506,56.69911122,58.10478066,60.24670219,61.7850047,63.66913464,65.48371354,65.84907772,66.07523474,66.89293994,67.01393598,67.4014721,67.73540035,67.9108362,68.39349568,68.59600537,68.93096999,69.00284555,69.16287364,69.36574049,69.38536788,69.47428893,69.50938247,69.58870186,69.91990299,70.0700839,70.08024755,70.20078149,70.24819621,70.38328052]","[7,4,5,4,5,5,4,7,2,2,6,4,1,1,2,2,3,3,7,7,2,4,5,4,6,5,4,5,6,4,5,6,6,6,7,4,7,5,4,0,0,4,5,1,5,6,5,6,6,2,4,4,6,5,4,6,5,4,7,7,6,4,7,7]"
"[0.46793062,3.60572015,4.07501765,7.94992635,10.18646153,10.58976989,10.77525357,11.23805175,12.40248233,12.85737456,12.9484408,13.01039796,13.38394209,13.7458871,13.83405337,13.97072133,14.1902392,14.38884181,14.71926163,14.95840793,15.15334485,15.26766397,15.27357219,16.09429569,16.48558113,18.62279163,26.12550177,26.9495669,27.33103547,27.82942176,28.25989103,29.10879521,30.6326776,31.37369836,31.9276225,32.23214765,32.3109781,32.32231243,32.43265706,32.49306252,32.68669968,32.90067558,32.92409585,32.96687577,33.14321051,33.30322431,33.73658555,33.83244592,33.94845006,34.01256956,34.33004549,34.59141944,35.86061721,36.72664812,37.3727231,38.02634998,38.52777196,38.93117075,39.08000094,41.25321821,41.82971865,41.8467025,42.53794392,43.15753677]","[3,7,2,2,5,4,5,4,4,5,4,4,5,5,5,6,4,5,6,6,6,6,2,4,6,7,1,5,6,5,4,4,5,6,7,5,4,2,4,5,5,1,5,5,4,5,6,4,4,5,5,6,4,0,2,6,4,5,7,4,5,6,6,5]"
"[1.81302654,1.86727972,7.29001637,11.70002379,12.13472049,12.19594383,18.13882301,20.41305203,20.55090964,21.42224818,21.51573743,22.04292002,27.49179532,28.71271496,32.18147372,33.78189186,34.13382886,35.84369662,38.12947161,38.76009158,50.00581332,50.07342173,51.5725594,52.7343633,53.03335179,53.90028771,54.10098704,54.98905148,58.23199787,63.27130323,69.11298704,69.59323759,69.63972232,69.86844593,70.56304393,71.34845942,71.74950823,72.2112489,72.54804023,76.74754368,77.09943049,77.32199588,84.56416747,85.9304949,91.92544299,92.33447413,92.88266418,94.78336875,109.91506638,110.08737976,110.453968,110.86863309,111.39076028,114.04497885,117.8878038,125.08150308,130.58368206,130.8301491,131.29569542,131.75521292,131.94276736,134.95935818,135.76916388,136.20992847]","[2,0,4,7,1,0,0,5,6,0,5,1,6,5,3,7,0,1,2,7,4,5,3,6,6,7,1,7,2,7,5,4,6,4,5,6,4,5,6,0,5,6,2,3,5,4,6,5,5,6,6,7,1,6,4,0,4,6,5,6,7,7,2,7]"
"[4.12146456,10.33757752,10.50544875,14.855952,17.24698649,24.11608198,27.0015357,28.14918433,28.49333277,29.04422797,29.74786655,32.98856239,33.91902515,35.25026828,35.93268087,36.73738389,37.01610596,37.37523514,39.69348333,40.42812752,41.21453313,41.55938851,41.7368499,41.84763542,42.29051308,42.55026503,43.57651493,43.58478,44.18098925,44.28300142,44.6627149,44.74189798,44.94839843,44.97265611,45.70122441,45.90889862,46.01090767,46.57007425,47.13334511,47.18434553,47.48003378,47.88676311,48.0622135,48.61956027,48.7025079,48.82983415,48.84592141,48.87412385,48.95754443,49.02652368,49.80155113,49.81178662,49.82245785,49.87802124,49.92946615,49.97443064,50.07373592,50.24886316,50.32910709,50.58885976,50.66608007,51.07198973,51.50386529,51.51141022]","[1,4,5,1,1,5,6,3,1,4,3,2,7,5,5,6,4,6,0,5,4,5,5,6,5,7,4,5,6,3,6,5,4,5,4,5,4,4,5,6,4,0,4,5,6,5,6,7,4,4,7,4,4,5,4,5,6,5,5,1,6,4,6,4]"
"[0.78047402,0.8645387,15.08550772,17.12299687,22.46054255,23.49107928,24.1604355,26.78932052,26.90545538,35.12766334,37.53803333,39.25628008,46.28402128,46.37841789,54.73242814,56.62031196,56.67168938,57.16286866,57.50328331,58.23438837,58.24528392,63.7298564,66.0998968,72.56732848,78.70455142,81.88983451,83.34669444,85.98157709,90.15651498,91.82318837,92.57187051,93.47917509,93.77742871,93.99279947,94.32300589,94.33937299,94.44338366,94.71075751,95.39913671,99.41093399,99.41575854,104.04364027,106.20136301,111.14542757,112.6235542,117.25398246,121.83533771,124.35766237,124.78565673,130.47291913,130.75201353,130.98557236,132.29884426,133.49171363,134.51166875,135.23560135,135.27875324,142.64713345,143.94704431,145.42796081,150.18493718,150.22974866,150.47280903,151.09969538]","[5,6,6,0,4,5,6,6,7,0,1,0,6,7,4,5,1,4,0,5,3,7,0,1,0,6,7,5,1,5,4,2,2,5,6,6,6,1,7,4,5,0,6,2,7,7,2,7,0,3,0,5,4,4,6,5,1,7,2,6,4,7,5,6]"
"[2.90725581,5.20592122,10.5552702,12.38880383,13.54720193,15.86678106,20.70263012,20.82080578,22.96995611,29.47260182,30.18160884,30.51904693,31.98657598,33.16757268,33.50137612,35.08556032,35.26443266,35.36626611,35.90569141,36.16263093,36.59735135,36.70258732,37.1335016,37.94811015,40.73629804,44.31271985,44.71918486,44.89984518,45.70949854,56.56715003,57.55816302,66.6313306,70.38782962,72.83882194,80.02561656,85.71707023,86.50766033,106.29959789,106.58078115,112.94688877,113.36517713,114.21528925,114.33896944,114.59315699,115.31697785,117.37602433,119.64338266,121.48432456,121.67425013,122.73987943,123.28896255,123.79171859,127.16681316,127.19371703,128.59101929,129.72033836,131.91538126,133.38699565,134.22298997,135.35078723,135.35457174,136.90339706,136.99503661,139.97826826]","[0,1,0,4,5,1,7,1,7,4,6,1,0,0,4,5,4,7,6,4,5,6,4,6,6,7,6,7,1,5,4,7,6,6,0,3,2,7,0,5,7,4,7,4,1,5,6,5,3,6,7,6,4,5,5,3,4,6,5,5,6,6,6,7]"
"[10.70756459,10.73684927,12.28695211,12.41090084,17.12325377,19.48330308,19.80525878,22.56333265,25.10616143,25.32412844,31.7745709,35.12001597,35.24284774,37.52406132,38.74751181,39.51796647,39.76236739,39.85819007,40.02094816,40.17695068,40.33890231,40.43775156,40.44519277,41.18519958,41.45846113,41.77677967,41.94929934,42.63361289,42.77556008,43.26607044,43.63958997,43.79134376,43.99088551,44.22999794,44.24630975,44.33779397,44.36186313,44.85991442,45.2665023,45.43696196,45.47264059,45.47684993,45.48599363,45.82177245,46.16918439,46.28920298,47.16274761,47.45101948,48.4430977,48.82100678,49.51692408,51.31383264,52.12793408,53.9520562,55.49362086,59.96516313,64.20647628,76.63713833,76.70899485,80.92861121,81.45905302,81.76142482,82.83997755,83.26369088]","[0,5,4,6,1,7,6,6,0,7,1,5,4,7,4,5,5,6,5,6,5,6,4,5,6,4,5,7,6,7,4,5,4,6,6,6,4,7,5,4,4,4,5,5,6,4,6,6,6,6,4,5,6,4,2,2,7,2,3,4,4,5,4,5]"
"[1.36794514,1.85769042,2.87307807,3.97477504,4.15289073,4.27085128,5.13704813,6.76915991,7.31495595,7.41861593,7.58311682,7.88665749,9.51865854,9.57086755,9.83167241,11.63194678,11.76081837,17.29654643,17.39206374,18.16962301,19.37054235,21.93111634,22.22659345,24.50422792,26.48334588,26.57935157,36.75704488,39.56851088,39.68391352,41.72043524,43.55621349,45.20364238,46.55093369,47.06706993,47.26049111,47.93046493,48.43398232,55.61348566,56.86963041,59.11349327,64.78104696,64.78108121,65.15379515,67.41555204,67.97007308,67.99728135,68.23453767,70.03694619,70.46488042,71.32225448,72.5155712,72.74140337,73.31338485,77.94247874,83.71167765,84.33478098,86.88295116,87.12359363,87.33047772,88.75130901,91.50425251,91.85582146,92.86230198,93.66807829]","[5,6,4,6,5,5,6,7,2,7,5,2,5,6,6,7,7,5,4,7,1,3,7,5,4,2,7,2,7,2,7,1,5,6,6,6,1,6,6,4,5,6,4,4,6,6,5,6,7,2,0,3,2,0,2,1,4,5,6,1,0,1,4,2]"
"[0.96186474,1.55101488,3.62717326,9.12418484,11.96057608,12.44103371,15.41966639,16.03291014,16.3800792,17.21532105,17.70108601,17.78975031,18.0432227,19.54399717,19.64877755,19.68888573,20.05679936,20.109133,20.2155181,20.41143495,20.43097042,20.48746377,20.94687058,21.47385041,21.55568658,21.67304292,22.47728429,23.02281468,23.35944359,24.46039007,26.6518138,27.71737413,27.92970915,28.17600607,28.90426018,29.02020934,29.09808555,29.24598426,29.54961201,30.14880784,30.378487,30.48151732,30.55154883,31.1648817,37.12315889,38.61009258,39.37876434,39.38490009,40.19401963,40.21826205,40.30534177,41.56761091,44.30192278,47.6369061,48.61332223,48.63267212,50.39702897,51.49674948,52.22963445,52.52755948,53.47492271,53.57328751,53.96496438,54.5380302]","[1,0,3,3,3,2,5,5,6,2,4,3,6,5,4,6,5,5,5,4,6,4,7,4,6,5,4,4,3,3,5,7,6,7,5,5,6,6,4,4,4,5,5,6,1,3,6,5,4,5,4,0,7,1,4,5,5,6,0,5,4,6,7,6]"
"[0.36722655,8.68514734,11.01893091,11.91245977,13.87421357,15.58097083,16.81260744,17.36223375,18.92456653,19.27696794,19.31382916,20.77269117,21.25475873,22.17235563,22.54452584,24.33699335,26.85356863,28.30876706,33.0802033,36.44167492,36.72144078,36.83229935,37.84529695,38.68152599,39.36931692,41.41071339,42.79670457,43.03387915,43.18536652,43.22489274,43.33449551,43.47155755,43.50802004,43.96972046,44.02842008,44.12464564,44.20295124,45.73127426,47.6462242,50.71769762,51.52921354,51.74463938,52.93909728,54.48680463,55.05989958,58.96589806,60.20074904,63.18880093,63.95378452,64.45940292,64.83481371,65.38976855,66.75855293,67.04676323,68.49516406,68.81549722,68.98220325,76.15730452,78.98728267,79.30321041,80.49551374,80.61872326,83.83115939,84.41416876]","[5,0,4,5,4,7,7,2,5,2,4,6,7,6,6,5,3,0,2,5,1,6,0,4,2,6,2,5,5,6,4,7,6,7,7,6,7,7,4,0,5,6,6,4,7,5,0,5,6,4,0,7,1,0,1,5,4,0,7,7,5,4,5,6]"
"[1.38021253,5.07901692,12.15154431,12.8015492,15.07319518,15.3688214,16.90880598,27.07885948,27.96765456,28.17236209,28.74347612,28.75089999,29.0342105,29.1017578,29.3239291,29.7054079,30.31375265,30.43658596,31.24150826,31.58102987,31.79017666,32.0642492,32.46485392,32.58235866,32.71271248,32.73691179,32.95508915,33.06099141,33.18363535,33.26507611,33.32808491,33.36352288,33.36486224,33.45114929,33.53494346,33.79968921,33.84728053,33.86719693,34.29242908,34.35742542,34.42635386,34.72082597,34.74855784,34.94341806,35.00903667,35.01470762,35.15575827,35.39110313,35.39409494,35.40280766,35.48373196,35.7905833,36.18622305,36.54428336,36.95452288,37.6063581,37.64768576,37.97134504,38.0706998,38.15268597,38.7158014,38.71621627,38.83408027,39.09633966]","[5,0,1,0,3,4,4,0,1,3,5,4,5,5,6,5,5,4,5,6,4,4,5,6,5,6,6,6,7,7,4,4,4,5,5,7,4,7,5,4,5,6,5,5,4,6,4,4,5,5,6,7,4,6,5,6,6,6,5,7,5,4,5,6]"
"[0.84407064,1.24379018,3.8799021,9.56162852,9.90682227,11.12129084,13.04864994,14.21832181,14.9142718,15.16226923,15.65667311,16.53775185,17.09947828,17.20603217,17.85225073,17.86572776,18.35331785,18.98713168,18.99814531,19.42894029,19.98557231,20.52920369,20.60817392,22.23649147,22.31714619,22.64776787,22.72194184,22.98968859,23.49576099,23.50025431,24.32493954,24.43908263,24.79952419,25.25269953,25.2816244,26.11821156,26.58381083,26.729444,27.17995713,28.1692884,29.50205413,29.71904011,29.75561102,29.98741551,30.12731598,30.27284298,30.60568751,30.73329854,30.75837868,30.77023943,31.07128924,31.32705842,31.64615763,31.99019581,32.40331189,32.40445395,32.58379725,32.64358524,32.72738501,32.92406732,33.17279652,33.33753542,33.44666798,35.92371514]","[1,6,1,5,3,4,3,5,6,4,4,7,5,4,4,5,5,5,6,4,4,5,5,4,4,5,5,5,5,4,6,6,6,6,4,5,4,5,3,4,4,4,5,4,6,7,4,5,5,6,4,6,4,6,4,5,5,4,5,6,5,7,5,1]"
"[4.85862075,5.19442103,6.32235746,6.7709705,7.10720854,7.18575824,7.89696268,7.90861213,9.59815801,9.80216416,9.96918537,11.42942697,11.51069223,11.74646182,14.15954115,15.38532892,18.32431149,19.7340382,26.71283592,31.5206014,32.51710515,32.62803928,38.75008456,45.00573088,53.77692349,55.41304721,58.43199073,59.64170522,60.4939964,61.64935743,61.67096643,61.98306919,61.99315283,62.03470568,62.07706897,63.15712189,64.03186518,65.47508323,66.99094433,67.06043978,68.88727242,71.36119495,73.1413595,74.53331155,78.67245682,79.79876965,82.23554815,82.24412459,84.4078899,85.83738133,86.25897774,86.78431732,87.370321,87.90031571,87.92183768,88.24576545,88.31751507,88.83939651,91.49771447,93.33395804,94.45603102,94.65071333,95.44018315,98.02310007]","[5,6,5,4,5,6,5,6,6,0,4,6,4,5,6,7,7,2,1,4,7,0,0,1,3,0,2,2,7,4,5,2,4,4,1,2,2,6,0,5,6,1,0,3,2,0,3,7,0,2,4,5,5,5,4,6,5,4,6,7,6,7,2,7]"
