event_times,event_types
"[0.20108252,0.37924461,1.02960827,1.57994031,1.8827801,3.16851351,4.3902159,7.80980621,8.45054493,9.32591958,16.92367646,18.31262452,23.78157852,26.32766974,28.08864956,33.22280627,33.84993223,34.59300448,35.26777878,38.06205178,38.88004263,38.96487973,39.34114535,39.78112658,39.85559427,42.60475749,42.62797608,42.70451645,43.42209434,43.43447716,44.19380646,45.3993363,46.29591938,46.43272854,46.44931647,46.4986283,46.67858544,47.13742086,47.35586378,47.39086317,47.47663645,47.48738081,47.5983273,47.71812841,47.73358944,48.00085046,48.12679688,48.35702959,49.65441258,49.70139106,50.0309337,50.27456718,50.30762679,50.51354272,50.67228206,50.96020377,51.14003704,51.86036585,51.93272855,51.9864518,52.60841325,52.77975744,52.81265439,53.33840613]","[5,2,5,1,4,6,6,7,5,6,7,4,2,3,0,0,5,0,6,2,6,5,6,7,4,0,5,6,6,5,6,6,4,5,5,6,6,4,6,7,5,5,6,4,4,4,5,6,3,6,7,5,6,5,1,2,2,4,4,6,5,5,4,6]"
"[16.16932713,16.52489404,17.61256906,21.23325506,22.46648634,22.55077517,23.5283876,29.54046961,31.85602604,39.06342209,40.59655896,44.83206984,51.27960801,52.11689001,52.32228301,57.73264532,59.66561206,59.7269089,59.79831555,60.07595688,60.51232838,60.5747886,61.15706598,61.49794522,61.72587699,61.87236382,61.95014465,62.02006656,62.12052691,62.18144007,62.43061202,62.63233036,62.80426406,62.93793863,63.10467363,63.31997242,63.42496311,63.89658761,64.38499288,65.09593336,65.45880779,65.47231718,65.681054,65.96088427,66.04288145,66.6142111,66.74131979,67.51866005,67.53268225,67.54222145,67.56582754,67.76138648,68.02224173,68.08257001,68.08993245,68.42843533,68.72111679,68.9129015,69.30595428,69.42247216,69.73624762,69.90690081,70.2198764,70.27830253]","[0,0,1,2,5,1,2,7,2,3,1,2,7,2,3,4,5,4,3,5,4,5,5,6,4,5,6,6,5,5,4,5,4,5,4,7,6,5,4,4,4,4,5,5,4,4,2,5,4,5,4,0,6,5,4,6,4,4,4,7,1,5,4,6]"
"[1.88328797,5.13994154,5.72005975,7.0981097,7.29857654,7.62972042,8.06926929,8.13013821,8.18115454,8.29002341,8.71008719,8.92769139,9.08881655,9.55177758,9.94845124,10.09762831,10.58781409,10.81243281,10.94129475,11.05804009,12.18566609,12.22002539,12.35653406,12.74619794,12.77122126,12.93098849,12.93343971,13.26082402,13.29341694,13.37023552,14.19677778,14.29602735,14.37358755,14.80275175,15.02038451,15.11817526,15.19269213,15.68547421,16.18481841,16.37957978,16.49615906,16.52864318,16.56973281,16.89771601,16.96816495,17.06753586,17.26199784,17.34150127,18.80881623,19.1760143,20.5010874,20.90026123,21.45021998,21.57806036,22.13038238,22.20716246,23.58611619,23.59554441,23.67155759,23.74681206,24.07697236,25.20612227,25.54886358,26.70146985]","[1,5,2,4,4,4,4,5,6,5,4,3,5,4,7,5,4,5,6,5,4,5,6,6,6,7,5,5,7,6,6,0,4,5,6,5,7,6,7,6,6,7,6,4,2,5,1,4,4,4,5,5,4,5,1,6,7,4,4,5,6,4,5,5]"
"[2.24876002,4.45632414,11.58979475,12.8545446,13.05052222,13.20266929,13.25284601,15.61131269,15.6937912,18.30559772,18.84828808,18.90901819,18.93766557,20.46031685,21.4207461,22.02191345,27.30954088,32.87359341,33.21792871,33.34271076,35.34492499,35.38524325,36.6800553,43.98737535,44.1297782,44.13837884,44.92902624,45.48203459,45.70274687,46.80620745,46.8731687,47.36732755,47.72458889,49.35450861,50.04777732,51.70176653,51.72987277,51.91390218,51.9903917,52.14235565,52.35761767,52.48076653,52.71207917,52.73776062,53.11356743,53.51213418,53.60718645,53.68948803,53.88847274,54.44163934,54.49383584,54.7167804,55.32086028,55.45572324,55.5400876,55.61645431,56.04635463,56.29806026,56.54420658,56.66095181,56.75333124,56.75425896,57.83232532,58.10201876]","[1,7,4,5,6,4,6,5,6,4,5,2,4,4,3,5,7,5,4,4,5,5,7,5,1,4,3,6,4,4,5,4,3,6,1,4,7,5,5,6,4,5,5,5,6,6,6,5,6,5,7,5,5,4,1,6,4,5,5,7,5,6,4,2]"
"[1.75519712,1.76869679,2.13051188,3.81744551,4.17162545,4.1904118,6.67400552,10.23984325,12.72959893,13.10912668,13.95950089,14.33316217,14.93001356,14.9461695,15.13944757,15.14858759,15.19662237,15.33728916,15.41102154,16.91394386,17.07713284,17.60432734,17.87927507,18.66264571,19.27674321,19.87310092,20.05699779,22.81672181,23.51661083,23.85143489,23.9433247,25.73590019,26.34347419,27.24127091,27.92921661,31.36875102,35.24875025,39.39269394,42.00757806,50.05351277,50.41687855,50.42487797,52.5554068,55.91060289,57.52678258,58.41332181,58.46291957,59.05571891,59.57780492,62.45371261,63.71012552,64.2605223,64.63199222,65.13711294,67.55698434,67.59208083,68.17078611,68.58090906,70.50308778,70.70859147,76.03298583,76.65250897,87.22745612,87.49705572]","[5,6,1,7,4,5,6,3,4,5,5,5,4,5,6,7,6,4,7,7,5,4,5,4,5,5,4,5,6,6,4,6,7,2,1,5,7,7,1,2,4,5,5,4,5,6,6,6,2,5,6,2,4,5,5,4,6,6,6,1,5,6,2,1]"
"[1.08750814,5.04768204,13.09627891,13.27076896,13.56273529,13.81020341,14.67825251,15.28117846,15.30223846,15.35411299,15.58024837,16.0081956,16.14383108,16.23618546,16.37143958,16.62537088,17.64301098,17.70328938,17.94118905,18.19993327,18.59423603,18.6330853,19.21036122,20.70064973,20.70914285,20.73807794,21.1657696,21.28590349,21.30890673,21.33688589,21.97931153,22.30794028,22.53951674,22.5820574,22.790348,23.01407947,23.23022666,23.60220375,24.30200085,24.40090287,24.62263758,24.7978294,26.06275143,26.24808439,26.70143158,26.74282762,26.78432255,26.91134113,26.91975574,27.45790989,27.83284681,28.18034656,28.22556269,28.78171914,29.03687701,29.38657224,29.56994835,29.60035309,29.77547693,29.82494705,29.90822802,29.91318157,30.23095915,31.34155512]","[0,0,5,4,4,5,5,5,4,4,5,4,4,4,4,5,6,6,5,4,4,4,4,4,5,5,5,4,5,5,5,4,2,4,5,6,6,6,5,6,6,4,5,6,5,6,7,5,6,4,6,5,4,6,5,6,7,4,5,7,7,4,4,5]"
"[7.53773841,10.85271278,13.62808698,14.56285103,14.61755188,15.28050046,16.38666094,16.70459932,17.68997753,19.73314939,19.80029837,20.30209822,21.67159933,22.16158241,22.59739286,22.75647281,24.50864439,26.86655717,28.05983705,28.70710618,28.92403673,30.55089547,34.13129048,34.92604278,36.83528442,38.03407893,40.55308064,41.00931087,46.24429831,47.16207336,47.47994011,47.52463837,47.54596816,48.38873617,49.18105146,61.67678268,64.18413682,66.19806358,68.99742846,72.33196541,73.45369218,75.13195113,81.14066554,81.52587799,85.88715888,88.55944274,90.01476168,90.3678235,90.83178214,90.86140182,91.01358606,92.29127446,94.91604424,95.08516538,105.05275832,110.24669837,110.55806011,110.60064739,115.01914857,115.35063814,115.65230417,116.29858862,116.6662782,117.97373909]","[2,0,4,5,5,6,5,6,7,4,5,4,5,6,6,7,6,3,5,4,6,2,7,7,1,0,0,3,1,1,5,6,3,6,7,6,7,4,1,1,3,3,6,0,4,7,4,5,4,7,5,6,6,7,5,5,5,6,7,5,4,6,5,1]"
"[1.02666111,1.63483961,1.97183879,2.49854645,5.17251562,5.57405922,8.43860779,10.02634115,10.69300311,11.27205266,11.58628051,11.66279122,12.08114399,12.78728232,15.23397615,15.3002087,18.37204149,20.57646972,24.1333116,33.48298949,36.26404141,36.79871682,38.81151044,38.89466029,39.27336662,39.49853929,39.59580353,39.64456389,40.43355342,42.4659832,45.99949073,53.02547951,53.07939803,53.16308902,54.73963598,54.8441712,55.12793221,55.16324304,55.43729617,55.60787241,55.63197784,56.16674579,56.49773681,56.62938726,56.81353621,58.02131851,58.11355521,58.37663919,59.6297322,60.38021003,60.76736543,60.89755218,61.09456064,61.2471285,61.50505672,61.5201985,61.65128443,61.68578488,61.72317103,61.94137143,62.29596613,62.75196679,63.10513329,64.73533596]","[4,5,6,4,5,4,2,1,2,0,3,3,5,6,2,7,0,7,6,3,3,6,0,1,5,4,5,6,5,6,7,2,5,0,5,6,4,4,5,4,5,6,4,4,5,5,6,2,4,2,4,5,5,5,6,4,6,2,4,6,5,6,7,7]"
"[8.18391534,9.09594341,9.14944536,9.28250855,9.43217661,9.63992336,9.87280009,13.3486238,18.14691693,20.49395421,20.65687304,21.52533699,22.54106608,22.88367899,24.25802767,24.37166605,27.99033136,28.31883258,29.32050208,29.68715439,29.78641867,30.15393988,30.40441604,30.55826959,30.71092725,31.50722598,38.14332127,38.1616121,38.63957092,39.04605028,39.22493688,39.33981961,39.40693318,39.61014779,40.13760981,41.00187643,41.92790178,42.32007759,42.87161323,43.58396499,48.80982965,50.39742255,50.61296195,54.20675784,55.62794474,56.19356182,56.73182325,56.98616348,56.99128748,57.13941706,57.2316833,57.41487081,57.86290978,57.99259417,60.76265031,60.76399806,62.78669409,62.98186446,63.0384106,63.52885653,63.74328318,64.18363615,64.22624155,64.6853714]","[3,6,3,7,3,3,2,0,4,2,5,5,4,5,6,6,3,4,1,0,0,5,7,5,6,2,5,4,5,6,4,2,5,6,6,5,6,6,4,6,7,4,3,5,5,5,0,4,4,5,6,2,5,6,5,4,5,4,6,5,4,5,1,6]"
"[10.34171348,11.78635042,20.67307294,28.59119971,32.1775094,32.67697335,33.26199541,33.35044393,34.60072077,43.23479121,45.9539996,48.38476039,48.54642552,50.84195552,52.67013397,60.34024887,60.80224294,63.77127787,64.22637934,64.89938319,72.49980601,72.80061855,75.63393867,78.95882248,79.48452483,79.51154257,80.07894429,85.94113231,90.56352385,92.7468153,93.34695563,95.37414141,95.89903663,96.06557001,96.07560083,96.15194524,96.26894447,96.91528292,97.08325895,97.17273957,97.31385644,97.35537644,97.359705,97.55855163,97.57512275,98.70527507,100.2199611,102.00140696,102.47079709,102.72500298,103.60755675,104.00242432,104.01851857,104.48708284,105.25985208,106.2409701,108.39994756,109.6088322,110.72548607,110.74225234,112.22486636,112.28159877,114.96238514,114.97020876]","[7,2,5,6,7,5,0,1,4,2,6,6,7,5,4,6,1,3,1,6,0,6,2,6,7,2,3,4,7,4,1,5,4,6,5,4,6,6,5,6,5,6,7,7,7,1,7,4,5,6,6,5,4,2,6,6,0,3,5,2,6,1,2,4]"
"[4.90522714,9.02900267,9.92060642,11.84660064,12.27700561,29.61132606,30.24809748,30.3238197,32.18887813,35.67909096,37.9586052,39.45680261,41.53719233,42.68368082,44.36341812,46.58825559,50.20164211,54.26783324,56.71487349,58.66030176,64.05794857,66.15040878,66.15346136,70.37720424,70.79947694,75.37743336,76.14115497,83.93973284,96.80489686,100.0723625,102.89436298,106.31357308,106.39857908,107.89860415,108.48562778,111.26762986,112.29286006,119.28772919,123.75411883,127.86105933,128.77353685,132.49779752,134.10748542,135.19224686,136.44001055,142.12717886,142.21573469,143.23590477,143.46642175,143.96089261,144.1075596,145.74742444,146.01245824,149.304172,149.62310219,152.58056549,155.67098963,160.58799899,163.06570942,163.60984637,163.99275165,164.13257073,164.29376364,165.05155532]","[2,7,1,0,1,2,0,2,7,1,3,3,4,0,3,7,2,4,2,0,7,7,0,5,4,5,4,7,6,0,7,5,5,4,7,5,6,3,1,3,0,1,5,3,7,5,7,4,4,2,7,6,6,7,0,2,5,2,5,6,1,4,5,4]"
"[0.57240928,0.94996384,4.73533264,5.7536395,9.3513595,10.08720682,10.1927017,10.23022148,10.86088562,10.87594112,11.22448935,13.37235752,14.35700805,14.421634,16.09293094,17.51584513,18.24606882,20.04791604,20.48765985,21.74618966,24.00731939,24.04673846,24.85011915,25.5986822,27.25173132,29.69108099,30.7282593,34.88565613,35.36471067,35.39196717,35.53205609,37.24192398,43.58880243,48.8394832,48.8583743,49.48144575,50.44523296,52.01291026,52.56927792,52.74433396,57.90339725,64.68431152,65.00035273,68.90939733,69.44587626,70.76555376,73.45452245,73.47268284,73.66935259,73.69933873,74.16158681,76.88692134,77.51597886,78.99252876,79.93585541,80.11877874,80.1648578,80.22510921,80.3794665,81.30466312,81.38304126,81.55641178,81.89105316,81.98799871]","[5,2,0,4,4,5,5,5,6,7,2,4,6,6,6,5,0,3,0,4,4,3,7,1,6,5,4,4,5,5,6,6,7,5,4,5,6,0,4,6,3,0,3,1,0,7,3,3,5,6,6,1,2,5,4,1,4,5,1,6,4,3,6,6]"
"[1.18742769,4.08576397,6.20887882,6.22231703,7.09774498,7.10081513,7.10993975,7.20958797,7.30293742,7.64185482,8.02493595,8.0488966,8.08003628,8.13354631,8.23362082,8.3765366,8.53460724,8.78823259,8.94208818,9.11042047,9.15167847,9.67864211,9.94157103,10.44670231,10.6492907,10.9491704,11.35414256,11.63295895,11.72715682,11.89886481,12.13946888,12.52968085,12.83802217,12.85105014,13.89292734,14.55077942,14.78136444,15.66177284,16.27814449,17.45457926,18.39106618,18.73663854,18.79161206,18.81457495,19.23939977,19.37179605,20.14342741,20.16366089,20.32657463,20.42837656,20.45607798,21.57279497,21.89215039,23.6210047,23.69160354,23.7067403,24.03010664,24.10214379,24.50417038,24.82764531,25.0893383,25.95182059,26.12740647,26.40163366]","[1,6,7,7,5,4,7,5,4,5,4,5,4,6,4,5,4,5,5,3,5,4,5,4,6,5,6,4,6,6,6,5,6,6,5,3,4,6,6,5,4,6,5,7,6,5,6,4,6,7,7,4,5,5,5,6,6,6,5,6,7,4,5,5]"
"[1.36005366,3.11021172,3.16483686,3.35626592,8.04162944,8.69936559,9.84990218,11.64082319,12.04520847,13.36395897,15.29135307,15.51227326,15.76885356,17.18638914,17.51973898,19.72559529,20.77643373,21.92943829,23.29964646,24.88990506,26.41496386,28.10737986,28.21794492,29.02160803,30.01223343,30.47090857,30.82578921,30.83539436,30.94452697,31.1158313,31.12965743,31.51196873,31.61515078,32.23570966,32.69046796,34.33722881,34.99554658,39.69705746,40.12330471,40.50881298,41.50416584,43.89183219,47.55231702,50.89613166,52.42842725,53.20989525,53.40078057,60.83808159,64.03838982,71.49540439,71.92374603,73.57180916,76.81615551,77.77447797,80.34415958,87.84868942,94.47576854,95.66586984,95.77868323,96.06540542,96.89402644,101.12867741,101.64067827,102.75067949]","[6,3,7,3,5,6,5,3,4,3,5,6,4,7,5,5,4,5,7,6,0,3,3,1,2,4,5,5,6,6,6,6,1,6,6,5,7,7,3,0,3,0,3,1,0,2,0,3,5,6,7,7,5,6,2,7,2,6,5,6,4,3,4,5]"
"[4.59094042,8.04944719,10.17852113,13.59134601,14.48123324,15.31601578,15.57103278,15.76876224,16.25644266,16.55802907,16.69434555,16.6992062,16.77639862,16.90964089,17.16427346,17.78229496,17.84163919,18.09531672,18.17128926,18.17646737,18.83122152,19.07240192,19.30248654,19.48898767,19.95184593,20.15195871,20.4180337,22.17913045,24.72237273,25.53133118,28.82051132,31.31334803,37.24077596,38.89900341,40.26102282,43.05709191,43.60178974,50.99719399,56.28283499,65.80589583,69.069305,75.16872313,75.59731088,77.39033396,84.17363853,84.80493126,87.44577624,91.92039878,92.54957938,97.47395371,100.34075609,101.83666492,101.91220777,104.89869832,105.69399651,107.9703121,108.46545257,109.68250899,112.12911352,114.91813689,115.4066598,115.96783888,116.03497884,120.04456728]","[7,3,7,0,4,5,6,1,5,5,5,4,5,2,4,7,6,5,3,4,5,1,6,6,7,6,7,1,5,6,0,7,0,1,2,5,6,6,1,1,2,3,7,1,4,3,4,5,4,7,2,7,4,4,1,2,3,5,0,5,6,4,5,5]"
"[2.6387181,2.7049721,10.63363244,14.80888255,14.91801411,19.01069224,22.36863789,24.65606112,24.75435835,27.04051299,32.48169324,34.60220165,45.36438014,45.64629896,47.7127634,48.1808694,50.89611156,55.34219392,57.83073772,59.4426318,61.80199514,61.87068654,61.96824371,62.74317599,69.04664578,70.17175385,70.31603077,72.30055634,73.03675207,73.83436959,74.59468049,75.00631708,75.96863169,79.67836368,80.19753644,80.41293517,80.41334935,81.36133283,85.65530342,87.11260101,87.3225874,87.75601391,87.78142014,88.14308617,88.73091212,88.89295541,90.47921305,90.51042549,92.03938647,92.17585795,92.18245373,92.34978945,92.49550499,93.73515941,95.67480928,96.31463634,97.02736968,97.34312018,97.65064763,97.7932878,97.8754597,99.35664614,100.0801882,100.32043835]","[2,0,7,1,1,2,0,5,4,6,7,7,0,7,2,2,5,6,1,6,6,6,7,6,1,3,5,6,0,0,5,6,0,7,5,2,6,2,6,0,5,4,4,5,6,0,5,6,6,7,4,3,3,4,7,6,4,5,4,7,6,6,4,6]"
"[2.18457617,4.6075934,10.02957185,15.31458116,22.29007233,23.94070197,24.59401693,25.54945681,26.56157468,26.9282424,28.28221356,33.90091206,34.23764565,34.90267916,35.10637747,38.01607963,39.39802149,40.02040911,43.84575954,45.68283571,45.78496592,46.83148788,53.15425987,54.30367284,54.42764089,54.74672416,54.82545141,57.07871207,65.39962319,65.45855044,81.12558038,81.24572479,81.69105129,83.61712179,83.67124794,84.97963003,87.14118026,87.21020467,88.67027554,88.94623789,88.97147463,89.14755925,90.10869371,91.74105259,92.90901734,92.96399365,93.34473853,93.71177062,93.73435478,94.2979854,96.22333835,96.38349378,96.45643697,96.51741362,96.70360631,96.81751281,97.23726331,97.24886701,97.64170421,97.76496515,97.92520349,97.98145932,98.00720756,98.05655362]","[7,0,3,4,7,7,0,5,0,7,4,0,6,1,3,3,1,2,2,5,2,0,5,0,4,5,6,5,3,3,2,3,3,3,3,4,5,4,5,6,5,4,4,4,5,6,4,6,6,4,4,5,4,6,5,4,5,4,5,6,7,5,6,4]"
