action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
ASSIMILATE,"[0.6166477203369141, 0.16475635766983032, 0.5964436531066895, 0.3550700545310974]",0,0.0,10,1.5082088933557407,0.3499324321746826,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.3499324321746826, 8.316685125464574e-05, 0.0007261126884259284, 0.08804908394813538, 0.13221880793571472, 0.17547821998596191, 0.2535121738910675]",0.6197383403778076,root,0.40233495831489563,43.21590805053711,7,"[0.08840502053499222, 0.11124587059020996, 0.08598048985004425, 0.09153231233358383, 0.0929805114865303, 0.22900637984275818, 0.06099165230989456, 0.2398577779531479]",0.0,0.0,0,0.0,0,3,42.86396026611328,5,"[0.0646119937300682, 0.08884160965681076, 0.10333872586488724, 0.0778413638472557, 0.08172862231731415, 0.2001122236251831, 0.08240771293640137, 0.30111774802207947]",semantic_only
MEMORIZE,"[0.5803470015525818, 0.1837666928768158, 0.6362308859825134, 0.395283043384552]",0,0.0,11,1.3880166679606492,0.4762340784072876,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.2796774208545685, 0.020893527194857597, 0.04051695019006729, 0.011167933233082294, 0.4762340784072876, 0.10376153886318207, 0.06774850934743881]",1.1780282258987427,root_R_R_R_R,0.2626374065876007,43.1265983581543,7,"[0.05719625577330589, 0.07617426663637161, 0.07580931484699249, 0.07267571240663528, 0.07268603146076202, 0.1937125027179718, 0.09420659393072128, 0.3575393557548523]",0.0,0.0,0,0.0,0,3,42.908321380615234,2,"[0.04342694580554962, 0.06151257082819939, 0.08096355199813843, 0.06103972718119621, 0.06466318666934967, 0.17438805103302002, 0.108160100877285, 0.40584591031074524]",semantic_only
MEMORIZE,"[0.15384885668754578, 0.6045960783958435, 0.9312881827354431, 0.8333529829978943]",0,0.0,12,0.31020273951994615,0.9068416357040405,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.886121678282507e-05, 1.1736348756719289e-14, 9.095393188607304e-11, 0.9068416357040405, 0.09310948848724365, 0.0, 0.0]",9.205754280090332,root_R_R_R_L,0.2591351568698883,43.167457580566406,0,"[0.06036147102713585, 0.14700591564178467, 0.26418402791023254, 0.09004728496074677, 0.08123913407325745, 0.1731802225112915, 0.04021120071411133, 0.14377076923847198]",0.0,0.0,0,0.0,0,3,61.49427795410156,6,"[0.15201619267463684, 0.10386085510253906, 0.1134331077337265, 0.13460934162139893, 0.13203594088554382, 0.12819431722164154, 0.13101604580879211, 0.1048341915011406]",semantic_only
MEMORIZE,"[0.26210951805114746, 0.4536876678466797, 0.8696361184120178, 0.710136890411377]",0,0.0,13,0.7974348465080439,0.568106472492218,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.031570035964250565, 6.107457465986954e-06, 5.5260665249079466e-05, 0.568106472492218, 0.40026214718818665, 0.0, 0.0]",6.638933181762695,root_R_R_R_L,14.35013198852539,75.84440612792969,0,"[0.1527395099401474, 0.10384436696767807, 0.11240243166685104, 0.13433004915714264, 0.13246431946754456, 0.1282307207584381, 0.1311962902545929, 0.10479231178760529]",0.0,0.0,0,0.0,0,3,76.96269989013672,5,"[0.15273919701576233, 0.10384451597929001, 0.11240233480930328, 0.13433049619197845, 0.13246427476406097, 0.1282309591770172, 0.13119632005691528, 0.10479189455509186]",semantic_only
MEMORIZE,"[0.5248697400093079, 0.2191283404827118, 0.6842546463012695, 0.4463203549385071]",0,0.0,14,1.1994202152300701,0.4504092335700989,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.4504092335700989, 0.0005178818828426301, 0.0013728649355471134, 0.11228679865598679, 0.34705254435539246, 0.08836066722869873, 0.0]",2.0978338718414307,root_L,14.461485862731934,91.42418670654297,7,"[0.14921976625919342, 0.11797594279050827, 0.110554538667202, 0.14587612450122833, 0.12120895087718964, 0.12283571064472198, 0.11843845248222351, 0.11389052867889404]",0.0,0.0,0,0.0,0,3,77.0147705078125,2,"[0.009743737988173962, 0.028580795973539352, 0.11298461258411407, 0.03597237542271614, 0.05257317051291466, 0.11601545661687851, 0.13846451044082642, 0.5056653618812561]",semantic_only
MEMORIZE,"[0.5827019214630127, 0.1791076511144638, 0.6417231559753418, 0.4031708538532257]",0,0.0,15,0.7842565126296628,0.6739499568939209,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.6739499568939209, 0.004791170824319124, 0.0027807606384158134, 0.035802941769361496, 0.282675176858902, 0.0, 0.0]",1.055487036705017,root_L,1.2742365598678589,78.28900909423828,7,"[0.014860613271594048, 0.2035100907087326, 0.4023839235305786, 0.13177409768104553, 0.0736456885933876, 0.06618361920118332, 0.040261831134557724, 0.06738012284040451]",0.0,0.0,0,0.0,0,3,77.0515365600586,2,"[0.15530160069465637, 0.12358608841896057, 0.21584580838680267, 0.0744117796421051, 0.05983337014913559, 0.10220620781183243, 0.017711546272039413, 0.25110360980033875]",semantic_only
ASSIMILATE,"[0.6271352767944336, 0.15107613801956177, 0.607660174369812, 0.37166985869407654]",0,0.0,16,0.4484336798271697,0.8868675827980042,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8868675827980042, 0.004063590429723263, 0.0022762820590287447, 0.0340501144528389, 0.07274236530065536, 0.0, 0.0]",0.21281301975250244,root_L,0.5801612734794617,77.63169860839844,7,"[0.15200279653072357, 0.12303958833217621, 0.2165171504020691, 0.07505779713392258, 0.05894191563129425, 0.1010817438364029, 0.01738772727549076, 0.2559712827205658]",0.0,0.0,0,0.0,0,3,77.06512451171875,7,"[0.19110970199108124, 0.09991690516471863, 0.16306516528129578, 0.05841871351003647, 0.05476393550634384, 0.11118119210004807, 0.010971399024128914, 0.3105730712413788]",semantic_only
ASSIMILATE,"[0.6210809946060181, 0.1551869958639145, 0.6112238168716431, 0.3744376003742218]",0,0.0,17,0.6375819191188447,0.8264567852020264,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8264567852020264, 0.016699861735105515, 0.007579908240586519, 0.04433310031890869, 0.10493037104606628, 0.0, 0.0]",0.3427138328552246,root_L,0.37501612305641174,77.44013977050781,7,"[0.22227558493614197, 0.10638974606990814, 0.15715301036834717, 0.055309146642684937, 0.0633530393242836, 0.12016819417476654, 0.012513223104178905, 0.2628380358219147]",0.0,0.0,0,0.0,0,3,77.08003234863281,7,"[0.18076252937316895, 0.08189097046852112, 0.11136677116155624, 0.13095244765281677, 0.0961722806096077, 0.13596272468566895, 0.061684682965278625, 0.20120756328105927]",semantic_only
MEMORIZE,"[0.5833454132080078, 0.1813410520553589, 0.6349654793739319, 0.3944438397884369]",0,0.0,18,1.0440943986655937,0.5151145458221436,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.22520071268081665, 0.0007879668264649808, 0.001889516250230372, 0.25700727105140686, 0.5151145458221436, 0.0, 0.0]",1.1117656230926514,root_R_R_R_R,0.2694762051105499,77.3495101928711,0,"[0.21834984421730042, 0.08953055739402771, 0.1057036742568016, 0.10060708224773407, 0.11345140635967255, 0.14657579362392426, 0.05780461058020592, 0.16797703504562378]",0.0,0.0,0,0.0,0,3,77.20917510986328,7,"[0.19344843924045563, 0.07649470120668411, 0.0834089070558548, 0.12929953634738922, 0.13506872951984406, 0.15452684462070465, 0.08200226724147797, 0.14575056731700897]",semantic_only
MEMORIZE,"[0.599536120891571, 0.1645321100950241, 0.6382983922958374, 0.40328294038772583]",0,0.0,19,0.06838389717711249,0.9889984726905823,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9889984726905823, 0.00013685779413208365, 0.00011461012036306784, 0.003100010333582759, 0.007650000508874655, 0.0, 0.0]",0.6407687664031982,root_L,0.24970851838588715,77.4588851928711,0,"[0.2095285952091217, 0.08014584332704544, 0.08090327680110931, 0.11257396638393402, 0.14372873306274414, 0.1567382514476776, 0.07918255776166916, 0.1371987909078598]",0.0,0.0,0,0.0,0,3,77.24483489990234,3,"[0.19053667783737183, 0.07055036723613739, 0.06546744704246521, 0.13016293942928314, 0.16058577597141266, 0.16249114274978638, 0.09601674973964691, 0.12418890744447708]",semantic_only
MEMORIZE,"[0.5280527472496033, 0.20916101336479187, 0.6967255473136902, 0.465561181306839]",0,0.0,20,0.47356165376988246,0.8716028332710266,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8716028332710266, 0.0004122684185858816, 0.003474945668131113, 0.09199895709753036, 0.032510966062545776, 0.0, 0.0]",1.868533968925476,root_L,0.19330036640167236,77.4381332397461,0,"[0.2776660621166229, 0.070322684943676, 0.04554371535778046, 0.03584578260779381, 0.24256068468093872, 0.16625377535820007, 0.04027180001139641, 0.12153554707765579]",0.0,0.0,0,0.0,0,3,77.31576538085938,3,"[0.24368801712989807, 0.10157254338264465, 0.10407236218452454, 0.041772086173295975, 0.2054203599691391, 0.13762687146663666, 0.06526695936918259, 0.10058082640171051]",semantic_only
MEMORIZE,"[0.5586299896240234, 0.19504483044147491, 0.6601165533065796, 0.42145028710365295]",0,0.0,21,0.8552471950440357,0.5864397883415222,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.027789326384663582, 0.0004015432496089488, 0.01779112219810486, 0.5864397883415222, 0.3675781786441803, 0.0, 0.0]",1.490013837814331,root_R_R_R_L,0.1774105280637741,77.49317932128906,0,"[0.24361911416053772, 0.09971848130226135, 0.10525304824113846, 0.041166696697473526, 0.2063404768705368, 0.13810056447982788, 0.06455782055854797, 0.10124380886554718]",0.0,0.0,0,0.0,0,3,77.49131774902344,1,"[0.21734103560447693, 0.12290389835834503, 0.1511390209197998, 0.04607997089624405, 0.17758065462112427, 0.115994393825531, 0.08391998708248138, 0.08504106104373932]",semantic_only
ASSIMILATE,"[0.6463406085968018, 0.14874835312366486, 0.5653389692306519, 0.326610803604126]",0,0.0,22,1.3539498263186611,0.32887595891952515,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.2227456122636795, 0.16332688927650452, 0.32887595891952515, 0.285051554441452, 0.0, 0.0, 0.0]",0.11213299632072449,root_R_R,0.17725001275539398,77.66857147216797,1,"[0.09208827465772629, 0.24034447968006134, 0.05637991800904274, 0.1900894045829773, 0.0717962235212326, 0.0817684456706047, 0.1728074997663498, 0.09472580999135971]",0.0,0.0,0,0.0,0,3,77.54229736328125,1,"[0.14452379941940308, 0.19368161261081696, 0.05125865712761879, 0.15581020712852478, 0.1701168268918991, 0.0683722123503685, 0.13984793424606323, 0.07638876885175705]",semantic_only
MEMORIZE,"[0.09894834458827972, 0.7114197611808777, 0.9574339389801025, 0.8920935392379761]",0,0.0,23,2.163723841668396e-09,1.0,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[7.952273561873113e-11, 1.17775709385864e-16, 1.2525097278781594e-11, 1.0, 0.0, 0.0, 0.0]",11.206684112548828,root_R_R_R,0.12625737488269806,77.6685562133789,0,"[0.1139288991689682, 0.1531522423028946, 0.03880636766552925, 0.22337792813777924, 0.18761961162090302, 0.05110577493906021, 0.13223889470100403, 0.09977029263973236]",0.0,0.0,0,0.0,0,3,82.13838195800781,0,"[0.16671086847782135, 0.09259230643510818, 0.09248822927474976, 0.14056618511676788, 0.16617311537265778, 0.12220031768083572, 0.1293371170759201, 0.08993185311555862]",semantic_only
MEMORIZE,"[0.5870735049247742, 0.18152442574501038, 0.625818133354187, 0.3836188018321991]",0,0.0,24,1.3721466571434742,0.37047651410102844,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.2586607336997986, 0.04709834232926369, 0.05371151864528656, 0.37047651410102844, 0.27005285024642944, 0.0, 0.0]",1.1106245517730713,root_R_R_R,12.84528636932373,94.9836654663086,6,"[0.15484429895877838, 0.1008799597620964, 0.10537030547857285, 0.13704782724380493, 0.14965640008449554, 0.12279791384935379, 0.12944507598876953, 0.09995825588703156]",0.0,0.0,0,0.0,0,3,82.16595458984375,6,"[0.04059911146759987, 0.11104252189397812, 0.20834140479564667, 0.12068851292133331, 0.1230783686041832, 0.049546390771865845, 0.3387591540813446, 0.007944568060338497]",semantic_only
MEMORIZE,"[0.5510311722755432, 0.20200960338115692, 0.6620906591415405, 0.4220949709415436]",0,0.0,25,1.0607373436993466,0.4606544077396393,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.08136067539453506, 0.01560420822352171, 0.017552901059389114, 0.42482784390449524, 0.4606544077396393, 0.0, 0.0]",1.6675479412078857,root_R_R_R_R,0.9193404316902161,83.08529663085938,5,"[0.03449618071317673, 0.07353020459413528, 0.31172600388526917, 0.11499352753162384, 0.11405209451913834, 0.04050792008638382, 0.3033475875854492, 0.007346418686211109]",0.0,0.0,0,0.0,0,3,82.37547302246094,6,"[0.015790941193699837, 0.07269278913736343, 0.16311903297901154, 0.06425336748361588, 0.0880155861377716, 0.3868347406387329, 0.15709099173545837, 0.052202533930540085]",semantic_only
ASSIMILATE,"[0.6595739722251892, 0.13314326107501984, 0.5782113671302795, 0.3450983464717865]",0,0.0,26,0.11062882905754269,0.9800066351890564,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9800066351890564, 0.00033688900293782353, 0.0003806549939326942, 0.0034307700116187334, 0.015845121815800667, 0.0, 0.0]",-0.39879316091537476,root_L,0.5045191645622253,82.87998962402344,5,"[0.015166987664997578, 0.0684530958533287, 0.17028075456619263, 0.0619826465845108, 0.08407720178365707, 0.3980923593044281, 0.15135152637958527, 0.050595473498106]",0.0,0.0,0,0.0,0,3,82.41629028320312,5,"[0.008647243492305279, 0.06864921003580093, 0.11897154152393341, 0.045352134853601456, 0.07517711818218231, 0.5124847292900085, 0.1068006083369255, 0.06391743570566177]",semantic_only
MEMORIZE,"[0.5919976830482483, 0.17028991878032684, 0.6414871215820312, 0.4054197371006012]",0,0.0,27,0.4351967079278896,0.8900152444839478,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8900152444839478, 0.0006186983082443476, 0.002357626333832741, 0.04756859689950943, 0.059439852833747864, 0.0, 0.0]",0.8091708421707153,root_L,0.4263148605823517,82.84260559082031,5,"[0.014279145747423172, 0.1593443602323532, 0.09825792163610458, 0.1285182237625122, 0.17165420949459076, 0.17387686669826508, 0.17185114324092865, 0.08221814036369324]",0.0,0.0,0,0.0,0,3,82.43929290771484,5,"[0.011273667216300964, 0.14447076618671417, 0.14364978671073914, 0.1149049624800682, 0.14700330793857574, 0.15777181088924408, 0.1496957689523697, 0.1312299519777298]",semantic_only
MEMORIZE,"[0.6034485101699829, 0.1692781150341034, 0.6169682145118713, 0.3768167197704315]",0,0.0,28,1.2454057222642854,0.5403931736946106,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.5403931736946106, 0.054004065692424774, 0.08167120069265366, 0.08405960351228714, 0.23987197875976562, 0.0, 0.0]",0.7639268040657043,root_L,0.3299638330936432,82.76925659179688,7,"[0.011375156231224537, 0.1478366106748581, 0.1381346434354782, 0.11906065791845322, 0.1479777991771698, 0.14618608355522156, 0.1518554836511612, 0.13757355511188507]",0.0,0.0,0,0.0,0,3,82.4961166381836,2,"[0.009632358327507973, 0.1365354359149933, 0.16301211714744568, 0.10888386517763138, 0.13247783482074738, 0.1388852447271347, 0.13872221112251282, 0.17185091972351074]",semantic_only
MEMORIZE,"[0.17252805829048157, 0.5730422735214233, 0.9220224022865295, 0.8137247562408447]",0,0.0,29,0.3514381025182575,0.8877341151237488,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.218941335740965e-05, 6.142522844261155e-15, 4.020481864097647e-11, 0.8877341151237488, 0.11224370449781418, 0.0, 0.0]",8.659846305847168,root_R_R_R_L,0.23515628278255463,82.73126983642578,0,"[0.00700176227837801, 0.13306298851966858, 0.23537443578243256, 0.09118697792291641, 0.07931581884622574, 0.3138878345489502, 0.08422107249498367, 0.0559491403400898]",0.0,0.0,0,0.0,0,3,88.61961364746094,6,"[0.15423418581485748, 0.09780082106590271, 0.11223530769348145, 0.13549591600894928, 0.1361936330795288, 0.13058017194271088, 0.13174231350421906, 0.10171760618686676]",semantic_only
MEMORIZE,"[0.270633727312088, 0.443042516708374, 0.8648905754089355, 0.7017927765846252]",0,0.0,30,0.82838143767782,0.5754940509796143,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.046239223331213, 4.863894446316408e-06, 4.770384475705214e-05, 0.5754940509796143, 0.37821412086486816, 0.0, 0.0]",6.459311008453369,root_R_R_R_L,14.127055168151855,102.74666595458984,0,"[0.15442319214344025, 0.09736146032810211, 0.11236028373241425, 0.13542380928993225, 0.13645139336585999, 0.13061821460723877, 0.13174551725387573, 0.10161614418029785]",0.0,0.0,0,0.0,0,3,99.78965759277344,5,"[0.15544834733009338, 0.09718754887580872, 0.11155487596988678, 0.13586504757404327, 0.13709756731987, 0.12950611114501953, 0.1323440670967102, 0.10099641978740692]",semantic_only
