event_times,event_types
"[3.55275394,4.63243278,4.79372077,4.89997328,5.94632864,6.67359833,7.42316341,7.46850269,8.27007226,8.7353084,8.76562274,10.6548957,10.97855172,13.96391408,14.97479644,15.38424029,18.80041624,20.58313343,21.61223152,24.88905113,27.97769517,33.17480278,34.9839432,44.83171335,44.89274842,49.92958749,51.42971774,52.72112573,53.49339905,55.24768594,56.44865287,56.55252323,57.12982358,57.48754675,58.75306087,58.85684235,60.09631424,60.58715253,60.92957359,68.80741754,69.89830196,72.11397801,72.63741059,73.79567517,73.85427964,78.19017291,79.9279764,82.32751414,82.52009131,89.72775881,92.82895578,94.23749568,94.5813003,94.93200651,95.09974362,96.09587857,96.56832586,97.69275551,100.81505484,104.02262303,104.82943927,105.0843512,105.85426382,105.87164122]","[3,1,0,5,0,1,3,0,5,1,0,1,0,0,1,1,2,3,3,7,4,2,5,5,1,5,4,2,4,5,1,0,1,0,1,0,0,1,5,7,2,3,3,3,0,6,7,5,5,5,4,1,5,0,0,1,5,5,4,2,3,2,6,3]"
"[1.38195129,1.65233692,2.45837634,2.81559869,17.86095579,17.897469,20.31128495,22.56003888,23.52861225,23.84592328,25.90734726,26.6975962,29.41605353,29.4738234,34.26989797,34.65271389,35.31879071,35.66872794,36.38994062,38.40283632,40.18312964,40.25332928,40.80068386,40.88410981,41.734397,45.28564444,51.53924279,53.28040909,55.55667087,59.22916254,61.57318926,62.46830822,63.08928526,65.07186307,66.83567438,68.67312577,69.16855102,71.76799261,73.29304875,73.68332754,75.9769582,82.78527452,86.11807911,87.24452114,88.07874772,100.93202167,107.59467055,108.10897144,110.01288982,111.51083693,112.86131469,112.97112783,113.25557409,114.52391007,115.96671417,116.38736555,119.67461155,120.16163178,121.63846268,122.57237726,122.6102996,122.97737602,124.18452034,125.18622076]","[7,0,5,1,7,5,5,2,3,2,2,5,0,5,1,3,2,3,3,3,0,5,7,3,2,3,3,5,5,2,3,7,2,1,0,1,0,1,7,1,3,0,3,4,7,0,1,0,1,0,6,1,0,4,5,5,5,1,0,1,0,1,5,2]"
"[3.73940999,3.96868236,4.33470994,7.72177638,10.66126115,25.6112576,27.6472332,29.89495886,30.03499023,33.19687114,34.82476228,35.55085499,43.85293413,44.6410652,47.13986646,48.4722485,50.31292874,55.4368173,64.6163241,64.89401227,68.69521842,73.34503286,80.47179802,83.24038627,84.6496145,85.35395471,86.62362975,87.80369256,88.02157006,88.49342856,89.42299542,90.90874282,93.22773968,94.91760081,96.54945701,96.88471886,98.98805931,99.26708363,101.46083291,102.17618684,102.43970538,103.71671837,104.46810075,104.51705441,105.65426378,106.90171872,108.39769197,110.56253763,111.43051306,114.78062189,116.8345077,117.4975561,119.54508798,120.49976167,120.53791882,120.69003734,122.09084203,124.33134709,126.33832749,128.60198797,128.8439331,129.32348501,132.20873603,134.1028687]","[1,0,5,5,7,4,2,7,7,7,0,1,7,7,1,4,2,5,2,3,2,4,7,2,5,1,0,0,1,1,0,5,1,5,1,0,7,5,1,0,1,0,1,1,1,1,2,0,1,6,2,1,2,2,3,5,2,1,3,3,5,2,0,6]"
"[0.63047969,1.86155328,9.21963953,11.51408613,13.87855175,15.65154558,18.07625372,18.21032119,19.38703198,19.42403864,19.4282273,19.48466132,19.62060919,20.24052294,21.13776093,21.70588702,21.95227443,22.12846159,24.92037845,25.38491272,26.45418276,27.39967078,28.17712584,28.55989217,28.94939868,32.15383683,34.15919829,35.74723715,36.10284432,36.12432701,41.25941408,42.02908988,43.51048141,44.84441562,45.66968796,45.97269967,46.4584129,48.48394637,49.54694145,49.62657356,50.1084136,51.86794607,52.52838063,53.34664803,55.77335382,60.4491975,63.77259804,65.52816995,65.91569824,65.99485243,66.11464164,68.68343023,68.81216427,69.32790792,69.46584416,70.37258115,70.78356911,70.92994709,71.06866466,71.64571358,71.68731253,71.96371402,72.04555601,72.07112583]","[3,7,4,4,0,1,0,1,0,0,2,3,3,1,1,0,0,1,1,0,1,5,1,4,0,7,1,4,5,3,0,4,4,5,2,1,7,0,1,0,1,1,0,7,5,7,1,0,1,0,1,3,1,0,1,3,2,0,5,1,1,0,1,0]"
"[0.88577356,1.00800898,1.19320965,1.26132869,1.32320902,1.5484675,1.60214652,3.45530937,3.74094562,4.00701672,4.52722535,4.6732981,4.71767382,4.73067682,4.7665559,5.00495536,5.14439534,5.53067822,5.53466325,6.19374487,6.78912664,6.80698811,7.11799964,7.59749504,7.9732241,9.81052152,13.21406495,13.3039635,18.83199952,19.94156348,20.05116382,21.57026489,21.67881359,22.14255976,22.42971881,23.72390675,23.80567422,30.74825827,31.6980728,32.2328638,32.35629058,32.86974999,35.57569726,37.69454831,47.12154802,48.70832639,49.38371157,49.40571683,50.07509886,50.13590843,52.74712766,54.75478907,56.36427407,56.4331776,60.07754496,60.76170954,60.82596213,62.72698162,64.32188475,71.36347721,74.48757801,75.49267678,75.95101659,77.87371814]","[4,0,1,1,3,4,0,3,1,2,5,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,6,5,7,2,3,3,3,4,2,2,3,1,2,3,1,1,6,0,1,0,0,0,7,1,0,7,1,0,5,5,5,6,1,2,0,3]"
"[1.97566656,3.91389706,11.1104162,11.29005931,12.11076394,14.78050485,15.9446017,16.00467789,18.4460024,21.71172833,22.05035096,22.43504721,23.33915208,23.83752479,25.68312122,25.90257748,26.71550756,26.92837237,27.14310558,27.99821175,28.03440231,28.64531037,30.58206426,30.95833632,31.27938617,31.34503166,32.38290724,32.6219945,33.37195574,34.01875171,34.45178253,35.41672642,36.54150792,37.00526373,37.75932847,38.59742279,39.75815126,40.04777109,42.60050829,43.91507626,49.1278176,51.7921556,51.9481457,53.57381942,56.49636661,63.3891959,70.18655614,82.30137546,84.04078257,87.75585328,88.72317703,89.8998455,92.33064363,96.71744268,99.85342352,101.15627519,107.37666396,107.44651391,109.68603433,113.80281393,116.16732607,116.19473949,118.70963937,119.09759418]","[2,3,0,7,1,0,1,2,5,0,5,1,1,0,6,1,0,1,1,0,0,0,1,3,2,0,1,0,1,4,5,7,7,1,0,0,7,7,4,4,5,1,0,5,2,7,2,3,2,2,3,4,5,0,1,1,5,5,4,2,3,4,3,7]"
"[1.61464078,5.63235385,7.79838826,8.05885472,12.47068738,22.51120907,26.48786414,27.78936461,29.32112569,29.57925248,31.18905302,34.00847953,40.00829215,43.24462912,49.4648309,51.57822631,52.06610774,52.07630672,52.50787254,53.25019587,53.59449322,53.77209996,54.21787191,54.39552745,54.48572205,55.5823229,55.60876136,55.95829008,55.99152081,56.05817419,58.12347582,58.2459708,58.70714972,59.28898021,59.48330058,60.58778597,60.72472016,61.89754547,62.39435206,62.89397977,65.85158644,66.25223426,66.4709257,66.57080462,66.71507181,69.88081812,72.49372225,73.39685143,73.86552094,74.93928454,79.27496131,81.43271193,81.75737085,82.19185473,82.49277118,87.40257736,87.47292508,88.86214776,95.38266881,97.61489802,97.79466525,97.91000092,98.31210812,99.21308301]","[7,7,2,4,1,7,1,4,7,7,1,3,3,6,5,0,1,1,0,0,1,0,0,1,1,0,0,1,0,4,1,3,0,1,1,7,0,0,0,1,2,0,4,3,1,1,4,6,6,7,2,2,2,1,3,5,7,3,2,5,7,2,1,2]"
"[2.18820914,2.72685788,2.73737544,3.03822653,4.76392827,5.93501424,6.08193386,7.7683424,8.3170863,10.77883894,11.9869565,16.59111088,20.3477369,27.16652348,32.18403922,36.47689655,39.84982191,40.77701404,40.87699828,45.61181797,58.16074393,58.59309448,59.34101999,60.66423429,60.72278355,63.15243947,65.92356707,66.61272411,68.10518446,70.50284548,74.52741587,74.66330279,75.20811125,76.10727753,76.61074168,76.78144937,76.93328163,77.74330383,79.36713056,80.11465796,80.33746096,80.84986773,81.04350163,81.46666773,82.22435535,83.56601969,85.37517423,86.27440778,86.558031,87.0124566,87.13244477,87.36302196,87.79927785,88.48893844,89.1240338,89.74795816,89.96772928,90.2862439,90.65447459,90.77573511,91.37981447,91.43065667,92.54837649,92.77696954]","[1,0,1,7,0,0,3,1,2,7,7,4,0,5,1,5,0,5,1,2,1,3,2,3,4,7,7,7,2,2,5,2,5,3,3,3,4,0,5,5,1,1,1,0,1,1,5,1,5,1,0,0,1,0,1,1,0,0,0,1,0,1,2,5]"
"[0.56016955,2.28242638,3.12612879,5.41890084,6.26156619,9.83642788,11.76513022,21.89668433,22.88713302,25.958263,26.1166772,26.22586337,26.25228099,26.31034703,26.46739642,27.11817776,27.83006817,28.04939638,32.29729904,33.96727947,38.08670744,40.28376901,40.43534365,40.91746299,47.6328901,49.06740442,53.28756455,54.39237323,54.66257285,55.69338867,56.37777188,58.30591767,60.47163434,61.81001249,63.32316229,70.05655787,70.61067374,72.49514408,73.32802266,73.54185974,74.04365997,75.80898785,77.31225597,77.36014342,78.95642974,95.8031947,96.25856681,97.41825256,98.53205574,99.57967046,99.76168653,100.36668043,100.85612467,100.9599091,106.36804807,108.08685457,108.20173706,109.84760322,114.00800505,116.78801199,121.0829619,121.44289953,121.52079682,121.82609187]","[2,6,6,3,1,4,7,7,1,0,1,1,0,0,0,0,1,1,2,3,3,1,6,0,7,4,7,4,2,3,0,3,1,0,1,3,3,1,4,6,5,5,6,2,3,2,3,2,3,5,0,5,3,1,0,0,7,2,4,3,1,5,0,0]"
"[4.55840515,7.48213207,7.8315089,10.7564608,13.03191928,13.57282043,13.89986558,14.30161336,16.073671,16.29738568,16.33820043,16.93593596,16.93952394,17.08076996,17.15527301,17.19320519,17.43421509,18.20864056,18.92210334,18.98921236,19.11449002,19.45646488,20.20043841,20.61788951,20.95772843,21.71540223,22.58823069,22.89297705,22.94553474,23.5709123,24.2321767,24.39858722,24.46360285,24.472524,24.56025202,25.79824067,26.1619914,26.97985913,27.101953,27.63771078,27.68952326,27.71174154,28.27439432,28.31853199,28.39306966,28.55495886,29.34107378,29.72458937,29.84605388,30.33135539,31.17168627,31.34800224,33.11225604,33.26198493,33.32139059,35.43063496,35.48467793,36.92608526,37.03309071,37.27774129,37.6530411,38.72144562,39.24581045,39.26545447]","[5,2,3,2,3,2,2,3,2,0,0,3,1,1,0,1,4,0,2,1,0,3,2,3,3,1,5,2,7,2,5,2,6,0,2,5,1,4,0,1,1,1,1,0,0,0,0,1,0,1,1,1,7,3,0,0,1,1,0,2,3,3,3,3]"
"[0.10313212,1.83840779,4.99635588,5.83195474,6.57346467,7.96490893,8.33911811,15.21981519,15.22235851,19.758167,23.33141209,23.73539983,24.70290029,26.94760196,27.61776996,28.01956132,28.27957204,28.36925883,29.69403117,31.66161129,31.74465546,32.66939049,38.01910268,49.29236041,53.22267202,57.62715566,58.23476584,58.67128531,65.08317185,66.74515217,67.45428683,69.34518246,69.73462176,70.14481694,70.9929433,71.01368738,71.16806112,71.21032696,71.26135185,71.86027272,72.09376255,73.04427564,73.47175561,73.92445783,75.00566509,75.30651313,75.50566986,76.1405007,81.56341354,82.05742002,82.92105197,88.64688311,89.81055068,90.30429953,91.03295677,91.29548107,91.7069865,92.39737414,92.57956998,92.90235612,96.00859941,96.75732892,97.23096042,98.93137446]","[7,2,0,5,1,1,0,0,1,0,2,3,3,3,0,1,4,2,1,1,0,3,3,1,0,4,1,0,1,1,0,0,0,1,0,5,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,2,0,4,3,2,7,3,1,6,6,2,7,3]"
"[0.3778082,0.71124113,2.54874445,2.58570226,3.21467432,4.08241957,4.20746718,4.33018329,5.41862374,5.68956602,5.86454771,7.17174179,8.21015384,10.06893024,11.21108632,12.44017699,12.77443111,13.15222241,13.45787707,13.92437634,14.51398197,14.59320928,14.73947551,14.76195179,15.43333177,15.54619802,15.91944654,16.54060102,16.97200975,18.15328216,18.3158099,18.56628927,19.57955779,20.28386646,20.47502378,21.32932817,22.08029587,22.21782529,25.4669112,26.35172955,27.58310735,29.82999638,30.07730239,31.08976237,31.09454262,32.32130405,35.66823763,36.70278999,39.43166518,41.1241327,43.3555312,44.19254561,44.220803,45.72238996,46.61266652,47.35965864,47.74913816,48.20011539,48.46020955,48.47840144,49.31920946,50.0334127,50.33424234,50.67905121]","[3,2,1,0,1,1,2,1,3,5,2,5,3,1,0,1,0,5,7,0,0,1,1,0,1,2,0,2,1,1,0,2,0,0,0,0,1,1,1,2,0,0,7,1,1,0,7,1,7,1,0,0,1,3,2,3,2,2,7,3,3,3,2,3]"
"[1.91546325,2.42031225,4.1753254,13.55860118,15.60578372,15.76688703,16.69477562,16.69478239,17.00929139,17.42421986,18.69396541,19.1083023,19.93282408,19.97844581,20.16414745,20.48183044,20.69061945,20.77311942,21.08756371,21.15379438,21.18626639,21.35521068,22.11112487,24.34486392,25.23669327,25.86378124,26.62431034,33.62007022,33.85849383,34.37880515,34.86571634,38.66538717,38.87632267,40.37373035,41.30918836,41.90821551,43.21780726,44.42441516,44.87925977,45.49253582,47.66625108,48.89944739,50.86080381,58.08419955,58.43370868,60.98426643,61.8150175,62.1699404,63.20428044,65.02521289,68.30916941,71.26568022,71.91661621,73.74097363,74.85498638,75.74344706,76.49249318,82.10889261,84.80900045,85.44889244,86.68466871,86.92949652,88.35664774,97.44058903]","[1,2,0,1,0,1,0,1,0,1,1,3,0,1,0,1,0,1,0,5,0,1,0,5,1,0,1,2,4,0,5,1,0,1,0,1,0,4,1,0,1,1,0,7,7,1,0,0,1,1,0,3,5,3,5,1,2,7,7,7,6,4,5,5]"
"[0.34746887,1.74206097,3.3128248,3.45082277,4.95652996,6.1023315,7.0486732,9.51157893,9.5385087,10.17421668,10.61512023,14.27285141,14.82762591,14.89683405,15.20529611,17.44604273,18.42835646,21.70468878,27.37387908,28.5037978,28.88738343,29.34621356,39.82591489,40.05393448,42.77929954,42.84385818,47.9560238,48.25076293,48.30047408,48.53844245,53.44779882,56.05384774,56.3963228,61.60453709,63.92429072,65.78583203,68.14783405,72.53669702,77.1471726,78.07896837,78.10126983,78.2355394,79.41441384,79.58648743,79.74472296,79.8272823,79.89976373,80.35036691,80.41623503,80.49847424,80.71593225,81.80313754,81.98786318,82.08688334,82.10510438,82.64550252,83.14349081,83.97226917,83.99945101,86.58971125,87.19115192,91.11538326,94.96241754,98.43058138]","[6,5,6,6,0,1,5,2,3,3,2,2,3,2,2,3,3,7,2,3,2,4,0,1,6,3,2,0,1,3,3,2,7,3,2,3,5,7,1,3,4,3,3,2,3,0,3,1,1,2,4,0,1,1,1,0,5,3,2,2,7,1,0,4]"
"[0.81448118,4.0825585,4.97732486,5.39959038,5.97632461,6.74258211,7.188662,7.80476871,9.40830012,9.63161599,10.18700359,10.41445878,10.55140231,10.93435991,11.2663674,11.60472466,11.79857177,12.37563045,12.60930144,13.8557094,14.20544496,28.74367878,30.12938622,36.13593826,36.32824859,37.07143077,47.98100575,48.36922984,48.50422419,49.23324805,49.5651415,49.62210044,49.66597136,50.01538721,68.96866257,74.97886931,75.366222,75.38364986,77.10054113,77.11497632,78.23187755,80.42051314,81.07091261,81.63063691,81.72008462,90.78384309,93.38470383,100.72063209,102.04061187,103.7979062,104.17866671,104.5790173,104.77442082,108.16795935,108.77970198,112.71510979,117.89113766,118.76027994,119.61738071,119.93867406,121.04448621,121.33638361,121.55821981,122.01613107]","[6,0,7,3,1,0,5,0,5,2,4,1,0,1,2,7,1,2,3,3,5,3,1,5,5,5,2,0,1,3,2,3,0,4,5,4,0,1,1,0,0,0,1,1,0,5,7,6,4,5,5,1,0,5,7,7,4,3,4,5,3,3,3,2]"
"[17.86651569,19.27596956,19.86133425,20.54573616,23.03463358,26.19405673,26.29095967,30.31633061,32.88939844,33.65695149,34.16281769,34.24751435,35.12404949,36.68598255,36.68972976,36.82621375,36.91803633,37.1105533,37.3000889,39.99603934,44.70456359,47.54099606,48.29301806,48.45977139,48.52057956,48.87664711,51.44438188,51.8049965,53.63043693,58.07756072,61.96312427,62.17321876,63.88841752,64.49929472,65.36690288,65.53683949,66.85479177,66.88728642,67.77295641,69.44256437,72.84700516,73.54939763,74.84398815,76.05829745,80.16973449,80.92581695,81.31215503,88.11051304,92.29378011,96.71490786,97.15374076,97.91541283,100.13639212,103.3580891,104.33095242,104.85043384,105.1619782,105.32851919,105.95193319,107.25070318,108.98594385,109.11411358,109.9530953,111.92240933]","[5,7,3,6,0,6,5,1,0,0,5,1,0,4,1,3,0,0,0,1,0,7,2,1,0,1,4,3,4,1,2,0,7,3,2,3,2,6,3,6,1,0,1,0,2,3,4,6,2,6,4,3,2,1,0,1,1,5,0,1,2,0,1,1]"
"[2.57993647,3.03489079,3.50267034,5.11323556,5.28331334,5.32887454,5.57386064,5.67410515,6.25900749,7.28677698,7.76970448,9.79521624,10.2067198,10.92685306,11.78486328,13.76347821,14.49286779,16.32922735,19.42425199,21.65188739,22.52230103,23.3541624,23.79563858,24.11600171,25.09762408,26.08013523,26.4963745,27.37520125,32.19466792,32.90215178,34.42844323,37.52322206,41.16124888,41.59988605,42.599337,43.3631894,43.69193689,47.13401813,48.43839081,51.33568253,54.88403077,55.50894681,56.91118349,57.2093998,57.77700391,57.83198173,58.3077264,59.59186467,60.17937517,60.36570266,63.41737757,66.73248049,66.92551835,67.37464447,69.72813625,69.95226277,70.14672654,71.02481838,71.82724964,74.53240194,74.68553813,75.60507368,75.69937374,76.70170363]","[1,0,1,1,0,0,1,0,0,3,7,7,1,0,1,1,5,5,2,3,3,1,0,3,0,1,2,5,5,6,1,2,1,0,0,3,1,1,0,1,6,3,6,7,6,2,4,2,3,3,6,0,1,2,0,1,3,2,2,0,1,0,0,6]"
