event_times,event_types
"[0.31320146,0.70469173,2.93126372,3.09959189,3.20920525,3.2191467,4.38734945,5.00166371,7.0822118,8.60582474,9.7241732,10.18830382,10.60576152,11.61072358,11.92315313,12.4581747,12.88928628,13.76700334,15.14100007,15.57041417,16.31134232,16.34245245,19.17387923,25.55459986,27.5764653,27.70045133,28.95632751,29.24136847,38.43914844,38.53820757,39.76944819,42.64086299,47.45716241,47.74904272,47.79187205,48.04640602,48.39116763,48.90509083,49.07039779,49.62308828,49.94209011,50.42984439,51.2140566,52.4300315,54.34155557,55.74144748,56.5485539,57.44403304,58.55185204,60.00848805,60.17750961,61.28997775,61.6896364,61.69068198,61.89319154,62.50406521,63.08798952,64.1073699,64.47645264,65.64517218,68.48455999,69.06798787,81.07787448,85.98375637]","[4,0,7,6,0,5,1,6,6,1,7,0,2,7,5,0,7,7,5,0,7,0,7,3,2,7,5,5,7,0,5,7,2,0,5,7,3,5,7,0,5,0,5,7,6,0,4,7,0,5,0,2,7,0,7,0,5,7,7,7,0,5,7,5]"
"[0.34577268,5.85415025,6.59270567,8.02654253,9.26316837,10.75541389,11.36479519,12.09854632,12.12003867,13.14705061,13.58884472,14.02438415,14.96013511,15.89857267,16.04569551,16.64537223,16.6670189,18.5030502,19.00445341,19.78564892,23.77162081,24.28733638,29.40110936,29.61732802,37.75810116,38.83003587,39.45708478,40.00029955,40.33946225,40.69043438,42.32136932,42.48271852,42.78379,43.62920159,43.79876855,44.03380552,44.52355115,45.69237992,46.00520658,46.07766553,47.61391635,47.74062278,47.84424101,52.00215478,52.01686957,52.33698595,53.16683041,53.55253179,55.47873251,55.49558449,55.57242487,55.65164126,55.77459767,55.93595021,55.96987908,56.05663072,56.11434544,56.15915707,56.4174821,56.54749355,56.58450964,57.38846294,57.42394353,57.55080205]","[4,1,5,6,5,1,1,6,6,2,2,6,5,6,7,7,1,2,6,1,4,7,7,4,2,3,7,4,7,0,0,0,7,7,0,7,7,0,0,0,7,0,1,0,2,7,1,1,6,1,7,6,6,0,1,6,7,6,0,6,0,1,6,6]"
"[3.51490403,3.66598978,5.85901602,5.87801689,5.89367063,6.33144023,8.26581189,9.05781759,10.56563008,12.0731045,14.23885969,15.34265072,15.55425945,15.57450268,15.70409322,15.90554155,16.26914909,17.97762116,18.42890388,19.29956798,21.09625942,21.36962649,23.15400739,23.81199332,27.22591902,27.30845662,28.00389629,28.5632413,29.6346003,30.48188517,31.30264634,31.80486302,35.8971638,39.78626698,41.23170218,41.4358557,41.91461717,43.04890604,43.33072756,44.14876227,47.48896714,47.91785492,47.92315784,48.23455181,58.5939062,65.4245947,66.09725156,70.11543983,71.42823485,73.29657759,76.0556121,76.34759923,77.81868434,78.302965,79.8929248,80.43291945,80.70008004,81.02655965,81.1986633,82.01034687,82.97836283,83.23944904,83.46747399,83.56274071]","[6,1,0,7,7,0,2,5,7,0,7,2,0,7,2,5,7,0,7,1,7,1,7,0,7,0,5,7,0,5,0,7,5,3,0,7,2,2,1,7,5,0,5,7,5,1,6,1,7,0,4,5,0,4,2,7,5,0,7,7,0,7,0,7]"
"[1.58643864,1.64548703,2.03758676,2.66940134,3.1826332,4.25001724,4.76414052,6.14815535,6.39440838,12.69491564,16.10248375,17.51106069,23.80262506,25.94077978,26.79854212,28.41541476,30.31327324,35.32673078,39.67325418,42.15200004,42.96341348,43.50678006,48.5925028,50.44328534,51.09746879,51.13945325,51.39007154,51.66380252,55.6148004,56.19139238,56.25339559,58.67760556,58.81889606,59.07002042,59.54948501,60.43974051,61.39884642,62.72790837,62.73183311,65.37119251,66.11482241,69.57362018,71.39829407,72.329614,72.96084835,74.35851308,74.40342107,81.58282859,81.75325869,84.81366439,85.33725863,85.52765114,86.21127642,86.47219277,87.22978244,87.3251117,87.46856845,87.99532739,89.13454422,89.62575053,90.14724899,90.37459048,90.60625314,90.64477697]","[5,7,4,5,0,7,7,0,6,7,0,7,5,7,0,0,7,6,1,5,1,6,6,2,2,7,5,0,1,6,6,1,6,6,1,2,6,5,4,6,4,1,6,1,1,1,4,6,5,1,6,0,7,0,7,5,0,7,0,7,0,5,7,0]"
"[3.99845172,11.13734745,11.23461192,12.91111362,13.54036034,13.55143168,14.19301362,14.50237005,14.54125019,14.79846926,21.14552357,22.15312354,24.6312518,25.41637937,25.5384085,27.37113435,29.03114773,29.12436114,29.77950129,30.52051628,30.97173062,34.89888828,35.33643975,35.35699745,35.44755153,35.51355877,35.64510312,35.68820978,35.73571616,36.50505684,36.62821376,36.69137963,37.5206096,37.81693636,39.12946071,41.35763385,48.52167278,49.63319898,50.15715027,50.67533752,52.46980086,56.65390243,59.57032968,60.14544374,62.55866068,63.35900817,63.47320619,66.91074201,67.00576614,70.74379385,71.19282929,71.44145944,71.71158928,72.20668521,72.60838742,75.65861605,76.19502412,76.27537242,77.4982674,77.59095704,77.70580254,77.77479893,78.10017398,78.34558352]","[3,1,6,6,1,6,1,6,1,6,7,2,6,1,6,1,6,6,5,6,6,1,1,1,6,1,6,6,6,5,6,1,6,1,7,6,2,4,5,5,0,5,3,0,7,7,0,1,1,6,6,3,1,1,1,3,5,6,6,1,1,6,1,6]"
"[0.07102562,2.7526048,4.46788202,4.91632634,5.12338437,6.812938,7.87326123,8.60161006,8.93235372,11.45315979,11.96965311,14.85981768,15.30476848,21.02660143,28.12932927,29.76494966,34.29757031,34.53925626,34.92829915,35.46354703,36.23584096,36.2776064,37.13574973,37.84524364,39.73623746,40.40608224,41.27178218,43.02542449,43.40389604,44.40794689,44.52687927,45.27608867,45.7381918,47.35498803,47.44905969,48.42861007,48.82792814,50.81444771,51.10752135,53.34925649,54.98998643,55.89055675,56.80347846,58.46919227,59.22994397,59.44494538,59.44919138,59.97365255,59.9860069,60.23009248,60.31369592,61.23158598,63.54311171,64.13015324,65.13599842,69.55203825,71.66015789,73.35314402,82.00742792,82.35831084,84.19033706,84.86291903,85.00271106,86.63157359]","[5,3,4,4,7,6,4,1,6,6,1,5,0,3,0,7,2,5,5,7,0,7,7,7,3,0,7,6,4,1,0,7,2,3,7,7,0,0,0,7,7,0,0,7,6,7,0,1,6,6,1,1,4,6,5,0,7,3,1,5,2,5,0,7]"
"[12.90984589,13.87749042,16.97453405,19.78881699,19.85241692,21.5925548,21.70781627,22.07896028,22.89295471,22.96687653,23.0167716,23.14956834,23.20057983,23.56476655,25.38417175,25.67771732,26.53491162,26.9782622,30.61246739,35.32159241,37.74570513,39.6760713,42.06918095,42.28283293,43.27844221,44.57142132,45.34916647,45.36738244,46.05584088,48.1495625,49.80183246,51.26028269,52.98801117,53.7430122,54.0483691,54.22858445,56.91201669,59.08526044,59.40022972,60.16238802,60.71773679,61.10678155,61.3201832,62.07347087,62.62663186,63.05403301,70.07600773,70.29592322,78.70178692,79.82359949,80.31994965,82.30100195,83.40632232,83.70455576,85.84315474,87.63080257,90.99312558,92.75770317,93.62458411,94.04667768,99.26843247,99.32812941,99.38798165,100.24305385]","[3,6,2,1,5,7,5,3,0,7,0,7,1,7,5,0,2,4,5,3,7,5,0,7,1,6,1,0,4,2,5,5,1,6,1,6,1,1,6,1,6,1,1,6,6,5,2,5,1,6,5,5,2,5,0,4,4,0,1,5,1,4,6,6]"
"[8.13613528,8.51210229,8.89628399,9.91894297,18.77490109,20.81676138,24.53027676,27.98117087,28.12350325,30.85226161,33.44760138,33.66532973,34.01996586,34.19857526,35.02492325,38.80675336,39.28019877,39.8734626,40.38597701,40.8800224,40.88225194,41.09933535,42.05711152,42.50209352,43.25288044,45.20167155,45.92200909,48.82094173,54.29422806,55.08978829,55.84031048,56.54462452,60.3202897,65.70908023,66.70717418,66.72608471,66.84718006,67.24633915,68.19928366,68.26273265,68.40156292,70.11818642,71.0076021,71.03258827,71.12293796,71.15810705,71.27165034,71.38244356,71.42681524,71.56672053,71.91653078,71.9566788,72.53424841,72.82479405,72.96812912,73.00276133,73.16518292,73.30196336,73.39743467,73.46609485,73.52839211,73.78722216,74.11464503,74.19052413]","[3,4,2,5,7,5,1,5,5,7,3,0,7,0,7,7,0,0,7,7,0,7,7,5,7,0,5,2,4,5,2,5,1,1,7,6,7,0,0,6,6,1,0,1,7,6,1,0,7,0,6,6,0,7,0,7,7,0,0,7,7,0,7,3]"
"[0.64677387,3.77107921,4.43653548,5.25524571,7.92816511,10.57633597,11.48648317,11.91601655,12.0077278,12.02504899,13.05269553,14.02677255,14.67094093,15.02293939,15.7824174,16.25297056,16.97088687,17.42626334,18.00720195,20.36643577,21.07801624,21.20108905,22.21213194,28.89987354,29.03444666,30.40082433,30.61380589,31.60059663,31.66038235,33.76070841,33.77416996,33.86727595,34.50850688,35.22370605,36.79522693,39.12447671,43.65088335,44.8416913,45.10324111,45.28865793,45.56190057,48.6069233,50.02329377,56.20824768,56.97247432,59.70961755,60.23568202,62.23933395,62.71896708,62.89291557,62.95050011,64.19988305,70.64974073,73.39991144,75.95502686,76.8339474,78.76714648,81.79924159,82.62625395,90.2277343,90.57987205,90.82232638,92.73829446,92.92331538]","[5,6,1,1,2,0,5,7,7,0,1,6,7,2,5,5,0,7,5,6,1,5,0,7,2,0,0,7,2,7,0,0,5,4,7,7,5,0,7,0,7,4,3,6,1,6,1,7,6,1,1,6,0,1,2,6,3,0,4,7,0,0,7,0]"
"[6.82697176,7.1726251,8.76973547,10.57397398,10.64997006,10.65350434,10.78527672,11.81724966,12.26350509,13.27466409,16.22949611,16.56589364,19.17693872,20.26752329,20.27985843,20.80990812,25.98284567,26.61849618,29.62101318,29.65740066,35.44137126,37.31542411,38.73484586,38.88873394,39.52604672,40.10953815,43.61022851,44.01333994,45.01489689,45.13863336,45.99735427,46.4575485,48.78198599,50.05091282,50.99111128,51.24493294,52.14712563,54.09325359,56.63455704,57.07571273,58.70728064,60.08701078,60.34759639,60.40152313,63.83044523,63.83488742,64.55499552,65.01353299,65.18956768,65.52688062,67.9693367,68.40514652,75.38608719,77.13550111,77.90108211,85.15226926,88.01814218,89.87715893,89.92938368,90.07960016,95.98992761,96.08153941,96.73389812,97.54370204]","[1,5,1,0,7,7,6,7,6,7,0,6,7,1,6,7,1,2,6,5,1,6,3,1,6,1,6,6,4,1,6,1,7,6,0,1,6,5,2,1,2,5,3,4,1,6,1,4,1,6,6,6,2,5,5,3,1,3,6,7,2,5,1,6]"
"[0.50658338,0.98581907,1.95955562,5.96696749,6.90001868,7.0281366,7.6488735,7.79894145,10.61030861,17.2494215,18.47199824,18.70752987,19.87644746,20.58656706,20.81267796,21.44103081,22.82034233,23.60647287,25.69866437,26.45051068,30.31284492,32.3161595,33.74262785,33.76690676,34.28095599,34.29328019,34.7824014,35.41666345,35.42831849,36.15530337,36.9455075,38.4073766,39.50453749,39.52475644,43.32076409,44.27511227,44.81871116,44.87101082,45.04093221,45.29484333,45.45968913,46.21598271,47.36715862,47.39065553,47.48798372,47.48990658,47.81071445,48.38917982,48.70916213,49.4388453,51.01198956,51.21999167,54.97305533,57.49109874,60.37215059,63.55949384,65.31080523,65.45003153,71.97255161,80.59719374,80.71857726,81.69267466,85.59480914,97.03388552]","[7,0,7,0,7,1,4,6,4,7,5,7,0,7,2,0,7,0,4,3,3,2,0,7,0,0,7,0,7,7,0,2,5,7,1,7,1,0,6,1,0,5,0,2,7,5,0,2,7,0,1,7,2,5,7,6,7,0,2,3,5,4,5,7]"
"[1.35994763,2.05056368,2.15736912,2.51701442,6.8149001,8.749977,12.18158297,18.33742506,23.50444653,23.69945001,26.59276831,33.26049246,35.0645414,44.86860703,49.97398632,51.24376538,56.54579101,57.1310996,57.21430426,57.23938337,57.66133969,57.92384649,58.03925802,58.22477592,58.58754883,58.90359335,58.97274642,59.00772367,59.08979287,59.226113,59.76665196,59.93222538,59.99119279,60.31388982,60.8545564,60.91859417,61.5160654,61.56653449,62.01785737,62.42797923,63.58779375,63.75350166,63.82694088,64.06550081,64.65424726,65.02439569,65.16275108,65.59949108,65.72917838,66.01626736,66.40858054,66.44706743,66.66961136,66.97931187,67.71924889,67.80325881,68.46541391,70.17767593,70.18206248,70.20907833,70.33577393,71.15843614,72.52105524,74.23074658]","[2,5,7,5,3,1,3,5,2,7,2,2,4,0,3,3,5,1,6,1,6,6,3,1,1,6,1,6,4,1,6,6,4,6,6,6,1,1,1,6,6,6,1,0,5,1,6,6,1,6,1,7,1,1,6,6,1,1,6,6,1,6,1,1]"
"[0.41292766,3.09859761,3.91766366,3.99789079,4.06719109,4.37696122,4.43054544,6.56151296,8.65035114,10.47793692,10.63266513,11.51035286,18.37964211,18.51644124,19.95088437,20.91536498,21.04564606,21.43318721,22.416591,24.27577247,26.90442347,29.28100566,32.78436664,33.50188533,34.80922184,35.14400242,35.29890338,35.30397409,35.50332355,35.87159952,36.8007744,41.30457174,41.49559487,41.59050818,41.67451451,42.78080784,43.47230283,45.22099737,45.30264714,45.48426006,45.51651968,45.54835179,45.66275642,45.77202768,45.90122074,47.5033485,49.05519913,53.68155683,56.06746859,57.88505287,63.01461898,63.06922186,63.23667004,64.88830429,65.04908169,65.31485645,65.46238772,66.12216986,66.18869532,66.3160407,66.53980473,67.3030969,67.90134934,68.26650776]","[0,2,5,4,5,5,3,5,0,2,5,5,7,0,5,1,5,2,0,7,7,4,4,0,7,0,7,0,0,7,0,0,4,0,7,7,7,0,7,5,5,2,0,7,7,5,5,1,1,0,0,7,0,7,0,0,7,0,3,7,0,0,0,7]"
"[0.83266095,1.843845,1.89639766,3.9920674,6.48338732,7.50592601,9.38251399,10.12426744,11.5503843,11.65260434,12.22549995,15.07381253,16.92401613,20.72376917,20.88783,20.92802316,20.9770329,21.31144675,21.68325921,22.08442705,23.63134164,23.76988398,23.9149794,24.03943711,24.44140589,25.26944163,25.96986263,26.70141649,26.77946174,27.08853254,27.46294941,27.9645625,29.05382091,31.24014324,34.84484633,36.65697022,43.06130962,45.49776385,48.08570498,48.62441216,51.08469311,52.23243377,56.97048311,57.72363895,57.73309707,58.1710605,58.52506968,58.54478486,60.58872323,60.63696923,60.76715435,61.13792592,63.78194596,64.20205217,64.72124041,65.20616551,65.24745503,65.52987127,65.67181343,66.34563168,66.47062449,66.50200667,67.93589342,68.62157211]","[4,2,1,1,5,4,0,7,5,0,5,5,7,4,7,0,7,0,7,7,0,7,0,7,2,2,5,0,7,2,1,2,5,7,4,6,5,5,2,5,7,0,5,7,0,7,0,0,2,7,0,3,0,7,6,6,6,1,1,1,5,7,6,3]"
"[1.71927088,10.13836067,10.2764354,12.46965258,14.57110825,15.9610604,16.84038404,18.77043718,22.27001568,23.74703931,27.0961269,33.7315478,34.25960511,34.51083617,34.68232173,34.81543723,35.00528976,35.29538416,36.09675649,36.2070427,36.58477051,36.95219652,37.12987721,37.24302748,38.50567753,41.54030673,43.22758948,44.31514782,46.10578676,46.82435189,48.02338026,48.4030983,48.73690793,48.73734218,49.09475988,49.69721411,50.5519559,50.7565088,52.12015064,53.3588291,55.47338498,55.70477475,55.70522116,56.09467981,57.81537548,58.44793392,58.86074775,58.90003151,59.16543104,59.65147097,59.81956197,60.05558005,60.22745462,60.58026897,61.02646465,61.34934871,61.50150034,61.82515692,62.08004073,62.14555995,62.72893766,62.87617946,63.07077661,63.43364257]","[1,3,6,0,1,3,2,7,2,5,4,7,0,6,7,0,0,0,0,7,7,7,7,0,0,7,2,2,7,1,0,6,6,1,6,3,7,6,3,1,7,6,2,5,1,6,6,7,1,6,1,6,6,6,1,1,1,1,6,6,6,1,1,6]"
"[2.73261705,4.45086716,6.3628919,7.94123242,18.86042542,19.81615052,20.52455984,20.68037829,22.60026675,30.54446548,31.06041196,34.54299859,40.0672422,40.85931958,40.87190994,41.0059609,41.61614426,44.30955447,44.3716309,44.8264497,44.94711758,45.11455547,45.52054328,47.17862647,47.31563259,47.33405588,48.03496712,48.35114294,48.70209745,50.05028314,51.16823167,51.3388232,51.72168704,53.5909311,54.74865479,55.00017596,55.14960234,58.10235394,58.68429243,59.19720101,64.51560522,65.47409638,66.32011888,66.42957948,66.44168181,67.98323605,68.09453082,68.51657482,69.71727649,75.94699228,77.19496746,79.51487861,80.47553551,83.34905563,84.38537148,90.52887067,93.43343274,94.83643066,97.26512033,104.16164091,105.08473761,105.67623312,106.11705943,106.19660617]","[7,0,5,7,2,5,5,5,5,3,7,0,5,0,3,1,7,7,5,0,7,7,7,7,0,2,0,0,7,0,6,3,0,7,0,0,7,7,3,0,0,7,7,2,1,3,6,4,1,5,1,5,6,1,1,5,3,3,3,1,6,1,6,1]"
"[0.63234263,0.80671416,0.99067931,1.34998926,2.05828009,13.1044304,14.57015525,14.64625304,14.75482536,16.4713333,23.0074271,23.00959258,23.57896834,24.65703948,26.15395176,27.34654055,27.59223917,28.45069357,29.00973722,29.8972621,32.08839522,33.78416762,34.11208087,35.53700974,36.25728979,36.4753052,37.44963705,37.59276735,37.59599287,39.05798258,39.15927142,39.84249331,40.86410671,42.78552049,43.81733358,49.1932021,49.43721786,50.20863406,51.64680446,51.76398546,51.81246121,51.96450477,52.40310332,52.67860007,53.34033473,55.39078588,56.30521921,58.96208436,62.61494853,63.16031536,63.81214294,68.04299909,74.15567915,74.60933136,76.45336333,77.03672318,77.20273288,77.78443832,77.95135865,78.09194205,79.1364325,80.31707753,80.35144596,80.50712795]","[0,2,5,5,5,7,0,7,6,3,7,0,7,7,3,5,2,0,0,7,7,2,5,6,1,6,2,2,5,5,1,5,1,0,7,7,0,7,0,7,0,0,7,7,7,5,5,0,0,7,5,0,0,1,6,2,5,7,0,7,5,5,6,1]"
