event_times,event_types
"[2.74071125,3.86631499,4.02046231,5.03180096,20.44558945,20.76117659,21.16716331,21.6920384,21.94133084,23.04232276,23.13873992,23.14973432,23.57202054,25.53772473,28.05307881,28.11159882,31.52797995,32.18330159,32.21810667,32.83960943,33.51566395,33.60277016,36.60525041,37.19751872,37.2834121,37.74547198,38.30220571,38.36348898,39.18086054,41.9872646,42.00160815,43.06206757,44.85237631,47.46909715,49.33038912,49.90768649,50.12875166,54.49095634,54.75241175,55.66348499,59.55999545,59.58849892,60.61523548,61.01553422,62.38284147,63.05767222,63.19373075,63.39568038,63.4089684,63.42978905,63.93686917,63.9371088,64.14607055,65.29581122,66.4918842,66.86867579,68.15125522,68.77883453,69.81543773,70.59957987,70.94433307,70.94968236,71.91972001,72.06473519]","[2,5,5,5,7,1,0,7,6,0,7,2,5,0,7,7,7,0,0,7,7,7,7,0,0,7,0,7,0,0,5,0,7,0,7,0,7,0,7,0,7,0,7,4,1,1,6,0,7,7,7,6,1,2,7,6,7,6,2,6,2,1,6,5]"
"[11.03343412,11.04044151,12.48635541,12.92525301,13.08045411,14.21866527,18.41453631,18.44888614,18.52542095,19.12470501,19.46046159,23.25306604,23.61203732,23.61971933,23.98559757,24.51813733,24.52119514,24.5638468,25.70807748,26.89525291,30.74804197,31.70581169,38.98031582,40.66853451,42.75182838,42.78724456,44.18530877,45.77403132,49.94566438,49.96405935,49.99910785,51.97558157,52.24715901,52.81710256,52.9784137,53.06355257,53.97561696,54.79215075,55.85075186,56.14322418,57.6879309,58.58880561,59.60132106,60.6465447,66.78538301,66.89675216,68.47357436,70.63323043,77.52325759,78.17327363,80.6373008,84.32939699,84.4834168,85.55709934,87.15082767,87.35992223,88.98404165,89.36398835,92.38697318,93.08831058,95.21140266,95.31574521,95.45433575,97.27233654]","[7,0,5,7,1,2,2,2,5,5,2,7,0,0,0,7,7,7,7,7,0,6,2,3,0,3,3,4,7,0,0,7,0,7,1,0,5,7,2,5,5,7,1,3,4,6,7,5,3,2,7,5,4,1,5,6,2,5,5,0,5,7,0,2]"
"[0.5483522,2.33606264,4.00739519,4.62986124,6.0271822,7.11618692,8.22035237,8.46717954,9.43912808,22.64196125,24.10476495,24.54352692,24.74302601,26.68299305,27.35060486,28.14216282,28.21425437,29.23977686,31.51128413,34.19959071,35.01036382,35.90698755,36.23883688,36.38643221,36.44243944,36.45799319,36.59839088,36.69477159,36.91474943,37.72675023,37.77950839,39.03311888,43.39861782,43.62706868,48.19948491,53.92461744,56.9100353,58.35528165,60.7172695,62.89934264,63.29973678,67.64613423,69.22537358,70.10613925,70.9813272,71.51767713,71.65621675,71.73708106,72.33796701,73.75799114,73.96227854,77.29019738,81.09199466,84.80626711,85.5434439,85.96460691,86.76754859,88.41993063,89.49852152,90.96191347,92.64118591,94.02922429,95.93951882,96.17023944]","[3,3,5,6,6,1,6,1,6,7,7,0,7,2,7,0,7,2,7,6,0,7,5,1,1,7,1,1,3,6,6,5,4,6,5,5,0,7,3,7,7,0,1,6,1,6,7,1,1,6,7,5,5,3,2,5,1,7,4,5,2,0,7,0]"
"[2.52519602,10.10748876,15.58105891,23.46252839,24.06854757,24.18842659,24.24060562,24.69217312,25.04827195,25.09160425,27.1888297,29.27028189,29.92020126,30.05334895,31.35400136,33.1780194,33.83394145,35.68758891,36.0745828,37.59884979,41.00733994,42.19989382,42.39338463,45.18054497,48.39897732,52.22868463,53.7029084,53.91095059,55.86769713,57.04359497,58.27220311,58.8293359,61.99412824,62.20859059,64.51649102,67.01430369,67.92347994,68.20444722,68.30759598,69.2928646,70.11822066,70.13326937,70.4273373,70.69925681,71.23939609,71.28259426,71.36237939,71.50549448,71.80168465,72.29970733,72.31029175,72.52299765,72.53153901,72.75011705,73.30101818,73.51938057,73.64934447,73.80999628,73.95117029,74.08158749,74.32811826,75.90065272,77.17052568,77.23288416]","[2,5,0,1,6,6,6,1,6,1,2,3,1,1,6,4,3,1,2,5,5,5,4,2,6,7,5,3,1,2,6,5,5,0,2,5,1,4,5,6,6,6,6,1,6,0,7,1,6,6,2,1,6,7,1,6,5,7,5,7,5,0,3,0]"
"[0.53359074,8.69327625,8.84763683,11.23804529,16.06052153,17.68469756,27.97875337,28.19709734,28.64119512,33.23131987,37.66733167,37.6959555,38.02773755,39.05338929,39.10948898,39.52170311,40.19958479,40.52044334,40.52171273,40.61986598,40.72151389,41.34419522,41.91654128,42.20644862,42.4925599,42.69763165,43.25038237,44.03985494,44.28431832,44.37251665,44.52625426,45.81940702,45.82517832,48.52474512,54.14715575,55.0416364,61.45888582,62.64176951,68.479257,68.54851028,70.15806895,72.79784114,76.05772058,78.19765623,79.62343678,84.58189398,85.40055254,87.02715304,87.85432312,88.73309831,88.91412238,89.58730654,94.49081328,94.67734288,95.53296058,96.48115085,96.79651401,98.22301851,98.2780377,100.12329926,101.95214776,106.40319656,108.64956641,112.27764025]","[5,4,1,7,6,5,0,2,4,1,6,1,1,6,6,6,1,6,1,6,1,1,6,6,1,6,1,6,6,6,6,4,5,1,6,4,7,5,2,3,3,0,6,1,4,4,7,0,0,7,7,5,6,0,0,2,7,0,7,0,7,0,0,7]"
"[3.44485193,5.16465634,10.18538897,10.41278648,15.73286983,17.91331224,19.15782774,21.7077554,22.01690979,22.40416613,22.59462375,23.93282149,25.13028267,25.29210151,27.7492479,47.59906055,50.68159272,59.62272998,61.24909372,62.46313222,63.20655297,63.88979888,66.40887246,67.09611535,72.07806697,72.14118629,72.23084831,72.35683702,72.47913252,72.54836746,72.70520625,72.8393701,73.56955586,74.60052966,75.24643844,75.56969115,76.53788334,80.69572992,80.88356033,81.11735064,82.1139354,82.43753417,83.47962686,83.72632873,84.45297759,85.19869487,87.46748396,87.47649051,88.38879984,96.19318718,96.24291867,99.6048506,104.61839978,105.11770173,105.36237642,105.38227064,105.58091818,106.12815629,108.27801711,109.15388992,109.22305698,109.65484896,109.99648245,110.43673876]","[7,0,0,4,1,3,5,7,2,1,6,5,4,1,5,7,7,7,1,0,1,1,6,4,1,7,6,0,0,7,0,1,1,6,6,1,6,2,5,1,6,1,7,6,6,5,2,4,2,0,7,2,6,1,6,1,6,6,1,0,7,5,0,7]"
"[8.34359954,9.42043582,10.30080841,11.2057094,11.83036984,14.23285567,16.30565544,16.89255257,17.22207054,18.15840648,18.45410849,18.84026446,20.81842388,29.57466146,31.8109457,31.98648435,32.64327292,33.17556767,33.80076992,34.37675314,34.39292179,35.01474343,35.85216384,36.87784788,42.68971291,43.11574381,44.83890099,46.23030623,46.2740705,46.31224464,46.41131551,47.13066716,47.71243178,49.28749623,49.42933853,50.33032705,50.79414828,50.97634833,51.07033233,51.74226296,52.22604001,52.55265958,53.65499472,53.70577924,54.81571975,55.81376498,57.02426736,57.33055256,59.56488613,60.05964159,60.50981162,60.56654915,60.78913937,61.08979865,61.32719073,61.4171551,61.49505794,61.84590075,62.02061366,62.37939503,62.98281068,63.17523029,63.76755735,63.80783563]","[7,2,0,5,5,0,1,1,7,0,6,7,1,0,1,7,0,6,7,7,7,0,7,1,3,7,0,0,7,0,5,2,0,7,7,1,6,7,0,0,3,1,0,3,0,7,2,5,1,0,7,0,3,0,0,7,7,0,7,7,0,0,0,0]"
"[2.83578747,5.97207793,6.79910152,7.08817628,8.24285167,10.22912782,10.41427569,11.97172009,12.73616588,13.88604601,24.0462339,27.72002252,29.41162699,29.45101059,29.63086715,30.51410692,30.5801357,30.71798221,32.74420138,33.51919827,35.09025216,42.13576105,42.31088962,42.33102048,43.44237089,46.78819893,49.48951564,57.60764464,60.06540595,62.76651296,62.96791888,63.46707945,69.34814302,72.54250671,75.04970229,76.21925967,83.38038179,85.421587,86.85338601,88.67103339,88.75149996,88.92280747,89.44135909,89.57818941,89.88995158,90.59538487,90.8927488,91.0312003,91.08499824,91.65709362,92.12590985,94.61041075,94.6468664,94.78979169,97.02488976,100.65603999,100.92786416,104.03198955,104.28459175,105.89333757,112.16170602,112.68895355,112.92637344,113.15785297]","[3,4,5,1,1,3,3,4,5,7,2,6,1,3,2,4,1,5,6,3,3,1,6,6,4,4,1,2,4,1,5,1,7,0,4,5,3,5,5,7,0,1,2,7,7,0,5,7,6,0,0,7,0,0,7,4,3,0,7,5,7,0,0,2]"
"[1.51457396,1.71697139,3.80159251,5.21664089,6.47371481,6.69021883,6.8177691,7.72119115,8.46224319,15.38568771,18.37127324,19.28082035,19.90689308,20.44524811,30.8775232,36.32450466,38.84177107,41.70564329,42.3335008,42.76184957,43.03125354,44.10215249,44.17402852,45.27683944,45.39916699,45.57582106,46.28796022,47.64542745,47.64644324,48.17522402,48.94164886,48.97281276,49.5524076,50.00892307,50.30692981,50.5762258,51.94891008,52.38475782,52.46483697,52.56829504,52.74364721,53.35402199,53.36534851,53.67485021,54.05001351,54.40504937,54.44664511,54.50404145,55.07080329,55.55317335,55.69571907,55.70252595,56.20073701,56.55623697,57.53999018,57.80998794,57.91853408,58.00839567,58.28413709,59.27497571,59.86563637,60.29781204,61.51039634,62.26576189]","[5,2,0,7,1,7,0,7,6,0,4,3,5,2,4,1,3,1,7,0,7,0,3,4,7,0,2,7,0,0,7,7,0,5,0,5,7,0,0,0,0,7,1,6,1,7,1,6,6,0,1,7,6,7,0,6,1,1,1,7,3,6,2,5]"
"[0.13090589,0.9809325,2.12418501,3.36653288,5.91634485,7.93080838,8.32881648,8.82847964,10.12363126,10.73463338,10.88911944,11.43584363,13.14211935,13.31238869,14.10624477,15.48907389,15.53433718,15.62426647,15.68855344,17.28174999,17.28493315,17.56698918,18.22175518,18.61206741,18.88646191,19.80804841,19.84835287,20.3974482,21.48330017,21.86460687,22.39893802,23.29280461,24.53279911,25.0626132,25.67916898,25.98573316,26.1406593,27.35205861,27.85342119,30.19784069,30.93884935,33.90460514,34.4586066,36.72609755,39.13292648,39.64252243,40.07406173,40.09984443,40.5028349,42.40200464,42.42232725,42.42937842,43.08295793,45.77448626,46.15813618,46.1711192,46.17220448,47.18503122,47.54292971,47.66561836,48.6767741,49.46476124,50.15473065,53.37537204]","[2,1,6,5,2,1,6,1,5,7,1,0,1,7,5,0,7,6,5,0,6,1,6,7,2,7,3,2,7,5,0,7,4,1,2,0,7,0,7,0,0,7,4,7,0,7,4,7,1,7,6,1,2,5,0,0,7,0,1,7,0,6,7,0]"
"[2.15861358,4.7679008,14.74330946,15.78478381,17.36489996,18.75747467,19.15751583,19.20737513,19.3595244,19.55232946,19.65022069,19.80342434,20.06095192,20.20681042,20.9199149,20.97864179,27.30046285,31.48454046,32.66743983,33.00641413,33.46655449,33.56169744,33.75967591,33.79319506,33.86239899,33.86871704,35.0590056,36.05041975,37.20774988,37.39836157,38.17852769,41.12996227,43.44912958,46.88326134,53.26320936,54.84447295,55.77578875,56.88859739,57.26473743,57.61887132,58.39030789,59.35266606,63.02409838,65.61828626,67.69940228,70.07798128,72.20607664,73.26472983,81.11647202,81.22084069,82.07152062,82.51221105,85.19197487,88.43679307,90.56012796,90.57871889,90.66488458,91.36085271,92.07160759,92.22117061,93.95803435,103.01897447,109.47095564,114.89156571]","[2,5,4,2,3,7,0,2,7,7,0,5,0,5,5,0,0,7,1,0,0,7,6,1,7,0,0,7,2,5,0,3,2,6,5,7,0,0,7,7,2,5,7,2,5,5,2,5,7,5,0,4,6,7,7,0,0,7,0,7,0,5,3,7]"
"[0.07292154,2.09425489,5.34413317,6.01851883,9.12579973,9.50892575,11.60615563,12.05043632,13.57675031,16.17126204,17.20774206,21.09876239,21.35599227,21.38066238,21.67302417,21.98806135,22.6773267,23.96586555,32.05635919,32.41621511,32.62283035,33.22740844,33.25896665,35.69989701,35.80863883,36.3064251,36.64527704,36.81780285,37.05573679,37.23599087,38.48728821,39.42707183,39.99496295,40.4663883,45.07360704,46.10719317,46.13705416,47.95603818,48.61567644,49.77025855,50.39970506,50.63923268,50.83376466,51.21713193,51.26637095,51.44427137,52.84091197,53.11608238,53.56765503,53.58616126,56.81782239,57.01215401,58.94631957,59.31955177,59.68214456,60.12121768,62.12870215,62.66646802,63.61477719,65.4640133,65.47157853,65.75138527,65.85616376,65.96710825]","[1,5,5,5,5,2,7,5,0,7,2,0,4,7,2,0,7,4,6,0,7,1,7,7,0,7,0,1,7,7,0,1,7,4,0,1,6,7,7,1,6,5,1,6,6,5,1,1,6,6,1,6,6,1,6,6,0,3,5,7,0,0,0,1]"
"[1.86840531,6.79012545,8.68824243,9.79000152,9.91842459,10.08861493,10.21989321,10.31132725,11.09334779,11.52450344,11.60386399,12.0766168,12.4615561,12.74712028,13.26550636,13.56124255,13.85840459,13.91108743,15.46712214,15.87287715,16.83346129,18.57362792,19.28538451,19.36437516,20.00499545,20.53014771,21.38244897,25.40517051,25.4518879,25.5315985,25.91657946,29.23197686,30.27851745,31.41915398,32.82085084,33.95426238,34.14388517,34.42785436,36.79315306,39.1405912,39.16870036,39.29224405,39.83455876,40.50996761,43.56579444,44.83569448,45.17801635,46.94650805,48.85553016,51.04935732,51.20046634,53.39676306,53.50354306,54.29939181,54.43621555,55.04040298,56.53973412,59.46500941,63.90849612,64.18210349,65.37203285,65.50980726,65.68749993,65.80157469]","[2,5,7,0,7,1,0,0,7,0,6,4,7,7,2,7,0,7,5,1,0,2,7,0,5,7,1,5,6,1,5,0,7,7,0,5,0,5,7,4,0,3,3,1,7,0,0,7,1,7,0,0,1,7,0,0,0,2,5,5,0,7,7,0]"
"[4.09210201,4.2792102,8.80335964,10.95044412,11.10233468,11.4448688,13.07652126,13.85604139,16.1676094,17.11365332,17.78604492,17.85517183,18.12452303,18.18436072,19.72438673,22.09212416,22.12892142,22.14943584,23.4630809,24.84765029,25.1999492,26.60513299,31.89983691,33.34832229,34.36211306,41.29458883,41.64507944,42.33888212,43.23219718,43.38180711,43.51296692,44.05124401,45.72609781,46.29504543,46.38511785,46.66461275,47.28420615,47.54425924,47.74300108,48.54106794,48.76124582,49.07835958,49.16068992,49.39502233,49.70639276,49.97462416,50.01161853,50.0228573,50.42802642,50.63320697,50.76950828,51.49363714,52.04525497,52.40345212,52.4539007,52.79089187,53.06164697,53.83375901,53.8377255,54.05776621,55.35660576,60.39281221,64.21420106,65.11861882]","[6,3,1,6,5,0,1,6,5,2,1,5,6,6,1,6,2,5,2,3,5,5,1,6,1,7,0,0,1,6,7,1,0,1,0,6,1,7,7,5,7,0,7,2,7,2,6,0,6,5,1,0,6,7,3,7,0,7,6,0,0,2,6,3]"
"[1.82305605,3.17135209,3.83699245,9.15168407,9.20979406,10.06827212,11.60019603,12.09385632,12.71574286,13.01167216,13.072319,13.40882534,13.4243692,14.2058132,19.68007877,20.33457852,20.98245354,21.14428851,22.78062147,27.41417905,28.19470085,31.32664832,31.47840647,32.6672223,33.76592297,34.2901121,34.62999221,34.76531671,34.77438718,35.15151095,35.41689528,35.50383464,35.94795988,36.37484378,36.45702423,36.900032,36.90619632,37.08802935,37.51134054,37.60029112,38.06944948,38.27991413,38.34115141,39.27498976,39.33162526,39.8078445,40.02702371,40.07573841,40.70243628,40.80535996,41.42640619,42.70514292,43.18421962,44.9071943,45.00784799,47.0014351,48.778434,49.77565409,51.19963278,51.87009736,54.30392098,55.36685033,58.82538334,58.94479037]","[3,4,5,5,1,6,7,0,7,0,7,7,7,0,4,0,7,7,0,1,4,0,4,5,7,2,5,1,6,5,6,0,7,6,3,7,6,7,0,6,0,0,7,7,0,0,7,0,2,3,0,7,4,4,6,5,7,1,3,6,1,5,1,6]"
"[4.50632718,13.35020376,15.54608101,15.55426313,15.87639676,20.06376659,23.80554807,25.17444079,25.28490102,25.40582969,25.50865679,27.76798906,28.88384649,29.40494013,29.50787499,29.63190591,30.55670386,32.53979352,33.9520335,36.80830287,38.26766867,38.92101206,39.19224338,39.60792603,39.99240038,40.45151083,40.71984943,41.0494767,41.08833499,41.29633743,41.54843102,41.97270757,41.99931192,42.62662453,42.898528,43.34882843,43.93264522,44.20147567,44.24086166,44.26978781,44.55503378,44.73743195,45.36021175,45.36819449,45.82798942,48.59818094,48.98651213,49.64309659,52.9057443,53.69098134,54.12779328,55.2504826,56.47200699,63.09221898,71.58250311,72.87974756,74.40059659,74.8950151,75.97071076,77.63597385,78.39349884,82.70169772,96.36581542,101.53447744]","[2,5,7,0,0,2,4,6,0,1,5,2,6,3,1,6,3,1,5,6,1,6,6,6,6,7,1,1,1,6,1,6,1,1,6,1,6,6,6,1,6,1,6,7,1,6,1,1,6,0,6,1,5,6,0,4,1,6,1,7,1,4,3,0]"
"[0.95656282,16.22455367,17.34712155,17.59162314,17.64976973,17.69773007,20.3246847,21.18219512,21.45612297,21.81465031,23.24118433,23.30498748,24.91704214,25.13438034,25.75282027,27.16265947,27.37017769,27.55279902,27.9337488,28.47490824,28.78383445,31.72536221,37.05983499,37.31409775,39.93828016,41.3896564,41.89244513,42.16015092,43.07377603,45.11622434,45.54549982,46.49759921,46.66090506,47.71663087,47.9032326,49.45585252,52.34355062,54.11351076,54.22839819,54.3416306,55.67552048,56.36785137,56.42397473,58.95783924,72.89597621,78.15906661,82.99521786,89.93778619,90.85641076,91.3993587,95.10130058,96.81715301,98.30477714,104.04861219,105.66553896,105.6771143,106.3557615,106.74073195,108.10453506,108.52950745,109.11927381,111.35289328,113.31622745,115.21344294]","[6,0,1,6,7,6,1,1,1,6,6,6,0,1,7,1,6,6,6,6,1,1,4,1,1,1,2,6,3,1,6,6,1,6,6,6,2,5,5,7,3,2,6,0,7,4,0,1,5,6,3,7,7,1,6,1,6,1,6,3,1,5,6,7]"
