action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,10,1.5965354824272984,0.3399505615234375,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.3399505615234375, 0.03204470872879028, 0.0952129065990448, 0.23812627792358398, 0.10838555544614792, 0.18627995252609253, 0.0]",0.79558265209198,root,0.37625303864479065,43.189823150634766,7,"[0.06999442726373672, 0.12382681667804718, 0.13953767716884613, 0.07402108609676361, 0.11296577751636505, 0.19258852303028107, 0.07304734736680984, 0.214018315076828]","[0.5895764231681824, 0.2046939879655838, 0.6678599119186401, 0.21938905119895935]",0.0,0.0,0,0.0,0,3,42.86396026611328,5,"[0.05283777788281441, 0.11844628304243088, 0.1659223735332489, 0.07092119008302689, 0.09461081773042679, 0.16276350617408752, 0.08129273355007172, 0.2532053291797638]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,11,1.5809065063286765,0.34642723202705383,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.34642723202705383, 0.03413870930671692, 0.09964843839406967, 0.16300775110721588, 0.263329416513443, 0.09344840794801712, 0.0]",0.846136212348938,root,0.2549130320549011,43.118873596191406,7,"[0.03812767192721367, 0.08530065417289734, 0.10798756033182144, 0.06997233629226685, 0.08832617849111557, 0.16041621565818787, 0.09403373301029205, 0.3558356761932373]","[0.5867305994033813, 0.20670773088932037, 0.6710091829299927, 0.2214980125427246]",0.0,0.0,0,0.0,0,3,42.908321380615234,2,"[0.029558677226305008, 0.07541292160749435, 0.11145620048046112, 0.05979244038462639, 0.07663055509328842, 0.140521839261055, 0.10236915200948715, 0.4042581617832184]",semantic_only,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7721816897392273, 0.0, 0.0]",0,0.0,12,0.6678658353470059,0.611954391002655,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.1214856127095274e-10, 3.612080862820839e-14, 2.337051992901129e-13, 0.3880455791950226, 0.611954391002655, 0.0, 0.0]",10.933525085449219,root_R_R_R_R,0.16522496938705444,43.07354736328125,5,"[0.043699961155653, 0.21633389592170715, 0.2974274456501007, 0.11913467943668365, 0.0380893312394619, 0.15786471962928772, 0.02944447472691536, 0.09800544381141663]","[0.1154446080327034, 0.7721816897392273, 0.9605072140693665, 0.8054795265197754]",0.0,0.0,0,0.0,0,3,61.49427795410156,6,"[0.12598079442977905, 0.1261511743068695, 0.11590920388698578, 0.13500835001468658, 0.1293630748987198, 0.13648004829883575, 0.11329414695501328, 0.11781319230794907]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,13,0.8129218396575046,0.4882093369960785,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03061317466199398, 0.00013384214253164828, 0.0003560780605766922, 0.4882093369960785, 0.48068755865097046, 0.0, 0.0]",6.912946701049805,root_R_R_R_L,13.938750267028809,75.43302917480469,3,"[0.12207981944084167, 0.12909959256649017, 0.11855866014957428, 0.1363653540611267, 0.1289396435022354, 0.1305471509695053, 0.1116376668214798, 0.12277210503816605]","[0.25242266058921814, 0.5498237609863281, 0.8999923467636108, 0.5884521007537842]",0.0,0.0,0,0.0,0,3,76.96269989013672,5,"[0.12207949161529541, 0.12909963726997375, 0.11855848133563995, 0.13636581599712372, 0.12893971800804138, 0.13054722547531128, 0.11163768917322159, 0.12277188152074814]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,14,0.806188817968264,0.7602381706237793,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7602381706237793, 0.0022632807958871126, 0.006238412111997604, 0.060120049864053726, 0.13998621702194214, 0.031153779476881027, 0.0]",1.782438039779663,root_L,13.708586692810059,90.6712875366211,7,"[0.1100359559059143, 0.13946861028671265, 0.11410215497016907, 0.14281758666038513, 0.13830070197582245, 0.1298075169324875, 0.10150372982025146, 0.12396375834941864]","[0.53619384765625, 0.24103277921676636, 0.7464330792427063, 0.25063586235046387]",0.0,0.0,0,0.0,0,3,77.0147705078125,2,"[0.009547870606184006, 0.08149568736553192, 0.18552559614181519, 0.05454070866107941, 0.048453189432621, 0.08015736192464828, 0.12042650580406189, 0.4198530614376068]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.61635822057724, 0.0, 0.0, 0.0]",0,0.0,15,0.38861342230576434,0.9005672335624695,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9005672335624695, 0.005831566639244556, 0.0035136679653078318, 0.008258533664047718, 0.0818289965391159, 0.0, 0.0]",0.42236942052841187,root_L,0.611311137676239,77.62608337402344,2,"[0.005745018366724253, 0.32224762439727783, 0.4074624478816986, 0.207070454955101, 0.013270866125822067, 0.01839226856827736, 0.012110916897654533, 0.013700474984943867]","[0.61635822057724, 0.1807665377855301, 0.6915628910064697, 0.18308715522289276]",0.0,0.0,0,0.0,0,3,77.0515365600586,2,"[0.11413832753896713, 0.19632497429847717, 0.2615361213684082, 0.1200043335556984, 0.03329504281282425, 0.034303467720746994, 0.006901897490024567, 0.23349574208259583]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6480911374092102, 0.0, 0.0, 0.0]",0,0.0,16,0.6058066742991525,0.8572568297386169,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8572568297386169, 0.03231417387723923, 0.03310118615627289, 0.031106438487768173, 0.04622124135494232, 0.0, 0.0]",-0.15959732234477997,root_L,0.36682289838790894,77.4183578491211,7,"[0.11732327193021774, 0.19474634528160095, 0.26322928071022034, 0.11706945300102234, 0.034567251801490784, 0.03610680624842644, 0.007303375750780106, 0.2296542376279831]","[0.6480911374092102, 0.1602620631456375, 0.6580453515052795, 0.16194623708724976]",0.0,0.0,0,0.0,0,3,77.06512451171875,7,"[0.16166214644908905, 0.145194873213768, 0.20433594286441803, 0.08308299630880356, 0.042765527963638306, 0.04277198016643524, 0.005017674993723631, 0.3151688575744629]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6525114178657532, 0.0, 0.0, 0.0]",0,0.0,17,0.6627775238217346,0.8384209871292114,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8384209871292114, 0.033701762557029724, 0.03340020403265953, 0.039829738438129425, 0.05464737117290497, 0.0, 0.0]",-0.24465009570121765,root_L,0.24404217302799225,77.30916595458984,3,"[0.15121342241764069, 0.1474449336528778, 0.20100949704647064, 0.08900317549705505, 0.03779667243361473, 0.03655726835131645, 0.004476023372262716, 0.33249908685684204]","[0.6525114178657532, 0.15760014951229095, 0.6520041823387146, 0.15940074622631073]",0.0,0.0,0,0.0,0,3,77.08003234863281,7,"[0.1000567376613617, 0.10498973727226257, 0.13014715909957886, 0.2601926624774933, 0.029172290116548538, 0.060703929513692856, 0.08940976113080978, 0.225327730178833]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,18,0.9588963197821316,0.542384147644043,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.1072840467095375, 0.0014114831574261189, 0.0017368411645293236, 0.3471834659576416, 0.542384147644043, 0.0, 0.0]",0.812494695186615,root_R_R_R_R,0.17704614996910095,77.257080078125,3,"[0.11012199521064758, 0.10564866662025452, 0.13358627259731293, 0.2395174503326416, 0.03456311300396919, 0.06936381757259369, 0.08655718713998795, 0.22064155340194702]","[0.5906297564506531, 0.20200464129447937, 0.684323787689209, 0.21251963078975677]",0.0,0.0,0,0.0,0,3,77.20917510986328,7,"[0.08444004505872726, 0.08686336874961853, 0.0996072068810463, 0.3172433376312256, 0.030660662800073624, 0.08163835108280182, 0.12685516476631165, 0.17269188165664673]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6785309910774231, 0.0, 0.0, 0.0]",0,0.0,19,0.05129470774771665,0.9919055700302124,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9919055700302124, 5.0637540880416054e-06, 4.626262580131879e-06, 0.0017043995903804898, 0.006380375009030104, 0.0, 0.0]",-0.7098735570907593,root_L,0.16615094244480133,77.37532806396484,3,"[0.0886945128440857, 0.0879715085029602, 0.1011567935347557, 0.3054923415184021, 0.03335856646299362, 0.08597918599843979, 0.12518005073070526, 0.17216701805591583]","[0.6785309910774231, 0.14043690264225006, 0.6391865611076355, 0.139054074883461]",0.0,0.0,0,0.0,0,3,77.24483489990234,3,"[0.07072732597589493, 0.07553094625473022, 0.07789040356874466, 0.35757139325141907, 0.03061830624938011, 0.09449323266744614, 0.1526440680027008, 0.14052435755729675]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.647126317024231, 0.0, 0.0, 0.0]",0,0.0,20,0.3483526101579423,0.9198576807975769,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.9198576807975769, 0.0007105672266334295, 0.0008363988599739969, 0.015967924147844315, 0.05613541603088379, 0.006491997744888067, 0.0]",-0.13091588020324707,root_L,0.16022883355617523,77.40506744384766,3,"[0.07743602246046066, 0.07682313024997711, 0.07903917878866196, 0.33025991916656494, 0.03898753598332405, 0.11193050444126129, 0.1328873336315155, 0.1526363641023636]","[0.647126317024231, 0.16038250923156738, 0.6644956469535828, 0.16110874712467194]",0.0,0.0,0,0.0,0,3,77.31576538085938,3,"[0.06667515635490417, 0.13507822155952454, 0.07805690169334412, 0.27802175283432007, 0.03502954542636871, 0.09203848242759705, 0.1896943598985672, 0.12540560960769653]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,21,0.6489165608111387,0.8082277774810791,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.01626431569457054, 1.7053447663784027e-05, 2.648932786541991e-05, 0.12636196613311768, 0.8082277774810791, 0.049102410674095154, 0.0]",1.1451061964035034,root_R_R_R_R,0.1496456265449524,77.46540832519531,3,"[0.06847122311592102, 0.13437464833259583, 0.07916909456253052, 0.2717956602573395, 0.03700777515769005, 0.09455274045467377, 0.18878388404846191, 0.12584498524665833]","[0.5740773677825928, 0.2115141898393631, 0.7202809453010559, 0.2177438586950302]",0.0,0.0,0,0.0,0,3,77.49131774902344,1,"[0.06019764766097069, 0.17774981260299683, 0.07909344136714935, 0.23303674161434174, 0.03391619026660919, 0.07906044274568558, 0.2319086641073227, 0.10503704845905304]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6293197274208069, 0.0, 0.0, 0.0]",0,0.0,22,0.7660434169097008,0.7516107559204102,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.7516107559204102, 0.0045510344207286835, 0.004302012734115124, 0.03588932007551193, 0.18602672219276428, 0.01762017421424389, 0.0]",0.1642981469631195,root_L,0.1275550127029419,77.6188735961914,3,"[0.045384008437395096, 0.19047397375106812, 0.06405895948410034, 0.28122735023498535, 0.02043088898062706, 0.06094985082745552, 0.23476001620292664, 0.10271487385034561]","[0.6293197274208069, 0.1733473390340805, 0.6668623089790344, 0.17764821648597717]",0.0,0.0,0,0.0,0,3,77.54229736328125,1,"[0.11120817065238953, 0.14763176441192627, 0.05966576933860779, 0.21740049123764038, 0.15601567924022675, 0.04953527823090553, 0.17996160686016083, 0.078581303358078]",semantic_only,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8367878794670105, 0.0, 0.0]",0,0.0,23,0.6209676083982395,0.7671626806259155,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[1.797790703728055e-17, 2.1802876878253947e-16, 2.7961187569618975e-16, 0.20835761725902557, 0.7671626806259155, 0.02447967417538166, 0.0]",12.605955123901367,root_R_R_R_R,0.10738679766654968,77.6496810913086,4,"[0.11099003255367279, 0.14677581191062927, 0.06036590039730072, 0.2157483696937561, 0.15627343952655792, 0.0504349023103714, 0.18034084141254425, 0.07907062768936157]","[0.08110661059617996, 0.8367878794670105, 0.9744535684585571, 0.8629568219184875]",0.0,0.0,0,0.0,0,3,82.13838195800781,0,"[0.1272975504398346, 0.12621557712554932, 0.11223851889371872, 0.14030714333057404, 0.1462908387184143, 0.12032844126224518, 0.11242926865816116, 0.11489273607730865]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,24,1.6615931006577263,0.27860260009765625,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.17523545026779175, 0.04018773138523102, 0.09155887365341187, 0.27860260009765625, 0.2091466784477234, 0.20526869595050812, 0.0]",1.3418235778808594,root_R_R_R,12.262028694152832,94.4004135131836,6,"[0.12690535187721252, 0.12709201872348785, 0.11267641931772232, 0.13849592208862305, 0.14255176484584808, 0.12356293946504593, 0.11373981088399887, 0.11497580260038376]","[0.5572075247764587, 0.22962190210819244, 0.6912793517112732, 0.2483694851398468]",0.0,0.0,0,0.0,0,3,82.16595458984375,6,"[0.04960769787430763, 0.06254076957702637, 0.25370147824287415, 0.21179279685020447, 0.12977559864521027, 0.02265000343322754, 0.2607208490371704, 0.009210764430463314]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",0,0.0,25,1.0553320635990528,0.4670437276363373,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07086294144392014, 0.015148807317018509, 0.022364819422364235, 0.4670437276363373, 0.4245797097682953, 0.0, 0.0]",1.7335965633392334,root_R_R_R_L,0.9248955249786377,83.09085083007812,5,"[0.04894609376788139, 0.05247218534350395, 0.282468318939209, 0.223972350358963, 0.1275293529033661, 0.019589360803365707, 0.2361907809972763, 0.008831639774143696]","[0.5360645055770874, 0.244301438331604, 0.7241250276565552, 0.26055899262428284]",0.0,0.0,0,0.0,0,3,82.37547302246094,6,"[0.01951984502375126, 0.0777125209569931, 0.1467534750699997, 0.0942445620894432, 0.10087040811777115, 0.37390023469924927, 0.14057520031929016, 0.04642374813556671]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6614658236503601, 0.0, 0.0, 0.0]",0,0.0,26,0.19559633225028195,0.9598934650421143,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9598934650421143, 0.00041142807458527386, 0.0006834783707745373, 0.009421883150935173, 0.029589803889393806, 0.0, 0.0]",-0.39068087935447693,root_L,0.47611671686172485,82.85159301757812,5,"[0.019555823877453804, 0.07797472178936005, 0.1463768035173416, 0.09448269009590149, 0.10105706751346588, 0.372947096824646, 0.14098745584487915, 0.04661834239959717]","[0.6614658236503601, 0.15106116235256195, 0.653860330581665, 0.15066209435462952]",0.0,0.0,0,0.0,0,3,82.41629028320312,5,"[0.010747862979769707, 0.08462455868721008, 0.10915493220090866, 0.058055464178323746, 0.09351175278425217, 0.47270315885543823, 0.1144895926117897, 0.056712619960308075]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6044989228248596, 0.0, 0.0, 0.0]",0,0.0,27,0.5208079371050792,0.8798719048500061,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.8798719048500061, 0.0023558202665299177, 0.006163422949612141, 0.04110563546419144, 0.04765944927930832, 0.02284388616681099, 0.0]",0.6285832524299622,root_L,0.3957573175430298,82.81204986572266,5,"[0.01441605482250452, 0.17580394446849823, 0.10180405527353287, 0.0897425189614296, 0.15696080029010773, 0.2155260145664215, 0.17018575966358185, 0.07556082308292389]","[0.6044989228248596, 0.18907798826694489, 0.7003400921821594, 0.19232092797756195]",0.0,0.0,0,0.0,0,3,82.43929290771484,5,"[0.011177565902471542, 0.17381978034973145, 0.1620578020811081, 0.09242428839206696, 0.12674187123775482, 0.17727677524089813, 0.14725103974342346, 0.10925090312957764]",semantic_only,False,False,False,,False,,False,False,,False,
