event_times,event_types
"[1.00800185,3.82069322,4.11746707,4.92066222,9.64245138,10.97425916,13.58076334,15.5623416,18.71289614,21.23939065,21.87657065,22.55999753,22.5938899,24.55757606,24.77622369,28.6103372,35.14142059,36.51689922,36.74236769,37.09507546,41.94106946,42.24108896,42.5523275,42.95018968,43.56966714,44.43695818,44.81155688,45.55386494,46.56869901,46.57141245,47.12945588,47.92644227,48.19688905,48.66683206,49.48234293,49.80775298,50.11841385,50.60515533,50.71492713,51.14964038,51.94382566,52.17592713,52.59702197,53.15263911,53.23357444,53.86823561,54.02479003,54.44561708,54.64895271,54.71637263,54.88627359,55.14296906,55.22048595,55.51423816,55.65037773,55.6587609,55.7842003,56.3262786,56.35835782,56.92242904,57.42162889,58.56602016,59.19112883,59.47580527]","[7,1,5,4,4,6,1,7,7,0,2,3,2,2,3,3,7,3,1,7,3,0,1,0,2,1,0,1,0,1,0,7,1,3,1,0,1,0,0,1,1,4,0,0,3,1,0,1,1,0,1,1,0,1,1,0,1,0,0,7,1,1,6,0]"
"[3.75112569,4.43433282,7.35236518,7.38532168,7.98704135,9.62772416,10.31965375,12.75042822,13.62532072,14.33338688,14.50907626,14.6749846,14.84280737,15.11705726,16.07861217,16.95840182,17.99015494,18.02072299,23.73591963,23.7755759,24.94954309,26.22548256,26.57125178,27.37565225,27.87594195,28.71274139,34.03260691,35.56570738,36.10634069,36.54813468,36.61393025,38.26207324,38.38209827,40.10509502,40.25147152,42.93302788,43.00756676,43.20831023,43.42670107,48.43978786,50.85740449,50.9444791,52.54662971,54.94404907,55.17924273,56.65845678,56.98958031,58.06311189,58.34413296,58.70766775,58.81400294,59.03082693,59.0345913,59.15762132,59.93458692,61.18324355,61.23904831,63.50939686,64.24820252,64.63400463,64.79821304,64.8859268,64.94848582,65.25960949]","[0,7,1,0,1,1,3,1,0,1,1,0,0,5,3,6,2,0,0,1,0,1,0,0,1,3,5,1,0,4,1,4,3,0,2,0,1,1,5,4,1,0,0,6,2,0,0,1,2,1,3,0,3,0,0,1,1,1,1,2,0,0,1,0]"
"[4.53456379,5.2920684,10.52492476,13.38538201,15.40546658,17.34107909,18.38884031,19.01815456,19.95380643,20.33879368,20.67527592,21.35744582,23.01328613,26.62307675,29.41335103,45.02349156,50.44321679,51.55333138,51.78451488,52.0961743,53.16969329,53.32152226,53.40158478,53.74255859,53.7552775,53.77568729,53.82316553,53.88427994,53.93895601,54.04845431,54.09925189,54.41884886,54.62269432,54.74234538,54.82515842,54.97884249,56.29567779,56.66002956,56.7886501,56.80057853,56.90892319,57.1885095,57.61143859,57.73032183,57.77951512,58.08722461,58.62337492,58.78550698,58.85027579,58.92329539,59.64919471,60.33477683,61.3707797,61.91640106,61.98285214,63.52553764,63.7317567,63.91868531,64.30515781,65.78653304,74.06034843,74.62810998,75.83968041,78.52702623]","[2,3,2,5,5,0,1,4,3,0,2,1,0,2,2,5,4,2,3,3,3,2,1,3,2,0,1,1,2,0,1,0,1,1,3,1,0,1,2,0,6,0,5,0,3,1,1,0,0,0,0,0,0,5,1,0,1,1,0,1,6,5,0,2]"
"[2.3324514,6.90733204,7.51211643,7.60407094,10.12761617,11.31865813,12.57932556,13.68236982,14.16680546,14.28283312,14.68247202,14.85270521,18.0023277,19.01695263,21.10011145,22.14229591,31.71885141,35.21616039,35.26936643,38.74848615,42.73545329,43.68408969,47.58859788,47.93933885,48.29321121,49.23408449,55.82236925,60.25106429,62.40875862,63.39688279,64.96942885,65.63580427,66.26054857,66.31638974,67.37189848,67.58588224,67.64293774,67.7124451,67.95562053,68.65594149,69.82691664,70.53463396,70.59094254,71.90590024,73.00317447,74.02606427,74.11948827,74.86654896,75.79866191,76.0946248,76.51590029,77.42133195,77.71746815,78.0174004,78.32954533,78.6449138,78.89318872,78.94502411,79.29091566,80.08475915,80.29144203,80.38298562,80.57762487,80.77568234]","[6,1,0,1,2,0,1,1,1,1,4,0,1,2,1,5,6,1,3,3,7,7,5,3,5,4,4,1,5,2,2,3,3,4,2,0,1,3,5,2,4,3,2,3,2,0,1,4,3,0,1,2,4,2,0,3,1,0,0,5,1,3,3,1]"
"[0.08002448,1.37278857,3.15230097,3.16272042,3.96916581,8.07948525,10.67810924,10.83179543,12.79820363,15.2236857,17.6289917,19.35225023,22.30410469,24.53760298,27.10670869,31.02134271,32.2576296,33.02352936,35.46099779,35.48791955,35.49303275,35.54379193,37.38173981,42.48601004,42.70863752,44.23760251,44.68643595,46.84472152,47.11539724,51.36696177,51.41696831,57.02568941,57.95138781,57.95837552,57.98565908,59.46962967,61.37494044,62.41464253,62.44762777,62.61980875,63.02179464,63.15874937,64.02960625,65.27404401,65.96063493,69.61340098,72.13927847,72.20424044,72.45099002,73.59803501,74.29372367,74.39987282,74.92687044,74.95612203,75.10009812,75.87792388,77.75975107,78.24832828,79.35542302,79.61909266,79.95719271,80.41252027,81.57415945,81.58489111]","[1,0,1,0,1,1,1,4,5,7,3,2,0,0,5,7,4,5,4,3,4,5,2,0,6,1,0,6,2,0,1,2,2,1,0,1,1,0,0,1,0,5,1,0,0,2,0,1,1,0,0,0,1,2,1,3,1,0,0,3,1,0,7,0]"
"[5.41839965,13.02398494,13.88308767,15.90061934,17.13501791,18.11490873,19.69338187,20.49093381,20.91609911,22.92245998,28.52920155,28.70448439,31.74622766,35.51046173,38.9767022,44.91973508,48.61684428,49.53267909,50.11438149,50.31124185,52.94080143,53.61723965,55.04944595,55.22024305,69.93908824,70.90213819,71.30464872,74.64613404,76.18992089,86.47504258,88.71852381,89.6369737,90.74684384,91.46081266,91.86361947,95.68648381,96.82916822,97.06206509,97.28085763,97.39029332,97.89673109,99.27933484,100.59471102,102.2200041,106.57422002,112.85760702,125.18009223,125.2245837,133.39490657,135.81519133,135.82328244,136.58087047,137.05273952,139.88833863,139.90824561,140.85435355,147.15042509,149.99285614,151.54842819,151.74184871,152.24564302,156.70035648,157.15075697,158.81235898]","[4,1,7,0,0,1,5,1,1,7,0,1,1,2,5,5,0,1,0,1,0,7,2,3,6,0,6,6,0,2,1,2,0,3,1,1,0,2,0,1,0,1,1,6,0,4,4,0,0,3,1,0,1,2,0,7,4,3,2,3,4,2,2,3]"
"[4.22358299,11.71258382,11.99137595,21.88044389,22.01964652,28.78344366,29.58364448,30.86215951,31.17458011,32.73951948,34.09472069,38.52143368,39.97017728,40.54487325,41.92390844,42.2641903,43.59817389,50.81801047,54.59852085,56.48975176,61.15009774,63.14168088,64.59082926,66.64845677,68.52278576,68.63527747,73.81776438,77.55958598,89.61494534,94.00080341,96.16309911,96.3163042,96.92978524,98.97879291,100.21944824,101.45696162,101.47589682,106.52314153,106.65448369,107.20280353,109.06507487,109.23349272,110.6652455,112.39297229,113.64404628,116.61021556,119.00657166,120.51540989,120.74573039,121.34329777,121.46617964,121.78796331,125.76446109,126.72569958,129.19719334,129.26097926,129.663067,129.74319884,132.64779378,133.52629846,133.90788497,134.56212133,136.96877691,139.07948395]","[2,1,0,6,3,0,1,1,0,0,0,0,1,1,0,0,1,4,5,7,1,0,5,0,1,0,5,4,7,6,1,0,5,1,0,0,7,6,1,0,0,3,2,1,3,4,1,0,1,5,0,1,7,2,5,0,1,2,1,0,1,5,5,0]"
"[5.24396709,5.39987679,5.57040809,5.82190744,7.04573863,7.20600473,10.65052086,11.8521839,13.76493763,15.39058777,15.42900097,15.64336549,18.54136491,18.89639184,19.35336337,19.45893645,19.91296288,20.89719899,21.43395134,21.57731867,21.68666004,21.84723384,22.22806272,23.6680454,29.15497019,29.44193125,32.94497411,33.56894908,40.21009637,41.02398979,42.5981837,43.90685198,44.05792358,44.20870626,46.39775863,49.05621117,51.58252527,56.31081087,56.93386458,57.14182314,57.34345384,58.95895999,59.45212441,63.75293813,75.27286954,76.44728078,79.71098065,79.9967019,84.46362112,89.62485206,93.42369961,93.76733138,94.3120898,94.60931229,94.74787648,96.03018604,100.25062265,104.90094737,106.92794302,107.05388376,107.42983977,107.78829425,109.31533437,109.32163457]","[3,2,3,7,2,3,5,5,3,2,3,2,2,3,2,3,2,3,2,2,1,4,7,7,4,2,1,5,7,3,2,0,2,5,2,6,7,2,4,3,2,5,3,5,7,2,7,1,5,4,3,1,0,5,5,7,1,1,0,6,1,1,0,1]"
"[0.5723329,4.11217032,4.34840227,6.73746256,7.26078362,7.66603512,8.48652607,13.32878237,16.39120209,23.32478905,25.00378015,28.09586388,30.02338604,34.9291044,35.92972217,40.53982234,41.80133862,42.24326883,43.97209632,44.00438773,48.54821605,49.75979684,49.7705959,55.18040875,59.33230965,59.70659851,60.42472512,61.06094461,63.31909799,63.62319772,64.63731834,75.25778034,81.58791934,83.21718825,85.57004539,85.6569046,88.97738555,89.89803246,90.0453866,90.3211917,90.69085127,91.30648562,100.13287454,100.90328474,102.56900577,102.65381783,103.64670174,107.66356746,108.05058462,108.83317167,112.4814658,115.6750994,117.69834166,128.84864201,128.85640626,129.51816836,129.54782801,131.47806694,135.96949658,137.12702467,137.20854436,139.86237896,140.23225072,141.24617414]","[7,6,4,5,0,1,1,5,7,5,5,1,2,3,4,5,2,3,4,2,4,7,3,4,3,2,4,3,3,4,5,7,7,2,5,2,3,0,3,3,3,3,4,1,0,1,0,5,7,2,5,4,3,2,2,3,2,3,0,1,0,2,3,3]"
"[4.93364404,5.01207369,5.84178355,8.34533909,8.8157582,16.91753655,18.13188145,18.85040827,19.06455815,19.83423743,19.99551691,20.53162688,20.78407798,21.84448146,21.8485148,21.85361312,22.64022299,23.241984,24.6148419,24.72598869,24.93230935,27.88530879,30.21400238,31.56832133,31.97235388,31.99886769,32.50553952,36.07770525,37.38787683,37.51497129,38.90713896,38.97960847,41.13154393,44.57627467,47.15883265,51.20954738,52.90475941,53.23347874,54.58370442,54.61629226,54.92265473,55.90259409,56.94221919,57.63185928,62.82508867,65.29665724,68.72961102,70.4909436,72.61467896,73.06608037,74.01690878,77.78925399,78.83079476,82.54988582,86.03185538,86.83051156,92.14780149,92.53833958,93.93433455,96.40289957,98.80246309,99.13734004,101.58561843,103.82162971]","[2,2,2,5,5,0,1,1,0,1,0,1,0,0,1,1,3,0,1,0,6,1,0,1,0,1,0,1,0,1,0,1,0,7,3,2,7,2,3,2,3,5,3,3,0,4,5,1,7,2,7,3,5,7,2,7,1,7,0,1,5,1,3,2]"
"[4.68721459,5.30538251,8.2559071,8.92970089,11.88168001,14.0715593,15.22871174,18.47691058,20.06202595,20.31454469,20.81283835,22.18479293,22.92148725,23.8354807,24.13169967,24.61430576,25.48935435,33.45123823,53.87298043,56.04006517,57.05955243,57.24828148,57.50934048,58.18738815,58.23100061,59.5450134,59.66347446,59.85473444,62.07560362,62.08165083,62.71223916,63.00217779,64.77455911,66.35812734,68.30164833,68.50561519,69.42609506,73.34793711,75.21564823,77.09993437,79.57253653,81.86214117,84.60925123,85.96330084,89.46304771,89.54665566,92.20332091,93.00332317,93.62114217,93.85140549,100.43396039,101.8880215,103.47317996,104.59034009,105.12405122,105.15669382,105.233568,107.4986196,109.3424937,112.93872121,116.14218235,116.51248757,119.41881924,122.38289635]","[7,0,5,5,4,5,7,0,1,1,0,7,1,0,5,0,1,5,7,3,2,3,2,2,4,3,3,3,1,0,1,1,7,1,0,5,5,6,3,2,5,2,7,3,1,1,0,5,0,7,1,0,3,1,3,5,1,0,7,2,6,3,7,2]"
"[11.23929455,11.96593754,12.42078722,14.88538075,22.39679288,23.46352425,23.78303051,28.30352121,28.80135067,31.07061358,31.22647315,31.42955706,31.63236372,31.92005913,32.63403496,33.96236204,34.69514711,34.78381656,34.98196181,35.776325,37.09433979,38.94730326,40.11014865,49.55239744,51.93443022,52.13719884,52.27748051,52.37440417,52.77430032,53.65649941,53.81513164,55.1217271,55.14329451,55.90423137,57.13412484,59.54582732,61.08890057,69.59095862,69.8915817,70.15184344,70.52162594,75.96813784,80.86103739,84.42754209,87.10354462,91.27852468,95.25382494,97.12930202,99.52503361,99.76054487,100.33210489,101.00146885,106.07829476,106.44742933,107.30684235,111.62832354,111.97946097,116.77719701,116.98062251,122.04065144,122.57299674,123.22159566,133.21451302,134.91084574]","[2,3,2,2,7,2,3,1,2,1,7,5,0,1,0,6,7,0,5,4,2,1,1,6,7,2,3,7,3,7,0,5,1,0,7,1,5,2,4,4,3,4,2,5,7,5,4,4,3,2,3,3,5,3,5,7,4,6,5,2,0,7,1,7]"
"[2.07595783,8.07649912,13.85825237,16.32002912,19.57763511,20.60771796,21.60940525,31.61360498,33.08159901,33.31738114,33.97158692,34.60861646,36.14016486,36.40420378,37.97372237,38.50077369,42.4680993,43.81329621,43.93030558,44.17872412,44.72595302,45.90409728,55.0592138,56.88235122,61.31376225,64.69536764,69.35373141,71.42238479,71.72547763,72.63359383,73.06791292,74.1756625,75.22425776,75.57364388,76.22595111,78.24697143,80.54396495,81.7604063,81.81970634,82.51503409,82.62198755,87.90450351,88.05243593,88.22604978,89.21880873,90.80212671,91.66783178,94.38746954,94.40170597,96.15756142,96.44280682,97.55451367,100.96855421,104.12588306,104.94163136,104.97969269,107.39588035,107.7202865,108.74395404,108.85646939,109.05989468,109.72058919,110.05181097,110.23798473]","[3,7,1,5,0,2,7,4,5,2,3,2,4,7,4,7,7,1,1,0,0,1,2,6,0,4,1,0,1,0,1,2,1,0,0,5,0,1,0,1,5,0,1,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,5,0,1,0]"
"[6.61307024,8.2727245,8.7658527,9.43894625,9.53318035,10.56861746,11.99884349,13.4577309,13.65810696,17.20610701,17.25851263,17.55909502,18.49962318,19.51677784,19.84145584,19.89630544,20.24323909,20.41955846,20.56837559,21.39167003,22.11687371,22.63147647,23.60075444,25.54324451,26.24283822,26.72197579,26.96564875,27.12283463,27.5467245,27.72404878,27.73070625,27.87576119,28.9530711,29.03825927,29.40388197,29.84672697,30.48628213,30.75104303,30.7997149,30.86461683,31.5092945,32.51541553,33.24722528,33.6266416,33.7242965,33.77139462,33.82053843,34.525164,34.69535962,34.86339436,35.42768363,36.65980802,36.76399322,37.87107296,38.1562537,38.70142452,39.1966612,39.60907757,39.86748296,42.4583507,42.46145843,43.82137747,43.94459018,44.33547854]","[3,0,1,0,2,7,0,1,2,0,3,4,0,1,1,0,1,5,0,1,1,0,1,0,1,2,0,1,0,0,6,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,5,7,1,0,0,1,0]"
"[0.14664515,6.94071201,10.63367415,11.51909478,16.02465635,16.23218781,16.61967592,19.15010161,19.29369399,19.442572,19.7451107,20.65818955,21.79572701,23.73168668,23.90107814,24.28080303,26.66077701,28.0109995,28.48611466,30.16501683,30.38601236,30.85724571,35.39759881,36.14936109,37.28355466,38.8064752,39.38964057,41.21361506,41.2988813,43.4944001,44.47639327,45.16274404,45.63373604,49.7425116,53.3049998,53.85315678,54.68098297,57.19842559,59.99423443,60.76489986,63.93479002,67.85480315,68.12050383,68.46849832,69.58752905,69.61536151,71.59643604,72.2844132,73.19849076,73.25059501,73.94907525,79.12404028,80.32871488,80.41957775,81.67855283,81.97216846,84.52088268,91.14677054,92.59149112,92.69906535,93.38623256,94.72421599,97.12987781,97.30109594]","[0,5,3,2,7,1,0,3,2,5,0,0,5,0,3,7,1,3,3,1,0,5,2,2,6,3,1,2,6,5,3,3,4,2,1,0,6,7,4,3,7,5,1,0,0,1,0,1,1,0,7,0,2,0,3,4,1,2,3,3,0,5,2,6]"
"[4.87604872,7.02808757,7.24946252,10.2897487,12.21157092,14.6139747,15.22148043,17.88793312,18.51826857,21.57279557,23.46187141,24.36831304,27.21968151,27.24915255,28.93562,35.45735691,36.20218963,37.3754077,38.84956486,39.15851512,39.34955933,45.75600956,46.86534481,54.03768778,58.52692651,58.84830077,61.9390293,62.46147717,62.53721565,62.83981386,63.57070045,64.12100347,65.24426377,70.85037362,71.00673185,71.14451401,71.18528336,72.01403368,72.6197754,72.80662016,73.32450783,73.44032439,73.47406455,73.66536735,74.10826029,74.32306288,74.64070836,74.66425302,75.95159723,76.04296961,76.33149727,80.0734244,80.33436216,88.60951895,90.49121235,93.50401412,100.97629668,101.0479786,101.21136307,101.53252815,101.8109433,101.92655689,102.29119145,103.52883112]","[3,2,3,3,2,5,0,1,1,2,3,7,0,7,4,4,4,5,4,7,4,7,4,5,4,6,3,1,4,3,3,4,5,0,1,0,1,0,1,1,0,1,5,0,0,1,0,0,5,0,1,0,0,2,5,4,5,1,1,3,0,0,2,4]"
"[6.69050163,6.71559161,8.07622748,10.72566179,18.4923746,19.10386454,19.57864419,20.07886362,20.40624178,20.93654669,21.1350331,23.04750898,23.62203951,24.48565959,24.68772502,24.89436179,25.15834134,26.10632652,27.72300042,27.89663511,28.29830296,28.463279,28.73584441,29.43870676,29.46364878,29.61722121,29.84963974,29.85679234,30.11861459,30.5138118,30.68432718,30.72779382,30.8542733,30.87152412,31.06740639,31.5882388,31.59074865,31.68842172,31.78963884,31.83555068,31.90175945,32.50767017,32.7121364,32.76353835,33.47197505,33.59707604,33.67940284,34.63668796,35.23396528,35.82807897,35.92897808,36.10963066,36.1512928,38.84885145,38.88263402,38.95592163,39.20591927,39.32899525,39.69637228,39.86929751,40.61144142,41.08892013,42.03665149,43.03088507]","[0,6,1,0,7,1,4,2,3,0,3,0,1,1,0,1,5,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,1,0,0,1,0,1,4,0,0,5,5,1,0,1,1,0,1,1,0]"
