event_times,event_types
"[6.03090406,7.0074964,7.69147548,8.66618416,8.98472128,18.74252783,18.80256513,19.84133711,21.10170739,21.13129621,21.36526234,21.5061473,22.01117388,22.2873262,22.37188863,24.15071058,24.53778507,26.41377191,28.77938943,29.22921774,30.01826537,32.29654352,35.55689845,36.93411644,37.50305094,37.62864161,38.43790881,38.76321657,39.93582697,40.13943403,40.56598787,43.2899804,43.51914637,46.49885944,50.59996615,53.01759975,53.06611946,58.19116962,58.42241426,58.66890649,64.32262845,64.53393964,65.20333239,65.84880921,66.14319278,66.59841258,66.69969071,66.74066088,68.34736489,68.50167586,69.47604085,69.95933568,70.93260691,73.26550221,75.58298249,77.71712212,78.6006237,78.67308673,78.96962817,79.04728183,79.9771586,80.37262474,80.97717256,81.07302422]","[0,1,2,0,7,1,7,5,0,1,0,1,1,1,0,1,0,7,1,0,5,0,1,0,1,1,0,0,5,7,4,1,1,1,5,0,1,2,0,1,1,0,2,0,1,4,1,0,3,4,3,7,2,3,5,3,1,0,5,1,0,7,1,7]"
"[4.59613795,10.39248469,10.62039228,17.49960306,18.24778869,22.01748768,22.04347207,25.16308034,26.91288025,30.20990038,30.59161959,31.26326189,35.68557707,36.98234463,37.25058812,38.41287871,41.28187447,47.83552075,48.72161754,52.18207992,52.3509089,53.18361911,56.99331544,58.54543846,74.31288338,74.40508732,76.14898748,77.57362075,80.1896406,85.38178399,93.84000115,95.1409191,95.3935743,97.14059135,100.40693206,101.95555513,102.07538636,102.54442836,103.1568975,103.75343525,104.59909073,104.66371764,105.8105309,107.80822553,108.48732662,111.11172122,111.74311531,113.18043579,113.89067218,117.67899825,118.84695483,125.77184443,125.94678278,126.28347219,128.40942029,128.77801978,128.86588074,129.15758002,129.30784125,130.91528762,131.14408878,131.65249464,133.56556832,134.18873762]","[3,2,3,0,5,1,0,7,3,2,1,6,1,0,1,5,7,5,1,2,3,3,4,5,1,0,1,0,1,7,3,3,2,7,7,5,0,5,1,6,5,7,2,3,6,2,3,0,7,2,5,1,0,7,0,3,0,1,3,1,1,0,1,4]"
"[7.24098471,8.79193972,11.09992241,12.23559232,13.18748904,18.19580786,18.51587917,19.18817653,20.5838881,20.70454596,23.0965538,23.831401,24.45058737,24.68941506,25.42770095,31.73389124,32.20512813,35.45617347,38.40356137,42.64906382,44.56035609,45.30879735,49.27393481,49.62911039,50.33913455,50.35015658,50.77154792,51.31568671,54.66319787,56.48808257,57.53403836,58.55280104,59.03571582,59.71170515,59.78987507,59.93813661,60.30172203,61.55904084,62.00509249,62.06729462,63.09831491,68.43323131,69.62952611,69.78217626,77.37631399,84.5160336,89.54723517,92.2234,99.55027706,101.4053244,103.99604171,105.77111598,106.49154394,108.86380279,120.90719419,125.09316063,128.6502392,129.46918993,134.73331779,137.21323961,142.53492109,142.80376083,144.73149641,145.01102978]","[5,1,4,3,5,7,7,1,0,1,6,1,2,0,0,2,3,3,2,1,0,1,6,3,1,4,4,0,1,2,7,7,1,7,2,4,1,3,2,3,0,5,7,2,5,5,4,5,4,5,3,6,3,6,4,7,5,7,5,4,0,1,0,1]"
"[2.33641957,3.36442658,4.61307743,9.90484934,11.42446203,12.57720926,12.66107875,12.78255207,12.98824113,13.32066765,13.42306231,14.21492841,15.35724416,15.69027107,15.74440829,17.9274493,18.71135312,19.25245668,20.18514537,20.25649143,24.85600559,30.53222817,31.20214537,34.31077544,35.58511197,38.92379918,39.82476087,41.93285226,43.146214,44.48113425,46.98564131,47.3056253,49.89566938,55.41760353,57.90964252,58.12579125,58.77101966,63.83256911,67.46457916,67.77215359,73.77038575,76.44095288,78.20104801,82.92362111,83.03602223,83.68186435,84.4758813,84.87196235,85.32694301,86.6898503,86.96590756,90.92851694,91.24796281,93.10296903,93.49249585,93.58945682,96.66475491,96.95135036,97.15683232,97.24564896,97.6626753,97.66976267,98.32836039,98.49032291]","[0,7,3,5,0,1,0,1,0,0,1,0,1,0,1,0,0,1,3,6,2,1,0,7,2,3,2,2,7,5,4,6,5,4,3,1,2,7,5,5,7,2,6,2,3,3,2,3,3,2,7,1,0,5,1,1,2,7,0,1,0,1,0,0]"
"[4.82986355,9.94202493,11.47821099,11.77625029,11.97184382,12.09168214,14.69046264,16.22761249,16.94326395,18.86380572,19.37969615,21.26645235,30.30958797,31.46333425,34.63590577,36.20497163,37.9324399,38.21905743,38.58585154,39.24757777,40.38399035,40.57299315,43.34326777,44.76262554,45.34394929,46.81339669,51.30124554,54.26620808,55.63813081,55.99432356,57.6146111,58.35237316,60.90964796,67.96337716,68.14344854,68.52102828,70.70081767,75.98196525,76.40244649,76.85834644,77.15303273,77.36611117,77.6916496,77.9645084,78.25524582,82.52665803,82.71242214,84.13198232,92.61213218,99.48831826,102.44431465,108.85647405,110.85988637,112.19705804,113.14830337,115.73103006,115.75815295,117.73487069,120.66349778,121.66039582,125.13484651,125.56098703,130.25516271,131.27409609]","[1,0,1,2,3,0,5,5,3,2,3,3,3,3,4,1,1,0,1,2,1,0,1,1,0,1,5,7,4,2,1,6,7,2,7,3,5,1,0,6,0,1,0,0,1,0,1,0,1,7,3,7,7,2,1,3,4,5,7,3,6,6,3,6]"
"[4.71837369,8.28204267,10.02710339,11.59914128,12.20536545,12.70128609,13.29480827,16.88419932,17.17216183,19.47793465,19.49379362,20.25998182,27.21477176,28.2183643,29.26107396,33.38877344,34.08341909,34.49042838,35.38419168,43.68312983,44.94691591,45.76046709,46.32385942,48.09350492,48.94664304,49.04081324,49.71180132,50.89908428,51.03942672,51.62319346,52.06615519,52.25686917,52.50414243,53.19345696,53.29951288,53.8330911,53.83850591,54.13479766,55.7659584,55.90784959,57.61950415,57.71308678,60.46444591,60.61501385,62.10729627,62.6819397,63.91701549,65.00022005,65.31199226,65.56531393,66.03623594,66.31232396,67.16816961,67.55268196,67.95290468,69.67313518,69.93296991,72.16457984,72.88565819,73.70297078,75.72493264,77.37888396,77.45239644,84.71808331]","[5,7,3,0,1,0,1,0,6,2,3,3,2,2,4,7,3,4,7,4,7,1,2,0,1,0,1,3,2,4,1,0,0,1,5,1,3,0,1,5,1,3,1,2,2,1,3,1,0,1,0,1,0,7,0,1,0,0,6,4,4,2,3,7]"
"[2.14984258,2.49681437,3.34426109,5.24660008,7.21864679,7.38196122,13.47775066,15.47922285,16.63583847,16.9657137,17.34221298,18.50394662,19.48256254,19.93570279,20.19221196,20.33188263,21.03419439,21.91260479,22.17632131,22.33646253,22.87646033,27.05159928,28.69012108,31.88023056,38.91157343,61.74878332,72.20250408,77.21990159,77.2364311,78.17673977,79.75205463,80.33979102,80.43099066,80.66854141,80.78127428,80.83447768,81.51758519,81.54886199,81.59818601,81.79032953,82.51237577,86.51836114,92.18238064,97.95222252,98.37364466,98.93429392,99.20247118,99.88798304,104.75273618,105.73935029,106.8113328,108.16512151,108.65435628,110.36160951,110.38940343,112.95943465,115.40713172,115.45371509,115.73067603,116.70934354,119.05684713,123.69819181,128.92177473,133.84627381]","[1,0,0,1,0,3,7,1,1,1,0,3,0,0,1,1,0,7,0,1,0,4,0,5,1,4,7,3,2,3,3,2,3,2,6,6,2,2,3,3,2,3,2,2,5,3,2,3,6,4,3,2,3,7,2,7,2,2,3,3,2,4,7,0]"
"[8.56239337,11.6074491,19.06086023,20.79244011,21.13945513,22.19959537,23.24564851,27.91526366,28.51830208,28.75067086,31.92869894,34.32562318,39.21876939,41.91917977,44.48418056,45.97256017,49.1896875,54.21795929,55.89008829,56.57738168,58.98312055,62.98954776,67.45275183,67.45838684,67.88359343,67.96812147,68.22962983,68.55963862,69.75469339,70.32576464,70.82505567,71.47702317,71.94463221,73.02851551,73.24996619,73.43221603,73.59625884,73.85811191,74.50902504,74.58165131,74.70979587,74.92528851,75.21324983,75.65374244,77.07795641,77.78056117,77.7840381,79.17377644,79.94998032,84.50356159,85.39698715,85.92198083,92.12982305,92.83826157,100.93875358,107.42111663,108.19410478,110.06028893,110.63549062,110.88622607,111.63511777,112.00711435,112.22241462,112.30873517]","[7,7,3,5,7,3,2,5,6,2,2,1,4,7,3,1,0,2,3,5,3,1,1,0,0,1,0,0,1,7,0,1,5,0,0,0,1,1,1,1,4,0,0,5,0,1,0,1,7,1,3,0,6,0,7,2,3,3,1,3,3,0,3,1]"
"[2.72010235,3.01522727,3.14478829,3.52916161,3.87188386,4.26668556,4.39479567,4.4419444,4.7118881,5.73332519,5.89784879,5.93820042,6.04178363,6.20437212,6.6364965,6.9264571,8.1410938,8.26408952,8.32883417,8.35048256,8.69797158,9.0129814,9.87304239,10.23374907,10.28369104,10.96131583,11.20810019,12.14679411,14.82675709,15.45389914,16.38428408,16.38496055,16.52102799,17.08587249,17.86243039,19.32209561,19.72777066,20.27720243,20.36310861,21.29953741,21.76118542,22.10616995,22.93491964,23.26147528,27.35121533,29.63756286,31.52359329,32.01589504,36.77043994,37.00075126,37.3355498,37.41301613,37.53892812,38.57917924,41.77199591,43.6983048,43.75325501,43.75347544,44.0072551,45.81094789,45.97735351,46.2798932,46.32663105,47.56941207]","[0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,1,1,3,7,1,0,2,1,0,6,1,2,2,3,3,1,0,2,3,0,2,1,3,0,3,1,5,3,4,4,0,1,5,0,1,0,2,0,0,6,1,1,0,4,1,0]"
"[0.50023503,1.62391086,2.47461545,6.62622109,7.3946357,8.75700953,13.98251691,16.00320894,16.6964786,16.78545439,17.20939714,17.35082936,17.45375566,19.79693295,22.29038108,26.10182667,30.49396081,30.92552197,31.02755314,31.39009933,33.76603503,34.00552506,36.81052853,37.78401616,41.14751512,43.73310403,43.94052793,44.99543448,45.1354909,45.18892694,45.27145149,50.73464334,52.10346977,52.72379203,52.73468858,52.77718125,54.00668912,55.16170042,57.47995294,57.86410783,58.33407766,58.40078271,58.46028038,58.94785887,59.01102643,59.23878424,60.18479331,60.60477028,61.04523976,61.26785075,61.6611954,61.73462407,62.00562843,62.33634907,62.35659954,62.54320982,62.8699001,63.27046724,63.5296067,63.60696602,64.89591709,65.36230632,65.4760992,65.51022012]","[2,7,5,2,7,1,6,1,4,0,1,0,1,5,0,1,0,7,5,2,1,0,1,2,7,5,0,3,1,0,0,1,5,1,0,1,0,0,1,0,6,1,1,7,0,0,1,0,1,0,0,1,0,5,5,0,0,1,1,0,1,0,0,5]"
"[0.06201883,2.21667538,12.68343028,12.88662184,15.21271228,22.92657971,38.47267583,39.41194378,39.4897441,43.81099026,44.03498032,44.70410264,44.72507805,44.76186981,45.40144661,45.5307217,46.58454116,47.19171854,47.9011594,48.00007345,48.52004626,49.42680472,49.52704133,49.56847884,49.91692737,49.9422717,50.70454332,50.9315769,53.62749836,54.45427028,55.97128071,57.11335202,57.34464139,57.96236239,57.99190246,58.45262412,59.66282599,60.74809792,60.86757973,60.91513234,61.27863967,62.24143852,62.51687821,63.84624439,71.15569948,74.21769326,77.77509147,78.14990919,78.79067588,80.00412744,80.70769931,81.53329673,81.79704219,82.38764932,83.26014218,83.67348837,87.53944468,88.69890449,90.41219171,91.21138361,91.82839932,97.95704992,98.21119885,99.71907839]","[7,3,3,7,2,7,2,1,0,7,1,2,3,2,5,2,3,3,3,2,2,1,3,0,3,0,1,3,7,2,3,5,7,3,2,1,3,3,0,3,2,3,3,2,2,2,1,0,1,0,0,1,0,1,0,0,7,2,1,5,7,2,3,6]"
"[10.55611076,10.77778143,13.77610241,16.02602196,21.01054963,21.16791209,23.54334639,24.33994984,26.31790037,27.17781259,28.94592958,29.84979721,29.92934928,30.97411411,31.25547833,32.09946217,43.52191212,48.1838976,51.57515146,52.39858563,53.78357166,54.39556766,55.75931556,56.50590959,57.08290045,59.8463267,60.32787223,60.53013343,61.33715483,61.51267027,61.82517442,61.90455306,62.69225203,63.00962657,63.41252477,64.41343748,64.67823692,64.72491274,65.05772028,65.80799646,69.03891597,71.72684258,72.31706322,73.31288008,73.42560424,73.83580606,73.83616987,74.02750464,76.12319383,78.27637368,79.22314373,80.69987908,82.53407148,82.62326651,82.99273373,83.35581485,84.27821096,86.02931832,86.43862056,86.80698003,87.2845025,87.6431396,87.72973965,91.34059916]","[1,7,3,7,1,7,0,1,1,1,0,1,5,1,5,1,4,3,5,0,2,3,1,6,5,1,0,1,1,3,0,1,1,0,0,0,1,0,1,1,0,1,0,3,3,2,1,3,2,1,0,3,1,0,3,0,1,5,3,4,2,1,4,0]"
"[2.75111071,9.48116055,10.2601478,10.47917882,10.50986067,11.17356634,11.30291756,11.65145461,12.72321687,12.77708082,13.33175178,13.35175911,14.19285128,17.19848875,17.65247499,18.49599067,19.68293306,19.93209874,27.35877796,27.54923299,29.17437895,39.95428329,40.56833269,42.54093856,49.51254912,55.2757207,60.35951599,62.67889327,67.33044842,68.11272502,68.8109226,69.42369927,72.70630004,72.70898303,73.24979707,74.2305949,74.501793,74.93041248,82.83741833,87.5569563,90.26392293,90.45725795,90.84832838,91.91885016,92.75074986,92.90158974,93.21247939,93.24141194,93.5438794,93.72169399,94.42242386,96.62316099,97.93841544,98.89309244,98.92854817,99.64601094,99.9933507,99.99405586,100.28241257,100.49902983,100.81772846,100.92965081,101.06278384,101.26961071]","[2,3,2,3,2,3,2,4,7,7,3,2,2,2,3,4,7,3,5,3,5,2,7,0,4,0,5,2,3,2,2,7,2,3,2,1,7,3,7,7,3,1,5,0,0,1,4,3,0,3,0,1,1,1,0,7,0,0,7,5,2,1,0,3]"
"[1.8511456,2.27396541,3.04540426,7.35543742,8.61237011,15.28627916,15.298082,16.16444767,19.25474995,22.22648637,22.58868807,22.89094352,22.97167861,23.38868101,23.88438481,26.60908672,26.89653775,28.3694716,29.70381103,29.74684615,31.03736289,31.24882293,34.15259983,34.70118128,34.82577421,35.09113439,35.88346764,36.50814261,36.80427153,37.49419054,37.56587147,39.0079776,40.49779212,43.73140556,44.16538983,48.99468033,50.99961245,60.98957697,65.99185254,66.35595633,67.45272162,67.75935506,67.84452198,68.13768714,68.88299005,70.01290034,71.38451158,71.7326894,75.78746275,75.80070052,76.10460326,77.52828523,80.26960528,82.17766558,83.43479654,84.78132767,86.48905957,86.54448583,87.41938797,88.39189412,88.58671061,88.76884485,88.80626844,89.14737754]","[2,1,3,6,5,0,5,5,3,0,1,0,0,1,0,5,1,5,0,1,0,4,4,7,2,3,2,3,0,2,1,3,0,5,4,6,6,0,6,1,0,1,1,1,0,0,1,0,5,5,6,5,1,2,3,1,4,0,1,1,0,2,3,0]"
"[0.39473744,3.92732033,6.12615772,9.53924114,10.60109989,13.98400552,14.04054794,14.84760243,15.49804554,17.63609753,17.67906793,22.45476655,23.05880172,25.26606724,26.41050487,27.38754439,28.81427789,32.94686769,41.15523425,44.66693651,46.48797517,46.99279675,48.18699691,48.27487974,48.34430568,48.64174177,50.86624225,52.1643639,52.34336869,52.98173091,54.68649641,55.51405231,56.25901088,64.61884132,66.38916511,66.88124187,67.50155139,67.52711251,67.88671318,68.00160795,68.46187871,68.63977615,68.64602683,68.8641567,69.34943118,69.62251934,71.25358064,72.97574615,73.43561952,75.25306525,78.04808192,83.79514597,89.05408302,91.4416816,93.94205345,94.0182159,94.06501593,94.61916567,94.8293496,95.33186246,96.9092715,97.26620099,103.11917397,103.22005446]","[3,1,0,1,0,6,6,7,0,7,7,7,1,6,3,4,2,4,5,2,3,4,3,3,2,3,7,2,1,2,0,2,1,2,1,0,0,1,7,2,1,0,0,5,3,1,0,0,7,5,1,5,7,3,3,2,5,5,3,4,2,2,2,5]"
"[0.12893824,4.31949714,5.68427854,6.73853714,7.43287451,8.04920652,8.93560995,9.14347253,10.83716902,13.10093629,13.44938027,13.97002067,16.943483,19.28885554,19.39381849,29.46356106,29.70041664,32.43586335,36.73844666,36.98900011,37.61038219,38.01400183,38.08260524,39.47771486,39.49863389,39.74294495,40.26786692,40.40682701,41.71571236,41.80577254,42.86189991,42.96321142,44.8776345,45.18950489,45.29348423,46.64138233,46.95814718,47.20686063,47.25461712,47.48820632,47.56246738,48.93981031,49.01016724,50.98888077,51.56980261,52.29299111,52.58038784,54.64403984,55.46994489,55.52616926,55.91568341,56.27420849,56.71641711,61.15790097,63.92253406,64.45576402,65.06065474,65.171459,70.78435175,71.389085,71.98376729,72.97509908,75.20925147,75.77310297]","[3,7,2,4,1,0,0,1,0,7,5,1,0,1,0,6,0,4,0,7,1,4,4,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,4,1,1,1,0,0,0,4,1,0,0,0,3,7,6,2,6,3,3,2,3,2,2,3]"
