event_times,event_types
"[2.4412407,4.53504322,5.42261389,5.57934824,5.80055645,6.17928689,6.24429832,8.56503792,9.25581588,9.50123361,11.94846628,12.89943264,13.29429973,20.1751216,21.86511571,25.01646388,28.36296588,34.45967157,39.65558654,40.20805756,41.09042235,41.32319804,42.06407542,45.0422023,48.29074535,50.30807232,50.45331072,50.68673787,50.99504748,51.04161457,51.63615435,55.70591072,55.86452988,56.15310027,56.16194906,56.39876605,57.76489191,57.88719458,58.1080635,58.16987272,58.52088641,58.69939107,58.71814625,60.18894283,60.21485296,61.28668718,61.66888009,61.78361651,62.54914962,62.68208176,62.69417834,62.69519865,62.75006805,62.88004977,63.0067043,63.75850622,63.7891466,63.82222853,64.06174184,64.10123431,64.24303199,64.8080285,65.57158651,66.107897]","[1,5,5,1,5,1,5,2,5,5,1,2,5,2,3,1,5,6,0,7,4,7,6,2,6,6,7,6,1,5,5,5,1,1,7,5,5,6,1,1,5,5,5,5,5,1,5,4,0,1,5,4,4,5,1,5,5,0,1,4,0,1,5,1]"
"[3.93480159,4.33146464,6.29614184,6.99901435,7.53764144,9.9352957,11.98754009,15.87790004,17.18150994,26.23761164,27.24790902,27.58414253,28.27394976,30.21266368,31.99904091,33.47797839,35.04004245,35.20109506,35.86183867,36.62418391,39.59489432,43.35303552,43.65228777,44.84881402,45.76289202,46.38640745,47.15506952,47.24384701,52.21760412,55.11338519,55.21226311,55.23471397,55.29627516,55.36511396,55.60443658,55.6407886,55.79919614,56.04470104,56.20910719,56.21379529,56.36740411,56.54495661,56.68745289,57.46767893,58.06407449,58.11414488,58.21061253,58.22149325,58.22792081,58.49169705,58.54075117,58.60514133,59.12163351,60.2203036,60.28617429,60.43993841,60.91324157,61.14160214,61.31203684,61.44214318,63.17311426,63.38247578,65.113134,65.73994094]","[2,4,1,5,3,5,1,6,3,5,1,5,1,0,2,4,1,0,4,4,2,4,0,0,4,4,0,6,2,4,0,4,0,5,4,1,0,1,5,0,1,5,4,0,1,5,0,4,5,0,0,0,5,4,4,4,0,5,0,1,1,5,0,1]"
"[2.07213914,4.25498789,5.19113758,6.90419935,10.1220959,13.29462144,13.64954115,24.10411865,29.57378407,30.65924389,31.82460097,32.6520473,32.96006597,34.18820396,34.65848955,35.06550944,35.4622668,36.90427515,37.65406613,42.35192939,42.57847304,42.78448802,44.30382794,44.33414807,44.57484335,46.24465189,46.26491747,47.24775775,47.38079851,47.69304546,48.74017186,48.75564072,48.98618134,50.17344689,50.46997339,50.55747118,50.77038208,51.14251474,53.14042444,53.16192041,54.09463122,54.37234842,54.64384174,55.36886811,57.6237481,57.62984535,58.06771743,58.78489515,59.54571005,59.57964306,60.49317276,60.65095363,61.20439142,61.67408094,62.17910262,62.21832754,62.49616684,62.78803694,63.06382429,63.34439675,63.98700732,64.30078097,64.43522951,65.3915327]","[7,5,1,5,5,3,3,5,7,4,2,0,2,5,4,0,6,4,0,4,0,4,4,0,0,6,4,0,0,5,6,6,0,4,0,4,4,0,0,4,7,7,4,5,4,4,7,1,5,5,1,0,3,5,1,5,1,5,0,5,1,0,4,7]"
"[2.19920427,2.95951628,5.85981809,10.59744271,15.52114031,19.65215051,20.88086515,26.03777196,28.39140039,30.08217184,30.64369473,30.65252403,31.00876691,31.01961223,31.66808152,40.01890408,48.59773557,50.47544353,51.53248613,54.53539841,54.90856694,57.13078512,57.8206783,63.68432437,67.25014887,70.57986551,70.73538993,72.88768083,74.34502606,74.41941461,75.28381104,75.5956326,76.60070862,77.09915593,77.24066807,79.13401714,79.65351884,82.28971189,84.13482007,89.79928744,89.85483085,91.14894586,91.22685071,92.72692563,96.54258217,96.55123731,97.91186639,99.11944556,104.13505356,115.47353674,115.77144416,117.97988016,118.06387757,119.86946494,120.18815328,120.30118961,120.70803022,122.63638116,125.2558755,126.47534569,126.7253779,128.11893393,128.25592262,128.68240784]","[2,3,0,3,7,1,5,7,2,0,1,5,1,5,4,2,1,3,1,2,2,5,7,5,2,3,2,5,6,1,5,5,6,5,5,1,1,6,5,3,4,0,4,4,4,0,0,0,3,1,5,5,5,7,1,6,0,0,4,0,2,4,0,4]"
"[12.98615458,13.08330395,14.46439366,16.11941167,18.8798012,21.26618132,21.42940545,22.78145756,24.16612571,26.43515654,26.83394546,27.42133943,27.5932774,29.47921218,29.62118274,30.23846623,31.44754076,32.2036606,32.86495541,34.70691806,38.22957808,39.21770402,39.70544363,41.06700285,43.33851167,43.57030933,48.39123992,48.3982306,48.68380777,49.51275696,49.72746324,49.98549055,51.39166449,51.61920921,53.63460019,58.93448064,59.6523025,69.03212312,72.50793496,72.94506049,75.84883621,76.70690598,76.79095001,78.57013635,79.09135521,79.09523477,79.64907615,79.75899175,80.11489327,80.17185089,80.55337092,80.58217415,80.75862096,81.30790592,81.36734046,81.83705082,82.47574679,82.51286148,82.60018904,82.75301579,82.801272,82.83701568,82.97436818,83.10319415]","[7,1,5,5,1,5,2,2,5,4,0,0,4,0,4,5,3,3,0,1,7,1,5,4,2,6,0,4,0,4,0,4,5,4,0,1,5,0,1,5,5,1,5,5,1,5,5,1,5,0,5,1,1,5,1,5,5,1,5,1,1,1,1,5]"
"[3.60734785,3.70482343,4.47367576,8.17987951,8.38025969,13.60113229,15.31968985,15.3601404,16.39446618,17.02471451,20.13938762,20.27851577,21.01417966,21.27118341,21.3923118,21.85008619,22.70256683,22.89546952,23.02540923,23.62674328,23.82638607,23.93629425,24.19820446,24.26900396,24.27774911,24.59526394,24.95518802,25.15787038,25.94380518,26.8532946,28.14583584,29.5093345,29.61745338,29.62576199,30.49457766,31.16048916,31.50144278,32.1127485,32.65291759,35.42878281,37.47784031,39.64209049,40.21946651,40.6340698,40.72728429,40.76163162,41.32994918,41.98855549,42.01281321,42.40077921,42.8271593,42.96882292,42.99006994,44.62669234,44.89912989,45.18602951,46.12430376,46.62910542,46.66747068,47.50566813,47.53432446,48.13951203,50.59564844,51.59671484]","[2,5,6,5,2,0,4,2,5,2,4,7,0,5,4,1,5,1,5,5,0,1,4,1,7,4,4,2,1,5,5,5,6,1,6,1,0,5,7,4,0,5,1,5,1,1,1,1,5,1,1,5,5,5,5,1,1,5,1,2,5,0,5,0]"
"[3.48308505,7.25824401,7.30011149,10.20234283,11.04111062,11.08587161,13.98085386,14.36440771,14.56869719,14.82859241,15.45880767,19.10872742,19.23976949,21.0594596,21.06519674,21.08725332,21.26995553,21.40449897,21.53540774,23.96187588,24.08243712,24.54123591,24.58740886,25.50120429,26.10015462,36.69602778,37.14792756,37.8302334,38.40543584,38.68859428,39.02986487,39.44330771,40.70305101,41.57638095,42.44732745,43.07494551,43.747331,44.15507243,44.21567088,44.81196858,45.01997492,46.83405314,47.14154414,48.61788315,48.86894416,51.69620368,51.71117864,52.91532513,54.617558,60.46882829,61.4931519,64.4820972,64.97857906,65.31881583,65.3790246,67.07484712,70.02252093,71.09986195,74.24707609,74.50056288,74.68342626,75.13752257,75.76557988,76.88556948]","[2,1,5,2,5,1,0,4,0,4,4,5,1,2,4,0,5,1,5,2,4,0,1,5,4,0,4,5,0,4,1,2,5,5,1,1,1,5,1,2,5,5,1,1,5,3,5,2,7,0,7,5,1,1,7,3,6,4,4,7,0,4,1,7]"
"[3.38480601,7.86230693,9.80671417,17.97016535,18.40173782,19.27868214,19.39946618,24.40454872,26.404497,30.89845498,34.09299878,41.49415074,46.41099695,52.33474456,56.17507638,57.09280413,57.37026104,61.16395284,61.43560528,74.0568017,77.72273094,77.81482662,78.38299843,78.9096781,79.5464057,80.66327392,81.29857802,81.57367851,81.99506897,83.61305556,83.67705957,84.10075964,84.68911322,84.9793989,85.0529347,85.27561649,85.78297589,86.13391772,86.51960144,86.58266445,86.91282988,87.0545223,87.20676679,87.31277164,87.34563128,88.37190856,88.63650776,88.81940816,88.8437963,89.40376636,89.48198563,89.49770156,89.69717818,89.87865972,90.05778529,90.08891102,90.90543665,91.23732844,91.42020276,91.48485665,91.97816757,92.24632522,92.31640383,93.01453296]","[6,1,7,7,6,4,4,0,2,5,1,2,3,3,3,4,0,2,4,5,2,0,4,3,0,0,5,4,1,2,5,0,1,5,1,5,1,1,0,1,1,5,5,1,5,7,5,5,5,5,1,1,5,1,5,1,5,1,1,5,1,5,5,1]"
"[0.0199596,1.12702694,1.25157555,2.4776403,5.05639721,7.03080798,7.48062178,8.56032029,9.09786316,9.72584622,12.2871012,16.56623852,18.50704134,20.1047615,21.98325222,22.07005848,22.13696747,22.39305148,23.54886505,24.03319863,24.66869707,24.67156345,25.38698781,28.03525418,29.6357877,35.81711426,38.40673481,38.63805545,38.82160027,39.12967132,39.36184967,41.18557524,42.74515974,43.08088865,43.24934283,43.30030257,43.65250387,45.39034945,45.44158957,46.22322177,46.24813639,46.32224097,46.55289268,47.52792498,48.17601655,48.29155126,48.97612617,49.0798223,49.74728928,50.30023845,50.72989759,50.74840999,50.98105503,51.67814306,52.5451394,53.8324604,54.32738815,55.33952921,56.14545395,59.49157074,59.82704525,60.81678748,61.17876692,61.18504763]","[3,5,1,1,1,6,7,7,0,4,0,5,4,7,0,4,0,4,0,4,4,4,7,1,4,1,7,5,7,5,1,1,1,2,5,5,5,5,5,5,1,1,3,5,4,0,5,1,5,1,5,5,1,1,5,5,5,1,6,5,1,5,1,2]"
"[0.14812713,0.77515078,0.95426697,0.98836091,1.19941996,2.40548961,4.28119939,8.09957633,9.04474562,10.67828709,13.56388174,13.76527002,13.76846719,13.86287547,17.35010046,19.15267721,20.728126,21.27074058,22.36196354,24.2373098,24.49309142,24.83115415,25.8259145,26.45393298,27.14366394,27.60231112,29.65187746,32.30690795,32.99691357,33.52333293,34.636505,34.94684887,36.59047655,36.61291201,36.74699787,37.50294998,37.76678998,37.91611315,37.92268624,38.11617563,38.2688061,38.35948266,38.51225965,40.14169092,40.26503554,40.69601246,41.14364213,41.21125381,41.55333864,43.15095922,43.30251292,43.90109302,46.04352908,46.30096288,47.26336286,47.94400436,48.17490093,48.89018086,49.69257089,50.04813068,50.34458772,50.86335934,51.22356555,51.58104986]","[1,7,5,5,3,5,1,5,1,5,5,1,5,5,1,5,1,2,1,5,1,1,5,0,7,1,1,5,1,5,5,5,1,5,7,4,1,1,5,1,6,5,1,6,0,4,1,4,0,0,4,5,1,1,5,5,1,2,5,1,1,5,5,0]"
"[0.89276451,1.56787654,1.64233588,2.83627004,3.21337954,4.04995357,5.23637216,6.04372766,7.56353317,7.87369566,9.43577916,9.69125512,10.99003865,12.04394458,21.18192362,24.43022147,28.57903604,29.15995097,29.47699241,29.57310933,30.01267411,30.18248285,30.22749003,30.33312942,30.74202213,30.99208505,31.17773029,31.57020958,33.75926305,33.98670175,34.67841551,36.16254873,37.12611787,37.30561226,38.21276669,38.31955713,38.34212544,38.50361141,40.77527914,42.40893714,42.52908566,44.99463786,45.46573596,45.87100306,48.28610211,53.87863093,55.34743764,55.74634166,57.73392436,58.26651252,58.57319332,59.27981102,59.91387678,60.36867568,69.27349082,74.11898263,74.13571735,74.41902061,75.47472447,77.35402961,80.47359466,81.6421738,81.6683574,81.97814807]","[6,5,2,5,1,1,3,5,1,1,5,3,1,7,1,1,5,5,1,4,0,0,4,7,4,1,5,5,0,5,1,2,5,4,1,1,0,5,1,5,1,5,3,0,4,0,2,5,0,1,7,5,5,7,1,1,2,6,2,6,7,7,3,3]"
"[1.56479987,2.03479271,2.17876079,2.53723111,2.6397134,4.51656832,4.79307823,6.17001599,6.30594215,6.64152668,7.12516707,7.42943467,9.01665285,9.74694577,10.26939174,10.58324721,11.34609252,11.5464702,11.80621062,12.7936969,13.0660205,13.20046784,13.2898843,13.53163801,13.53887349,13.70082578,13.98778175,14.83871334,15.08563985,15.1483318,15.32551849,15.5184903,15.77621892,16.43547317,16.73729429,16.88670612,17.39849495,17.52955991,18.8867241,19.42523233,19.85828697,20.22095061,20.40882763,21.24775972,21.86165036,22.16195261,23.12873028,23.3405123,24.85471834,25.38266168,25.75195348,26.51955048,26.74581972,26.97640737,27.594578,27.69596129,27.83832289,28.09401,28.3711929,28.54126391,29.18770012,29.50647616,30.81846855,33.35885927]","[4,1,5,5,5,1,1,5,5,1,5,5,5,1,5,1,5,1,1,5,1,5,5,1,1,5,5,1,5,5,5,5,5,1,2,2,5,7,5,1,1,0,4,5,4,1,5,1,5,5,5,1,1,5,5,5,2,4,5,1,1,0,5,7]"
"[1.84557417,2.49801467,2.59623751,3.4590963,4.11955576,4.12225441,4.53671392,6.46296201,11.46216571,12.42153712,12.67092638,15.40998511,15.89455722,22.1110899,25.33468043,27.17566278,28.75215961,29.08347373,29.53392289,30.91335453,31.79060881,32.26212296,32.31314939,32.601347,32.87042597,32.94845335,34.34369701,34.55322645,35.17043665,35.32893917,35.85833626,36.0708904,36.15071477,36.41876905,36.7125385,37.04536514,37.07420335,39.01174147,40.77045143,42.60137266,43.70837958,48.61988847,49.99370055,50.19800553,53.91114778,53.94735677,57.12309019,58.90698768,59.35080355,59.48820281,59.79696766,60.21637668,68.70954628,70.870282,71.36026236,71.50878289,73.3473773,73.90375929,74.10666795,74.13412672,74.19792439,75.10182049,75.21245417,75.99785647]","[2,0,4,0,4,4,0,2,6,2,0,1,6,1,1,7,0,4,7,7,3,1,3,5,5,4,0,0,1,0,1,3,3,5,5,5,3,3,7,1,2,5,1,5,1,1,5,5,1,5,1,5,2,0,4,7,4,4,0,4,1,5,5,0]"
"[0.19115819,0.70704421,4.40417251,13.00270826,13.42019742,17.7598229,18.41411044,22.42463989,24.19523174,24.82671916,25.00680048,25.1284326,26.64018965,27.21636943,28.17369557,28.2058995,28.28162473,29.08271724,32.82670069,36.40208999,37.75015622,40.81294474,47.71642516,48.64167608,50.56847915,51.42829291,55.77995099,56.54974778,61.69826207,63.8861466,64.65509824,64.92552921,65.72398851,65.78511003,67.5342718,68.14751013,68.49974113,68.82816745,69.11687624,69.16429971,69.17059477,71.06505724,71.94946533,72.43280198,74.63752818,75.69666115,76.44017389,77.17571403,79.5524231,80.80098798,81.81980245,82.10696433,82.28960416,82.7501433,85.98941457,86.85905065,94.26408518,94.61741975,95.69343886,98.3957325,102.62767261,103.71224533,105.15284945,106.84326086]","[4,5,3,2,4,0,4,0,6,4,0,4,4,6,2,2,0,0,0,7,3,1,1,5,5,5,4,3,5,1,6,3,5,1,4,3,3,3,5,0,1,4,4,0,4,0,4,0,4,3,7,2,3,2,2,7,3,2,7,3,5,1,1,2]"
"[1.12075698,1.44132766,3.52309952,5.56975588,8.54924595,9.29088334,9.80354812,11.08078183,11.94742027,12.82287307,12.85482789,13.63596109,13.86369887,14.06001623,14.22759783,14.2540614,14.45141586,14.62758034,14.98630575,15.11205291,16.04144348,16.25772201,16.72114899,19.20905044,20.05234307,20.75857805,21.81246122,22.94127416,23.05650448,23.50527612,23.59842951,24.46829417,24.508596,29.17865709,30.04544735,30.60128174,30.62357197,30.90763416,31.15482783,31.22405382,31.30379203,31.47261161,31.84846744,32.06287843,32.49837614,32.68985581,33.72400731,34.5691568,34.59047226,34.61238872,35.16212825,35.37534725,36.64446069,36.65318738,36.73962591,36.8651963,38.0766261,38.48062659,38.96667261,39.45275309,40.91837987,41.32090205,47.93315326,48.12402198]","[0,7,4,6,2,4,0,5,4,0,4,0,0,4,5,4,2,5,4,4,1,5,1,5,5,1,1,5,1,5,1,6,1,1,5,5,1,1,1,5,5,5,5,5,5,1,5,2,5,1,1,7,1,5,3,7,1,6,7,1,5,4,6,6]"
"[3.24207284,4.48408492,6.49295601,10.1157246,15.0913216,19.28471579,22.45563448,22.942026,23.56154315,25.40820656,26.10853587,28.19111024,29.50881692,36.15159385,36.50346202,36.60766151,37.662947,38.23570287,38.41507035,39.00081447,39.86266101,39.97425083,40.15319475,40.53098391,41.26948599,41.58436218,42.8190734,45.65071605,50.94729571,53.36365708,54.7009467,54.81574223,56.1633338,56.20176424,56.33154363,56.42113248,58.28008785,58.29816285,59.90410399,60.27546778,61.5426746,61.78697547,61.86184306,61.87736117,62.65893805,62.95232992,63.17786275,63.39134272,64.03281079,64.58360715,64.66388491,65.30582926,65.40893293,65.77231716,65.97039979,66.05234065,66.53416535,66.90018874,67.32784877,69.86003455,70.82944352,71.40667679,71.51148531,72.07610983]","[7,2,1,4,5,0,5,5,1,0,4,0,4,4,0,1,4,0,4,4,0,0,4,4,7,4,7,0,6,6,6,0,5,4,1,7,5,0,2,1,0,4,5,4,4,1,5,0,4,4,4,0,4,0,0,4,3,4,0,0,5,4,0,0]"
"[3.42267315,11.02205671,14.76567627,15.10291968,18.38641595,19.9132116,32.03905606,35.78234488,37.58734505,38.11438199,38.66355454,38.80318127,39.21248076,39.41753108,39.47778674,39.49140183,39.99428542,40.59256151,40.82187556,40.97877885,41.13964726,41.70158747,43.06690399,43.41408469,44.08089964,45.06696319,46.24980268,47.71866245,47.73611746,49.79146699,51.08308475,51.97156554,52.58769919,55.35289435,55.66652161,56.08852105,56.18813117,56.41261765,56.43720992,56.49627578,56.7859334,57.01987145,57.33178853,58.52704812,58.67874583,59.07729925,59.36220944,59.8412829,65.0640009,66.1965398,66.2449041,66.46899261,66.8538397,72.78854952,74.27786647,74.40563469,75.76269815,76.56845999,79.39925653,83.43832767,84.17603389,86.24690415,87.12678274,87.79355313]","[7,4,1,5,1,5,7,4,2,1,5,0,5,5,1,4,0,4,0,1,1,5,1,5,4,4,5,0,0,2,3,4,5,5,1,5,5,0,4,0,1,4,4,1,4,5,7,4,1,0,5,5,1,7,5,5,5,1,5,2,1,7,2,6]"
