accuracy,cluster_id,events,local_time_mae,nll_per_event,source_index,variant
0.3875,2,80,5.372694548964501,2.8808102714363484,202,full_online
0.1625,3,80,5.41918970644474,3.146265059988946,306,full_online
0.25,3,80,5.8390861570835115,3.092210989911109,307,full_online
0.1625,4,80,6.900628685951233,3.7116991540417077,401,full_online
0.1125,4,80,4.961413478851318,2.914909406937659,404,full_online
0.1875,5,80,4.008425796031952,2.6379689931869508,515,full_online
0.225,5,80,4.3596261568367485,2.2118773818016053,516,full_online
0.075,6,80,3.4805596351623533,2.151167767052539,609,full_online
0.1625,6,80,2.9985318064689634,2.042403771483805,610,full_online
0.1625,7,80,7.852510643005371,3.8703767793253063,702,full_online
0.1375,7,80,6.017406451702118,2.7927906924858688,713,full_online
0.325,8,80,7.421244215965271,3.5931438842788337,802,full_online
0.25,8,80,4.167752153426409,2.6153575332835315,811,full_online
0.2375,9,80,5.336673128604889,3.4012382466346027,900,full_online
0.2125,9,80,3.4492889881134032,2.077848431421444,909,full_online
0.4125,10,80,5.143299490213394,2.560131384152919,1000,full_online
0.3625,10,80,6.673931694030761,2.960823469469324,1004,full_online
0.3,11,80,2.9057334542274473,1.6568530322867445,1104,full_online
0.2875,11,80,2.6657955169677736,1.5986043788492679,1105,full_online
0.125,12,80,6.661126831173897,3.316484964173287,1201,full_online
0.2,12,80,6.222330045700073,2.906267974851653,1202,full_online
