event_times,event_types
"[5.5866141,12.66831607,13.07963517,15.12189246,15.4422882,17.31726542,22.44379692,36.09433472,42.60539598,42.8962741,43.14717322,44.83875426,45.47477792,49.61469599,49.97862444,50.23809624,52.83043789,53.29776498,53.67626426,54.70918825,54.85451033,55.02629034,55.15721852,55.79433769,55.93510531,56.08284191,56.22365251,56.79759881,57.59582648,58.01796604,58.45934804,58.54885425,59.01809364,59.23876573,59.31270435,63.21819103,64.47351595,64.7736355,70.65966834,70.98160757,71.44421223,71.4833551,79.06011007,79.10218284,79.50795747,80.15653069,81.61969902,83.58501634,84.97552348,86.34887363,88.89113342,89.63208315,91.13848262,91.92374186,92.97139866,95.63587637,95.85652728,96.53367228,96.66330429,96.92414502,97.10387598,97.25125482,97.3747053,98.06114742]","[7,4,2,6,1,0,1,2,5,6,7,2,2,5,4,4,4,4,5,5,4,5,5,4,1,5,5,4,7,6,6,5,5,5,2,4,6,7,5,0,6,4,4,5,6,4,5,2,6,4,2,2,5,6,3,4,5,4,4,1,7,6,6,5]"
"[6.1058464,7.34530564,7.88247586,8.92554436,9.58837827,10.26324795,23.08754815,26.84142038,34.21232232,35.68455776,38.30832478,38.87294751,39.28063944,39.79369056,40.68502756,42.59899593,43.25606137,43.52320653,46.5445901,46.61417987,47.58167774,49.29221975,49.31234476,51.49044114,51.61039622,51.84983563,51.93994013,53.27385978,54.5076577,56.08388823,58.43219453,66.48138434,68.4973555,72.32093395,72.65690856,76.2794604,82.89741439,82.91816994,83.65742107,86.02543841,86.25046395,87.18221122,87.23017982,87.32872126,88.01237949,92.78156461,97.23402609,98.3606557,99.8214833,105.82677561,107.91038035,108.45971759,117.44017127,118.12027274,118.23595938,118.30608181,119.28562095,119.29205454,120.17410849,120.67858333,122.05056107,123.52979278,124.68250541,125.66859436]","[6,1,6,1,7,6,3,2,3,6,5,6,7,4,4,5,4,3,5,6,6,5,2,0,6,2,6,7,7,2,0,0,0,2,2,1,1,1,4,5,6,7,5,6,6,2,3,5,2,6,3,3,6,5,4,6,4,6,7,5,6,5,4,4]"
"[2.35901727,3.40548353,4.28269287,5.47108911,10.72898229,13.88109546,14.21661668,14.83776299,15.37731845,17.82726693,21.05623567,21.47018265,21.63727611,22.45564584,23.46009053,23.49498023,24.69624869,24.73636911,26.2640015,26.41283732,26.85463821,27.40352337,28.22000316,29.74163556,30.09088009,30.7569957,32.05443548,32.27447011,32.60598388,32.86687079,33.57695076,34.33991023,36.54205843,36.88157405,37.90354956,39.59103141,39.62687019,39.89961667,41.35138412,41.36573942,41.4519803,41.71808168,41.84522208,42.27226036,42.43820831,43.0147691,43.11153998,48.49628703,52.29706701,52.9547865,55.14468734,59.43145526,60.02214269,61.14040094,64.02485195,66.3521657,66.66219342,70.907551,80.20540436,81.54426984,83.69871529,84.07691164,84.61868973,85.41447063]","[1,3,5,6,7,5,4,6,7,3,5,3,6,6,4,4,0,5,5,4,6,7,7,4,6,2,3,3,3,4,0,7,5,5,4,4,1,0,3,6,4,5,4,3,6,6,7,1,0,6,1,7,1,6,6,0,1,2,7,4,5,6,4,6]"
"[4.5475171,4.68406853,6.54202556,8.16452378,8.71311976,9.21035559,10.1424521,13.93004694,14.59522611,15.70456026,17.29469151,22.03696904,23.34343301,24.31127114,32.19647651,32.37864523,32.61205923,33.40118438,36.82200759,38.07894065,39.81509434,41.79350126,41.89468588,43.69832911,53.1687776,59.17621521,64.16810019,71.10994883,77.35638081,79.46302969,82.61755145,83.19455951,83.32593939,83.49603779,83.70695071,84.66565964,84.92923458,91.43762158,93.52892439,94.46895125,95.29977811,95.6673635,96.92852181,96.95737783,98.77900236,98.83403369,99.65701967,100.82637683,102.2573433,103.06256086,104.21869723,107.86600169,107.9791434,109.89471401,113.85162976,116.94136985,117.47957084,119.59833587,121.9239459,125.26702181,129.87192253,139.3238076,145.23237302,145.51766643]","[6,6,1,6,7,7,0,3,2,1,2,7,6,0,4,5,5,0,3,1,0,4,5,5,2,4,0,7,7,3,2,5,6,4,2,6,6,4,7,4,5,6,7,4,1,6,1,1,2,0,7,4,2,7,2,0,5,5,4,5,3,2,4,5]"
"[0.33184506,1.86484031,3.7033539,8.80300039,9.6340095,12.89085568,18.21696955,18.36131666,19.0471859,19.81768521,20.76454995,21.48019765,21.53227616,23.94204223,23.99811943,24.48731899,25.14022813,25.18552664,29.39247561,30.72811857,35.21554651,36.52886602,38.60266817,38.83776833,38.88479937,42.76608199,42.92759903,45.06338182,45.45847667,47.60196885,47.97590106,50.08596717,50.93878821,51.36830656,52.0601751,52.71364406,53.02008695,53.25379124,54.6659886,54.96638359,55.23334962,57.9814559,58.25423432,58.29584055,58.36814486,58.38305584,58.89034019,60.58049057,60.59397653,61.97532352,62.95610353,63.87731442,64.07366145,64.42702823,64.45564275,64.85752013,65.076513,66.08358779,66.38235697,66.85717255,66.89218387,67.31737209,68.48188572,71.47059527]","[0,7,2,6,5,1,4,6,7,4,7,5,4,0,5,0,4,7,4,0,5,5,6,1,7,7,7,1,2,3,0,4,5,6,2,4,6,7,6,2,7,5,6,6,6,6,6,7,2,5,6,4,5,4,3,6,5,5,6,4,6,7,5,4]"
"[1.05943466,1.88377191,1.96116832,2.37970748,3.76832684,10.67104146,12.0520586,14.62394248,16.69533245,21.2000475,21.22155362,23.38503451,23.73450054,27.32532499,28.70910513,29.87662296,31.44146549,32.31790463,32.48731596,34.55176284,34.66533228,35.01777633,35.49053352,36.01877735,36.07184756,36.43447491,36.44222488,36.44590634,36.83300683,37.11532218,37.15903311,37.15987314,37.68129482,37.92103262,38.17310431,38.82710126,38.85799704,39.34987133,39.47119989,39.47170586,39.62808787,39.7252092,39.72578588,39.98971702,39.99771524,40.07482347,40.2482187,40.69365918,40.78164993,40.97943865,41.47093716,41.53842786,41.74538307,41.79848059,41.97382352,42.02153289,42.20625439,42.31552004,42.32882823,42.78178678,42.86104471,42.86998316,42.99748551,43.08567768]","[0,7,5,6,6,0,1,1,5,4,5,2,6,5,2,7,4,5,6,4,5,7,4,4,5,4,5,5,5,5,4,4,7,5,4,4,5,5,5,5,4,4,4,5,5,4,5,6,5,6,4,5,5,6,5,5,6,4,6,5,4,7,5,4]"
"[5.0851973,10.01185931,11.13725022,14.91663557,18.09973786,19.23840436,19.74270601,19.81190271,20.35772349,24.1236979,24.70959482,25.77536383,25.9434691,26.03933639,26.3675523,26.7294267,26.73684076,28.65070154,28.73007886,28.79719638,29.07231917,30.20405265,30.86364635,31.24713848,33.83303713,33.88614846,33.96234581,34.41507505,34.72228994,34.85332757,34.87616408,34.90018345,35.00457642,35.00587973,35.10192487,36.09783768,36.26569736,36.46130707,38.99988718,39.78391817,40.22530646,40.62251793,40.84034628,41.45694746,44.84192353,46.83189519,48.0477593,48.2678727,50.9258869,51.57148725,52.75231654,54.97350094,55.75158531,55.87810737,56.07416123,56.20711362,56.38449413,57.47385846,57.9270041,58.2271413,59.06503299,59.10924358,62.67313395,62.86060648]","[6,0,7,5,4,5,6,4,2,5,4,5,6,4,6,5,4,4,5,6,6,5,4,4,7,5,5,6,5,6,4,4,5,6,4,5,5,6,4,7,7,5,5,6,1,5,4,5,5,1,6,4,6,7,5,2,5,6,4,5,4,6,4,5]"
"[3.63268478,7.6942182,9.42369412,9.49064617,21.44019495,24.21029854,24.36134154,26.00932747,26.26508589,26.61867992,27.41550687,28.07080665,28.47337472,28.55248807,28.88130453,29.43163757,29.67646824,29.98513582,31.12952301,31.41041433,32.24019421,32.47138114,33.1641441,34.36617971,34.44064437,34.62372918,34.72087743,34.92015333,36.76429111,37.12822262,37.65490289,39.41702921,39.92275485,40.66078742,41.42679254,45.72458941,46.47734601,48.70901322,52.58117605,58.69768199,61.46111144,62.03383874,62.85327618,63.38231281,64.40883943,65.93400273,66.01311675,66.26034934,66.28411652,67.31560286,67.45372745,67.60258873,67.98710576,68.09624278,68.10020183,68.16395965,69.10122216,69.96175852,72.64901147,77.43059462,77.71469913,81.28430707,82.20063231,82.68743667]","[3,7,5,6,5,4,1,4,4,4,5,0,6,5,6,2,1,6,4,0,5,5,5,4,2,5,5,4,5,4,4,5,6,4,2,1,7,2,3,4,4,5,6,5,3,5,6,4,6,6,7,5,6,6,5,7,7,1,4,6,7,1,5,6]"
"[8.53103965,19.27993505,23.05444692,24.20432326,24.73241642,24.95849962,26.78775275,27.69446649,30.68016474,31.37574045,35.18404529,36.64316008,37.17196388,40.14552039,44.01622899,44.84969902,46.48874305,46.92932696,48.09747361,49.16041586,49.83338207,50.16767619,50.38251414,50.49295928,50.7683477,51.1669958,51.66003479,51.93969923,52.12710223,54.63733297,54.93143514,54.96538034,55.23670159,55.67751438,60.35933547,60.39839586,60.46467674,62.13819443,64.48389906,65.58647998,68.19755543,83.3932348,84.99085819,86.58789931,89.3162124,89.72598131,92.04476601,93.93783841,94.43095503,95.76050459,96.19154592,98.1256729,98.28027312,98.39081603,99.01319105,99.70295611,99.73008742,100.50654155,100.5103371,100.60578274,102.967568,103.17728569,103.2329086,103.36312204]","[1,7,6,0,0,5,4,5,7,2,5,6,7,3,4,5,4,5,1,0,3,5,4,5,3,2,4,6,3,3,2,5,4,6,1,7,1,3,1,7,1,3,2,4,5,7,1,4,2,5,6,6,2,6,4,6,5,7,4,4,5,5,1,1]"
"[1.48122347,4.47321324,5.28663235,7.76285682,8.96200094,9.07986047,9.78049508,9.90934346,10.00393212,12.04814593,12.46964783,12.74121476,12.78447254,12.96922061,13.28639887,14.07017512,14.24318273,14.29236557,14.40919335,15.02463305,16.24582465,17.60925279,17.91948184,17.97226715,18.06592452,18.15232257,18.19726986,18.21347327,18.31916069,19.11831017,19.26480149,19.39806724,19.62251868,19.71553412,20.0621678,20.83908573,22.3646033,23.27968477,23.8879307,23.89718297,24.079262,24.67220375,28.9802108,29.22024025,34.39205541,34.89931535,35.29628792,36.60633863,36.68317183,36.94941336,38.71670156,39.65887007,42.09947243,44.39160757,48.12574165,49.49157901,56.02450864,59.83966653,60.1537624,60.48708246,61.52507295,61.69615264,61.78366572,61.8284437]","[3,1,1,5,6,4,5,6,6,4,5,6,5,4,4,5,4,6,4,5,4,7,5,5,6,6,6,4,3,7,6,6,6,4,7,5,5,5,6,6,4,6,4,6,5,4,6,6,7,7,5,6,1,1,3,2,1,0,5,3,4,4,5,6]"
"[0.97190787,2.17419953,6.21916055,6.99711994,7.12879318,8.08275379,8.47207247,8.53320903,8.98671033,8.9943305,9.38487786,9.53254455,10.36530335,13.80968197,16.10383199,16.48445703,16.67323268,16.89038295,17.99023994,18.05468675,18.52430293,19.36698695,19.79242842,19.82352141,22.30812154,24.3022346,26.77954138,26.86049507,27.19573325,35.6894312,35.77276466,36.66897231,39.43636594,39.64609178,40.49127544,41.06762852,41.15243023,41.76021607,41.9586805,42.14428114,42.44600605,42.84116166,43.07862412,43.15179203,44.62042094,44.8563391,46.09416753,46.38680492,46.76836451,49.06379429,49.15558304,49.62291811,49.93182464,50.35741644,50.75759063,51.57185212,51.73149017,52.0528306,52.70626884,52.72417011,54.04105368,55.39891948,58.6442641,65.33587432]","[2,7,1,5,4,6,6,7,6,7,7,6,2,7,0,1,1,1,2,4,5,5,6,6,0,0,6,7,2,5,6,7,5,5,7,4,6,4,6,6,5,7,4,6,7,6,4,5,4,1,5,6,6,4,7,5,5,4,7,7,7,1,2,6]"
"[2.66315655,3.2633743,3.35372191,3.8294224,4.1580761,4.25553064,5.13529632,5.4332158,7.01888194,10.80970396,12.17248267,12.67667344,14.61425574,15.0917286,15.22394814,15.41291063,15.91207951,15.98406425,16.06772836,16.09646165,16.37952711,16.77704892,17.17492368,18.72570231,18.88847598,18.96203463,18.97396359,20.38030958,20.81516562,21.28860151,22.06915367,22.57570318,22.9924642,23.22351022,23.6198868,23.75305367,24.46588224,24.72206235,24.83928793,24.90548325,24.93770155,25.41301802,25.73296401,26.45453677,26.99616781,27.16368344,27.40878334,27.43560111,27.66100211,27.73520386,27.86435192,29.22461278,29.24045508,29.34139612,29.60097325,29.74849775,29.99043715,31.21161043,32.10016411,36.08277138,37.58532951,37.87076327,38.04317502,38.08215773]","[2,5,6,4,5,5,6,4,5,0,1,4,5,4,4,7,2,5,4,6,5,4,5,4,5,4,0,5,6,7,1,6,2,5,5,4,2,5,5,4,7,7,6,6,5,4,5,4,2,0,4,5,5,7,5,6,6,6,4,4,4,5,5,4]"
"[5.84625329,9.56274632,15.73187546,36.70717593,37.07676437,37.74648793,38.66915628,40.82604239,44.79762603,54.87354679,59.29274505,66.89086044,67.55485457,67.83905576,68.2631989,69.03487981,69.07772818,69.3448324,69.69519065,70.01605663,70.45691557,70.72318585,71.16664575,71.19904736,71.20699638,71.2809588,71.56131599,71.60172694,72.14900676,73.24470277,73.40480013,73.94449203,74.25378237,75.32913267,77.79084182,78.48581698,80.12278685,80.12906826,80.99521435,82.84114861,83.69854606,83.72003791,84.0232348,86.2201111,86.907023,87.08837476,87.53402212,87.67168677,88.10624352,88.79659656,90.62720827,90.71145311,90.75490936,92.41654154,92.79245063,93.33293358,94.4421754,94.79427225,94.95164243,95.8764404,95.92566378,96.54917727,98.5844154,98.67301313]","[0,1,1,4,5,1,0,4,2,3,1,4,5,4,2,5,0,6,6,7,3,6,5,7,6,1,5,7,6,6,7,6,4,6,7,7,5,6,4,5,5,4,0,4,5,6,6,6,7,1,6,1,5,3,5,4,3,5,6,7,6,4,6,7]"
"[0.92176255,1.53451668,4.51548614,5.88704801,9.76809652,10.73884867,11.32879231,20.07806016,20.32105544,20.63683444,20.81202157,22.09641792,22.60727932,22.72665134,23.02566749,24.38144253,24.42254646,24.60329944,25.58476048,26.3659132,26.5158616,28.35792358,28.75729401,28.86037722,29.40113161,30.65932751,30.78360049,30.88881339,31.00138726,31.82687935,32.05502893,33.54868322,34.27081791,34.59568273,34.59807105,35.15158028,38.19768999,39.74195469,40.23753178,40.74381869,41.08590367,42.00627645,44.08908709,45.57766331,47.02206871,47.33128158,52.17464182,56.13155949,57.23553196,58.87996201,59.4889218,64.96462146,66.47639723,70.92871141,73.26646458,74.28967767,74.58448316,75.09252603,77.53718401,78.75524804,79.14969402,88.56460276,94.81529332,95.44841271]","[0,4,2,2,4,0,7,5,6,6,7,4,5,4,4,5,4,5,4,4,5,5,1,6,3,4,4,5,4,6,5,4,5,5,6,4,5,4,6,5,6,6,1,3,0,5,2,3,1,1,3,0,7,7,1,2,7,5,2,4,1,7,1,7]"
"[0.81725007,7.43758859,8.57042951,9.05463302,9.0821651,12.42033058,12.66953164,12.88768349,13.01089058,13.30796915,13.33976345,13.42043392,13.57176268,13.682514,14.18417205,15.26223711,15.49259565,16.37166983,16.48711709,17.06319696,17.56849254,18.31081924,18.43085721,18.70714745,19.36189475,19.39094998,19.5340996,19.93771562,20.26322884,20.49010801,20.50075543,20.86553045,21.03712308,21.10791272,21.55592016,23.16506991,23.6659934,23.76954175,25.75000356,26.70418002,28.13273215,28.4529639,31.68392181,33.37718846,36.1774637,37.56369245,37.78851945,37.80733099,38.88928015,39.12950315,39.88767699,42.12561612,43.125523,43.68238692,58.49954862,60.19342079,62.98829089,63.40744267,70.63994737,70.66053684,71.41345113,71.57179022,71.97514327,72.22310751]","[3,0,7,2,1,7,5,3,4,5,5,6,6,7,1,4,5,5,4,6,1,5,6,0,7,5,6,4,7,4,7,7,6,4,1,7,1,6,5,6,7,1,7,7,7,5,6,6,2,6,0,7,5,7,1,1,5,2,5,6,7,5,3,4]"
"[1.90961619,2.94864115,4.43021051,4.85614757,12.99095056,13.15426298,13.68495018,14.72740674,15.27368498,15.3949952,18.00685224,18.45447975,19.26188468,19.78286107,20.415203,20.53398021,21.6715923,25.34157477,26.13512922,27.07632187,27.3978458,28.20809828,28.86036073,32.28896084,32.76370219,33.18962341,33.46773468,33.9301889,34.12391058,34.22429579,38.41567535,38.58172612,38.82923267,40.37911288,40.53899309,40.54766512,40.65640442,44.28870255,47.11024003,49.05472339,49.57071705,49.63053903,49.98508535,51.33268835,51.38074971,52.81606624,53.04172292,53.09730174,53.86826492,56.17204344,58.16438776,59.43282218,59.63195972,60.5954114,62.51198436,64.15300943,64.59944567,68.51505669,71.30826749,72.75281978,72.8835164,73.19822716,73.45846241,73.58900401]","[1,6,1,6,5,4,6,4,5,5,0,5,6,4,4,1,5,4,5,4,6,2,1,5,6,2,5,6,4,5,6,5,1,2,4,6,6,7,1,1,5,6,4,2,2,2,6,7,7,7,5,6,6,2,6,2,1,7,4,5,6,5,4,7]"
"[5.6144233,5.84197137,6.15692891,6.84820503,8.73183927,8.73615785,8.84610839,9.35404835,9.56023699,10.28919316,10.32575859,10.67806448,10.73111674,10.79877244,11.06008606,11.17851127,12.36957948,12.44168107,12.45629002,13.23497516,13.75319238,14.45411029,14.68941245,15.16191954,15.9060661,18.56642486,24.57086001,25.39740026,26.29359441,27.58823811,28.82293483,28.8414688,30.02851395,31.01762699,32.11580705,35.23876952,36.86324065,37.95259802,43.39658318,45.03837176,57.23210921,59.37864701,66.60525095,69.71867838,71.73717747,76.82560865,78.56377975,83.78849663,84.6412688,85.3143686,86.03977728,87.02533817,87.6852506,91.52248084,91.82329541,95.29117442,95.60165869,95.80302698,97.05361267,97.16531078,98.52036662,98.66647634,99.89050981,100.53853755]","[5,6,5,1,5,6,4,6,6,5,4,5,6,7,4,5,5,1,4,6,4,5,6,6,7,6,7,5,4,4,6,4,3,4,1,6,7,7,2,0,7,5,7,0,5,2,7,5,3,2,7,7,3,1,6,7,2,3,2,6,6,7,6,7]"
