event_times,event_types
"[2.09948086,6.05761544,12.62413617,15.55174443,15.70819685,15.74397685,17.40881423,18.16858148,18.28240384,18.44307575,18.85710393,18.87009948,19.61882015,19.66167644,19.72316794,19.72907484,19.79683416,20.54698896,20.63328007,20.82959392,21.38758843,21.64082106,21.66133188,22.27310299,22.27625338,22.35439585,22.73336691,22.78062655,22.99921631,23.78903142,24.49315134,28.58052066,28.79165372,29.59289781,29.71802636,31.40716768,38.10570764,40.34585354,43.28245033,43.4740352,44.67253635,49.23063968,51.11476916,55.81863468,56.45910012,56.56180314,57.10187256,57.75316815,58.54663245,58.73927617,61.12433095,62.35481076,63.18177132,72.46662268,75.03705308,79.45979548,85.06612588,85.35787981,89.5937665,102.814869,102.90250561,105.39207057,105.60707142,106.00989193]","[4,2,0,2,4,5,4,5,5,1,6,4,7,5,4,6,5,5,3,4,6,4,2,5,4,6,5,2,2,6,5,2,1,6,7,3,0,1,4,5,7,7,2,2,7,1,7,1,6,3,0,1,2,7,0,0,6,4,5,6,5,2,7,6]"
"[0.75475161,6.03000413,6.49401171,18.77706231,19.04110654,22.59216128,24.58630074,26.24357539,29.59716791,32.39022615,33.38524125,33.50342154,35.10973729,36.54463885,39.48609012,39.51003725,40.28160934,40.87876186,43.4147803,43.50234115,44.042975,44.30707768,44.44801647,45.12157131,45.25085749,46.92214164,47.33202324,47.572519,50.18022514,50.52179042,51.09093897,54.44383247,56.30000712,58.04592899,64.97632302,69.56489438,71.80439498,73.54824235,73.81743816,74.20406194,78.24268893,78.30033913,78.34040991,81.28086065,82.07978684,86.20167742,88.70299858,92.03832512,96.05613846,96.98734311,101.37770632,103.90984143,109.86277091,110.71114431,112.50259111,114.27886999,116.13498114,120.36017259,123.255619,123.73175831,126.61943708,127.19306861,127.47871528,130.60889318]","[2,7,0,5,6,7,1,7,6,4,5,2,6,7,7,7,3,5,4,1,5,2,6,5,4,4,5,0,6,6,3,0,1,0,6,7,7,2,2,6,0,7,1,3,7,7,7,7,2,3,4,6,6,6,7,5,6,1,0,5,6,1,7,1]"
"[2.69498613,8.19862419,9.85855712,11.77213943,14.99934202,16.11598401,16.66917587,18.56859131,19.90832269,21.3515943,21.54038644,27.49332075,28.20194004,29.56229598,30.25534829,39.211232,41.1459906,42.66228009,44.19824435,46.13674576,47.02506086,47.17074591,47.66372693,53.19816703,54.56172756,60.29238442,62.21201085,62.55066436,63.75041537,65.49682266,70.0423175,73.60616557,74.30394802,78.59910629,83.5838601,85.83357906,87.66985732,90.68636336,93.04079045,93.99262152,96.7080208,97.38072063,98.06299283,98.19663625,99.69669218,100.15528999,104.19493374,106.68404185,115.52351064,118.14535042,120.77364689,122.2318429,123.33277187,123.83573038,125.44251568,131.14625614,133.67899402,133.96854476,134.20110744,137.29134398,142.52041242,149.11570036,150.13820901,154.18770168]","[3,0,4,4,7,0,0,5,6,3,6,1,7,0,7,5,0,4,5,4,7,5,2,6,0,5,2,3,4,6,0,1,2,5,4,1,2,1,0,7,0,1,2,5,7,6,1,5,3,7,6,0,7,3,6,1,5,6,6,4,3,6,3,7]"
"[11.3064757,12.81949267,12.84761424,14.00213949,15.50074449,15.83776548,15.92101539,16.20425406,16.27616135,16.92855616,16.99342204,20.22051174,24.15773843,24.26335881,24.67768276,24.70374193,24.81504546,25.34073941,25.77721512,26.15792888,28.2350602,28.68001046,28.75072891,29.57683985,31.30885486,32.58989371,33.62732401,35.31212785,35.69822473,36.20674885,36.2806907,36.59171092,36.88652695,36.88904772,37.3237793,37.47399905,38.08402707,38.15954162,38.48841301,38.97965258,38.98987115,39.33728171,39.87306092,39.90519705,40.13019941,43.97515331,44.65125657,45.91817019,45.99505485,47.68101996,49.66151969,49.66172312,50.18003196,51.57346327,60.4095598,61.74364694,62.17763587,67.93486795,68.52334514,71.47932063,73.15768303,73.50911123,75.57939027,76.38989737]","[7,5,1,0,6,0,3,7,6,7,2,1,5,5,4,4,5,6,5,6,4,5,6,6,6,5,6,7,4,5,5,4,4,5,5,5,5,6,6,5,5,4,5,4,7,0,5,1,1,2,7,6,1,1,3,1,1,1,0,0,3,6,2,2]"
"[5.5983494,11.81536367,12.58664965,15.41279813,16.48012326,17.34780499,17.42335317,18.5066394,19.57242573,20.12507481,21.68329915,23.08232201,23.24351357,25.35359689,26.26300884,29.50903524,33.15433756,34.97115898,35.60052672,35.68538139,35.85132901,36.51211291,37.73151025,39.62618346,40.61997245,45.93672931,48.01973705,51.67919984,53.69982894,54.23159617,54.4390619,55.64172957,55.82296937,56.22020151,56.93734213,59.72871884,60.74090705,62.4589403,63.43927878,63.90183642,63.95048977,64.06133892,64.8466851,64.97184923,66.67452547,67.17926001,67.6591836,67.79740095,67.81598658,69.273152,69.35325174,69.40193176,69.87989378,70.32106487,71.95653238,86.00881118,88.7485986,89.27261538,94.45621864,97.62666626,98.40409383,99.03570648,100.56546806,104.18642728]","[1,3,5,4,5,4,5,5,2,6,6,1,2,6,1,2,4,7,7,5,4,5,6,4,2,6,5,3,4,5,4,0,6,5,5,6,4,5,4,1,5,5,1,6,4,5,5,6,5,5,6,6,6,6,2,3,0,4,4,1,5,6,7,3]"
"[5.06896328,8.27225076,10.96035885,11.50396016,12.46373138,19.17942134,20.96108977,22.77274692,23.24783344,25.31309491,25.35441829,29.24068088,29.52826342,29.85271305,29.89874564,30.12262681,30.3260097,30.76870158,31.00713838,31.29298726,31.33717477,33.38209665,33.6160812,33.75520522,33.8444802,34.13223244,37.37703746,39.0201189,41.08184454,42.01318217,42.84452432,45.40841372,45.48527778,46.583537,51.43051615,53.27152474,54.85632153,58.27101527,66.07305471,68.6801911,77.17242565,87.76228889,93.61076707,93.83574274,99.4222555,99.57130923,102.31907452,104.12028687,104.38448973,105.4931228,110.41373307,114.85569977,117.44087901,120.33665016,120.34109865,120.90400222,120.93107662,122.69550658,124.0811629,124.15023255,125.25415294,126.1851746,126.96096413,127.00163826]","[1,1,2,7,0,5,4,1,5,5,6,1,4,5,4,5,5,6,4,6,4,5,1,4,6,0,2,5,6,2,4,5,4,6,5,1,1,3,1,6,6,7,2,5,7,4,6,7,7,0,1,4,6,5,6,4,7,5,6,7,6,6,7,7]"
"[1.22345453,1.24304573,1.3994612,3.20865633,4.00104702,5.67417667,7.78778157,10.86243699,11.68020813,13.05567458,14.18993017,14.88970152,27.39794488,27.83559348,27.8421929,28.24758435,28.48875826,31.90876178,35.03811241,36.01561256,38.96631714,39.10071959,39.89051177,40.47948862,43.08542922,43.53335543,47.54011761,48.32416352,48.79871668,49.39962717,49.4497026,49.46104559,49.58032598,52.30247087,53.24214803,53.98431115,54.06644195,54.65524889,56.09504815,57.4328313,58.02387205,58.81937205,60.48442826,60.59158885,62.16480406,62.46115247,64.7355541,65.17943034,66.09925565,67.85607338,78.29175265,81.41880546,85.47268993,85.52195756,85.54113955,85.73044071,87.40994781,88.00573931,88.28999966,89.84801829,90.75200691,90.98687576,96.61943087,99.14902395]","[5,6,7,5,4,0,5,5,5,4,4,1,6,7,0,2,0,0,1,0,5,4,7,6,5,6,5,2,4,5,6,6,4,4,6,5,4,4,5,5,0,5,5,6,6,0,0,6,1,2,2,4,7,4,5,5,3,6,5,6,1,4,1,7]"
"[4.41647417,7.35206875,9.33689557,10.35910794,13.30502891,17.47996754,21.68620765,27.93025206,30.62228399,35.01805155,37.16394316,47.40704221,50.21629534,51.96889578,52.61694848,55.9658673,56.71679594,56.90809691,61.91015735,65.67013893,68.03657977,68.52376896,71.05935156,73.28965102,76.35748834,76.63897766,85.1552892,86.08007884,92.96161033,93.58836448,94.17196853,94.48473645,94.49862047,94.8949265,95.14354691,95.7581918,96.04012458,96.42098686,96.770697,97.79263458,97.94317295,98.70107449,98.85590387,100.56537016,104.91621399,105.99582095,106.12167445,106.17562308,106.2497582,106.44714813,110.48874132,111.17351284,114.44192495,120.74298535,126.02039456,132.54546617,132.77602393,134.82277831,135.24881993,135.42538905,137.18070971,138.32057379,138.87155948,141.81876438]","[0,4,1,1,5,3,0,7,3,2,1,1,1,0,3,6,7,7,7,3,1,1,2,7,2,2,6,7,1,5,4,4,5,5,5,4,6,4,4,6,7,7,2,7,4,5,1,7,2,6,2,6,0,0,2,6,7,0,1,1,5,4,5,0]"
"[2.70559676,4.06897923,10.68858847,11.5271406,12.59927205,12.94811108,14.84477153,15.01025276,15.17377705,16.00367873,17.25060404,19.38211263,23.65460763,25.34881068,25.85998606,28.33722742,28.98285945,30.56714669,31.52797886,31.89427392,32.47181708,32.55922304,32.69352194,33.06946426,33.49866696,33.95510106,34.12748057,34.14896935,34.28445277,34.89218409,35.01223471,35.58385376,35.90637263,35.95833283,36.01975144,36.21586264,36.60627097,37.04253762,37.22219231,41.84212122,46.72305589,47.64994411,48.08319084,48.1981922,49.02380083,52.4710963,56.73125059,57.36207197,58.83189872,60.72978212,61.11554057,61.59272806,62.81513919,63.28513968,64.06522005,64.20813889,65.64736839,65.93582678,65.99083856,66.03056995,66.51132234,66.87100015,66.95614727,68.91967772]","[1,7,0,5,4,3,5,4,2,6,4,5,3,2,4,6,7,4,7,4,5,4,5,5,5,4,6,4,1,7,1,6,0,5,7,6,6,5,4,6,0,1,7,7,1,1,1,1,2,3,4,5,4,5,0,5,4,4,5,5,6,4,5,4]"
"[0.40421178,0.40438383,1.34191077,3.46726463,3.99146023,4.31491594,4.42480709,7.7534143,7.89241069,7.96144379,8.48423706,8.81823419,9.70185732,10.2093325,10.39215488,10.94796688,11.41635866,13.24130589,13.74213856,14.27620169,18.10215239,18.42242973,18.46121597,22.59630162,23.30548143,24.54872882,25.86808449,31.15834328,36.28900071,36.927302,37.98220196,45.66008749,57.67991453,59.45303274,60.64972172,63.97235156,65.09239462,65.24082572,67.04153619,71.21560959,74.10112522,77.6220226,81.58783471,81.8132869,82.59891785,82.95455914,84.16779747,84.96930918,86.92517745,87.00372254,87.88873649,90.8615431,91.72512744,92.16907563,93.63552474,95.0685364,96.7184708,97.56810561,98.2318517,99.57496887,100.05000981,101.50576989,104.46044742,105.43660835]","[5,4,6,4,5,5,5,7,7,6,3,6,7,7,7,5,0,2,5,4,7,2,7,0,5,0,6,3,3,6,6,7,3,7,0,6,1,7,4,7,1,5,6,4,5,7,5,6,1,5,6,4,0,7,5,6,5,6,7,0,6,7,0,4]"
"[0.20169698,1.31827032,4.08374341,4.823624,5.53501003,5.54208919,7.50994755,9.14552917,9.46277301,10.02720139,10.09544103,11.48629298,11.63763625,11.66014295,13.51371155,14.48584162,15.44703233,16.39832706,16.70070234,17.08089618,18.19568448,20.39047326,20.83221243,20.86390949,20.89154247,21.67644951,21.91002139,22.56225477,22.57127743,31.53979575,32.94542845,35.38908577,42.85623876,47.20806198,53.69962942,53.94952962,54.8073197,59.93990423,60.94167201,61.85593448,64.47839997,65.45469152,65.54794421,65.61121909,65.89672162,66.12089327,69.48234295,69.74508603,70.34329237,71.79429145,72.22343741,72.73583529,72.99194765,74.14044607,74.43186854,75.27408399,75.72194334,76.49327023,77.00550405,77.05904887,77.64905844,77.66911908,78.81424679,79.40594868]","[2,0,1,4,6,5,2,0,6,7,2,5,6,4,2,7,7,0,4,7,5,5,4,4,5,5,5,3,4,0,7,2,1,6,5,0,3,2,1,6,4,5,6,6,0,7,3,5,4,5,4,5,4,5,4,5,6,5,6,6,4,5,5,6]"
"[10.62809021,13.0099685,21.2730818,21.80844978,23.35448807,23.83805037,24.36452046,24.73384788,26.63279303,26.65789734,27.56521241,33.98809672,34.32938826,34.86901389,36.0254022,38.19572067,38.90493635,39.50754339,40.25665708,41.17768826,41.59469323,41.78951618,42.26902989,42.74112745,42.75285208,43.26831904,43.54594456,43.58144249,43.62377867,43.82349819,43.98116854,44.20893529,46.0154992,46.03524251,47.24195328,47.72669698,48.45429435,48.51828273,51.97258704,52.09103317,52.43334253,52.52260511,54.44521249,55.73429347,56.20044043,59.63603024,60.45022341,60.90709088,61.23736016,62.47112448,69.75912586,69.97176074,69.99221881,70.73165139,80.09432766,81.72019122,89.64845083,92.33443226,92.90256503,98.00164334,98.10526227,99.93347581,100.1630371,100.16547108]","[2,2,6,5,5,4,3,1,5,6,7,4,5,2,5,5,7,0,0,1,4,4,5,5,5,4,7,3,5,5,4,6,4,4,5,5,4,6,0,2,5,6,6,6,7,1,5,7,6,7,6,6,6,6,0,0,7,7,5,7,7,5,0,4]"
"[5.48479181,6.15838743,6.62234159,7.85532511,8.89390981,9.99291981,14.4219997,16.80244792,19.76868386,19.90826645,21.3935386,22.14905948,22.42140756,24.9800017,29.02945444,29.27500019,30.14303357,35.19928618,38.46858255,42.71635237,45.23067301,45.56410304,47.009148,47.01005536,47.67366027,49.61130769,50.15058129,51.06400117,51.56211301,54.70549521,56.78278151,57.09759078,57.21899087,57.54265623,57.74395694,58.15890973,58.35028779,58.46421581,58.98855872,59.48630004,63.52012897,63.68919568,66.35390747,67.53562881,70.0493546,71.04974905,72.1327288,72.52427998,72.60071868,74.73621586,75.80850575,75.83838367,76.36204482,76.38697707,76.52779166,77.16036936,77.95776449,79.27505814,79.77586234,80.1967779,80.76305468,81.78198429,82.72179118,82.80196974]","[0,5,6,7,2,0,1,6,4,5,6,6,7,2,5,4,1,5,4,0,4,5,4,0,7,4,4,5,5,5,5,4,0,5,6,4,3,4,5,5,5,4,5,7,4,5,4,7,6,1,5,4,5,4,6,7,6,5,4,5,2,4,5,4]"
"[3.46738725,4.22073977,6.60284578,7.51313682,7.55989546,7.76104203,8.47178715,8.89003905,8.90876694,9.35767472,9.84072038,10.56570874,12.70455602,13.3716976,13.40229575,14.77377156,18.12909325,20.09706957,20.13724699,20.43679972,22.80530851,25.58886549,27.27553592,31.31513637,36.46490905,36.90282376,44.19037694,44.68296366,45.23591425,48.08252448,50.81209555,61.82905249,64.31272685,66.61266831,70.68754818,77.51466363,77.78569579,78.80292416,79.99236576,81.37331447,81.39486416,82.13393718,82.65376317,82.84204718,82.97881709,83.26398582,83.93530758,83.98349726,84.43092714,84.71485222,84.73226853,84.77916864,85.22150129,86.06371303,86.17261335,88.02024666,88.19726225,90.66743362,94.75915142,96.04255332,96.54039187,105.82832259,108.7255901,111.01893269]","[4,5,5,6,5,7,6,1,4,4,0,4,2,5,4,4,6,6,7,7,7,7,0,1,3,3,1,7,1,6,0,7,7,1,1,5,6,2,5,4,2,6,5,4,6,7,4,6,5,4,6,6,5,6,4,4,5,4,3,5,3,7,4,6]"
"[0.09303183,2.10754541,2.99813976,3.2133904,6.38603042,6.7912997,8.71840682,11.1516948,12.15730466,12.79441351,16.78242907,23.19419179,23.59219063,26.8812812,30.28592383,30.31325609,30.32000971,30.7676728,31.57269309,32.06582513,32.827788,33.15525114,33.31846848,34.66866586,34.84042464,35.47030985,36.80090756,37.57778733,41.89836729,46.66573682,48.80453479,49.24891689,49.68119818,59.95357692,60.31272188,60.83764094,61.19193539,63.6388999,64.37583844,65.18942938,65.40178843,65.4314414,66.35907469,66.47093012,66.52633016,66.71777333,66.85182279,67.12015549,67.44301774,68.00500827,68.39412386,68.48687193,68.83649231,69.14041027,69.43450486,69.6889066,70.1801915,72.10598442,72.31758738,72.37707518,72.5476323,75.17452969,75.37073158,77.86203298]","[3,4,1,1,5,6,1,1,0,6,0,3,2,1,6,4,5,5,6,7,6,0,6,0,1,7,4,5,2,5,4,5,5,4,5,6,7,5,6,6,4,5,6,3,4,1,5,5,4,5,6,3,2,3,4,5,4,5,6,6,3,7,6,5]"
"[4.07162237,6.75208672,7.9253398,7.97075928,10.91099518,15.55607139,18.8877519,18.91143061,19.01901517,20.44927421,21.07422662,21.26573238,21.30855665,21.62803767,22.42189281,22.57408714,22.58216308,22.60879593,22.68127022,22.68316267,22.80934223,22.9153284,23.284465,23.61707068,24.08004602,24.3345292,24.92756872,25.27108254,26.07252806,26.15721879,27.19320985,28.32924059,28.56444585,29.93925207,30.33201654,32.33480712,33.43607328,33.58087103,34.24905673,34.54219775,34.7366649,37.96787355,38.55312672,40.09912556,40.16920256,42.40858653,46.7498549,46.8782167,47.1498429,56.1933969,60.62064968,62.30813876,64.12836377,65.05189313,65.64948462,66.84605932,68.4170228,69.63163237,69.66405997,70.77029007,71.71073536,74.73742893,79.58369722,89.28311393]","[0,4,2,5,5,0,5,4,5,2,4,4,5,4,4,5,4,5,5,4,5,6,5,4,5,5,4,2,6,6,6,5,6,5,6,6,6,6,6,3,7,4,5,3,6,7,7,1,2,3,4,1,1,5,3,1,4,7,5,2,4,5,0,5]"
"[0.52823093,9.61702895,20.66061757,22.72548468,22.88233711,24.52370839,32.53673147,33.13597914,37.02134025,37.30566356,37.63241361,38.50782397,39.29023176,40.80191857,41.22114841,41.55036193,41.72508256,41.92960826,42.38824191,42.69267126,42.80488865,43.49790207,43.51534272,45.34144037,46.45226318,50.08477029,51.0125992,52.20628929,55.99757996,57.81478901,62.74179989,64.71324934,65.39497008,66.15956791,66.36774221,66.72159019,68.75131781,72.83762553,79.51203056,86.15291196,86.52772288,91.42637573,93.29387681,93.79258031,94.19303863,95.16999181,95.21867594,95.39883917,95.49558279,96.81286364,97.57133177,97.61487906,97.95993225,98.06730277,98.72464661,98.7841483,98.9346309,99.91797648,100.03791308,100.46021315,101.07709278,101.68042343,101.97941107,102.07598714]","[7,2,2,5,4,4,5,7,0,5,4,5,5,6,6,7,6,4,2,6,7,5,7,6,6,7,1,1,2,0,0,0,5,6,0,3,6,2,1,5,3,4,0,2,5,5,4,6,4,4,5,5,4,5,5,6,7,4,6,5,7,5,6,6]"
